id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
20226646,0,43755170,Irene,,Centrum-West,52.37014,4.88065,Entire home/apt,190,1,10,2019-02-17,0.26,1,0,Westerpark,15611220,Maaike,,52.38284,4.88065,Entire home/apt,150,1,30,2017-08-31,0.58,1,0
21746481,0,48881618,Sophie,,Westerpark,52.37526,4.87552,Entire home/apt,215,2,16,2020-02-09,0.45,1,0,Westerpark,89973988,Jelte,,52.38429,4.87552,Entire home/apt,108,2,5,2016-10-09,0.1,1,0
12839657,1,66012359,Emilie,,De Baarsjes - Oud-West,52.36954,4.85687,Entire home/apt,157,2,0,,,1,0,Bos en Lommer,17097221,Mario,,52.37697,4.84849,Private room,68,1,2,2015-09-07,0.03,1,0
28461019,1,34019762,Henk-Jan,,De Baarsjes - Oud-West,52.37146,4.85785,Entire home/apt,180,4,1,2019-08-09,0.06,1,0,Bos en Lommer,40924389,Kim,,52.38376,4.85043,Entire home/apt,150,6,0,,,1,0
24615144,0,9282300,Anja,,Centrum-Oost,,4.88867,Entire home/apt,330,7,0,,,9,0,Centrum-Oost,9282300,Anja,,,4.88867,Entire home/apt,172,7,0,,,9,0
1777432,0,9331818,Michael,,Buitenveldert - Zuidas,52.34189,4.86225,Entire home/apt,105,2,42,2018-08-06,0.52,1,0,De Baarsjes - Oud-West,141088604,Benny,,52.37063,4.86225,Private room,95,2,2,2018-01-01,0.05,2,0
12839657,1,66012359,Emilie,,De Baarsjes - Oud-West,52.36954,4.85687,Entire home/apt,157,2,0,,,1,0,Centrum-Oost,68671201,Thomas,,52.37016,4.91281,Entire home/apt,115,3,5,2016-08-08,0.09,1,0
18538011,0,128687053,Fields,,Oud-Oost,52.36088,4.91119,Private room,199,2,0,,,1,0,De Pijp - Rivierenbuurt,22140146,Maarten,,52.34087,4.91119,Entire home/apt,59,1,0,,,1,0
13086175,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,153,1,26,2019-11-24,0.47,16,362,Centrum-West,67005410,Feliciano,,,4.89926,Private room,103,1,127,2020-03-14,2.29,16,0
41912143,0,316681026,Hotel Estheréa,,Centrum-West,,4.88865,Private room,186,1,0,,,5,365,Centrum-West,316681026,Hotel Estheréa,,,4.88865,Private room,151,1,2,2020-07-05,0.31,5,365
2012931,0,5769702,Robin,,De Baarsjes - Oud-West,52.366,4.87477,Entire home/apt,120,2,1,2014-10-06,0.01,1,0,Westerpark,42451777,Yolanda,,52.3844,4.87477,Entire home/apt,60,2,22,2018-08-26,0.61,1,0
20320044,1,5783408,Renee,,Westerpark,52.37254,4.87022,Entire home/apt,115,1,7,2019-08-11,0.17,1,0,De Pijp - Rivierenbuurt,47714642,Quirine,,52.34941,4.9032,Entire home/apt,300,3,1,2020-01-22,0.09,1,362
8303293,1,17531663,Jan-Erik,,De Baarsjes - Oud-West,52.36526,4.864,Entire home/apt,90,2,6,2015-10-19,0.09,1,0,De Baarsjes - Oud-West,13561102,Eva,,52.36593,4.8539,Entire home/apt,80,3,7,2016-09-26,0.11,1,0
41910011,0,316681026,Hotel Estheréa,,Centrum-West,,4.88865,Private room,111,1,1,2020-09-28,0.39,5,365,Centrum-West,316681026,Hotel Estheréa,,,4.88865,Private room,186,1,0,,,5,365
3819439,0,19170419,Rutger,,Oud-Noord,52.38387,4.91494,Entire home/apt,90,2,4,2016-09-20,0.06,1,0,Oud-Oost,4744063,Miguel,,52.3503,4.91494,Private room,100,2,3,2018-10-28,0.11,1,0
19434388,0,45378102,Fardau,,De Baarsjes - Oud-West,52.3659,4.85354,Entire home/apt,108,3,2,2018-05-21,0.06,1,0,Zuid,8362084,Bob,,52.35615,4.85354,Entire home/apt,325,3,2,2015-08-10,0.03,1,0
7239806,0,15709424,Justin,,Centrum-West,52.37371,4.89302,Entire home/apt,550,2,8,2016-08-07,0.13,1,0,Centrum-West,287187648,Jeanne,,52.37844,4.89302,Shared room,150,2,0,,,1,0
25341350,0,9282300,Anja,,Centrum-Oost,52.3643,4.88867,Entire home/apt,202,7,0,,,9,364,Centrum-Oost,9282300,Anja,,52.3643,4.88867,Entire home/apt,182,7,0,,,9,364
7018610,0,6002859,Meike,,Buitenveldert - Zuidas,52.32705,4.8662,Entire home/apt,149,3,7,2015-10-20,0.11,1,0,De Baarsjes - Oud-West,39013788,Bram,,52.37069,4.8662,Entire home/apt,133,3,17,2018-01-02,0.26,1,0
10030498,1,51495732,Amy,,De Pijp - Rivierenbuurt,52.34568,4.89496,Private room,42,1,0,,,1,0,Centrum-West,12493511,Pauline,,52.37365,4.89604,Private room,100,1,4,2015-08-23,0.06,1,0
45539870,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,177,1,0,,,12,241,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Private room,141,1,0,,,12,241
14920671,0,93777984,Mariska En Harald,,Westerpark,52.3778,4.8754,Entire home/apt,150,3,10,2017-09-24,0.19,1,0,De Baarsjes - Oud-West,22732018,Katy,,52.36871,4.8754,Private room,75,3,19,2020-02-23,0.51,2,0
35371894,0,18246085,Maxime,,Centrum-Oost,52.37058,4.93111,Entire home/apt,75,2,1,2019-08-02,0.06,1,0,Centrum-Oost,183456252,Michiel,,52.37215,4.93111,Entire home/apt,130,2,0,,,1,0
29652491,0,72739723,Deni,,De Pijp - Rivierenbuurt,52.35437,4.89324,Private room,90,2,6,2019-05-06,0.24,1,0,De Pijp - Rivierenbuurt,4364112,Floris,,52.34797,4.89324,Entire home/apt,200,2,37,2020-08-14,0.38,1,0
12865495,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,104,1,164,2020-02-15,2.95,16,362,Centrum-West,67005410,Feliciano,,,4.89926,Private room,153,1,79,2020-03-07,1.4,16,365
41339519,0,237150996,St Christophers At The Winston,,Centrum-West,,4.89635,Shared room,39,1,1,2020-02-17,0.1,10,251,Centrum-West,237150996,St Christophers At The Winston,,,4.89635,Shared room,37,1,100,2020-02-26,6.02,10,248
27219624,1,204986552,Jeroen,,IJburg - Zeeburgereiland,52.34951,5.01146,Entire home/apt,200,4,8,2018-08-24,0.28,1,0,Geuzenveld - Slotermeer,137539904,Hassan,,52.37407,4.81214,Entire home/apt,62,1,0,,,2,0
613088,0,3040748,Henk,,Noord-Oost,52.41016,4.96369,Private room,85,1,371,2020-09-01,3.67,10,298,Noord-Oost,3040748,Henk,,52.41016,4.96369,Private room,87,1,156,2020-09-01,2.01,10,0
26006094,0,3723952,Gabriela,,De Baarsjes - Oud-West,52.37479,4.86214,Private room,60,2,2,2018-08-20,0.07,2,0,Bos en Lommer,77262793,Primo,,52.37634,4.86214,Entire home/apt,160,2,38,2019-09-19,0.7,1,0
13758441,0,80655266,Charlotte,,De Baarsjes - Oud-West,52.37134,4.84961,Entire home/apt,125,2,4,2017-09-24,0.07,1,0,Bos en Lommer,7572899,Lieve,,52.37714,4.84961,Entire home/apt,150,2,3,2018-07-01,0.1,1,0
8982174,0,46928483,Ron,,Westerpark,52.38153,4.87001,Entire home/apt,95,2,7,2016-09-12,0.11,1,0,Westerpark,22227934,Chantal,,52.37912,4.87001,Entire home/apt,175,2,4,2018-08-09,0.1,1,0
23483761,1,58319663,Thijs,,De Baarsjes - Oud-West,52.37324,4.86349,Entire home/apt,100,1,0,,,1,0,De Pijp - Rivierenbuurt,135473718,Rob,,52.34143,4.90168,Entire home/apt,130,1,5,2017-07-29,0.12,1,0
25877471,1,8041293,Marvin,,De Baarsjes - Oud-West,52.37127,4.85703,Entire home/apt,110,4,7,2018-12-17,0.24,2,0,Oostelijk Havengebied - Indische Buurt,15073333,Erwin,,52.36441,4.9407,Entire home/apt,85,2,70,2020-08-10,1.13,1,0
19729146,1,121810861,N,,Oud-Oost,52.35367,4.91146,Entire home/apt,125,2,22,2019-08-10,0.53,1,0,Buitenveldert - Zuidas,373481606,Patricia,,52.33477,4.87493,Entire home/apt,70,5,0,,,1,0
5427980,0,26295351,Michelle,,Centrum-West,52.37629,4.89173,Private room,79,2,64,2018-01-21,0.91,6,0,Centrum-West,26295351,Michelle,,52.37629,4.89173,Private room,79,2,58,2018-01-21,0.86,6,0
14566624,1,5774667,Peter,,Westerpark,52.38235,4.87605,Entire home/apt,130,3,27,2019-07-29,0.63,1,161,De Baarsjes - Oud-West,53589593,Sang,,52.36668,4.87054,Entire home/apt,70,3,0,,,1,0
6295206,0,32734928,Marilieke,,Westerpark,52.37662,4.87489,Entire home/apt,125,3,0,,,1,0,Westerpark,34801352,Nina,,52.38077,4.87489,Entire home/apt,125,3,0,,,1,0
16143042,0,18409224,Maja,,De Pijp - Rivierenbuurt,52.3513,4.88928,Entire home/apt,140,2,3,2017-09-03,0.07,1,0,De Pijp - Rivierenbuurt,244772378,Nikita,,52.35283,4.88928,Entire home/apt,141,2,5,2020-01-18,0.42,1,0
24709129,0,3319955,David,,Centrum-Oost,52.36214,4.90544,Entire home/apt,150,2,6,2018-10-21,0.19,1,0,De Pijp - Rivierenbuurt,8142350,Marthe,,52.35074,4.90544,Entire home/apt,150,2,19,2018-10-08,0.36,1,0
8363803,0,24469573,Sandra,,De Baarsjes - Oud-West,52.37307,4.85252,Entire home/apt,149,2,10,2017-09-25,0.16,1,0,De Baarsjes - Oud-West,3360331,Marleen,,52.36683,4.85252,Entire home/apt,130,2,7,2019-02-10,0.17,1,0
28128147,0,209439677,Agnes,,Zuid,52.34343,4.85978,Private room,100,1,71,2020-01-26,2.58,1,0,Zuid,2512491,Wies,,52.34792,4.85978,Entire home/apt,100,1,2,2017-06-04,0.05,1,0
12464945,0,14395366,Thomas,,De Baarsjes - Oud-West,52.35864,4.86011,Entire home/apt,299,2,8,2016-06-30,0.14,1,0,De Baarsjes - Oud-West,37690050,Rick,,52.37214,4.86011,Entire home/apt,104,2,17,2020-01-05,0.28,1,0
6300592,0,2336797,Adam,,Noord-West,52.41039,4.90346,Private room,60,3,1,2015-05-19,0.01,1,0,Noord-West,48491702,Martijn,,52.40768,4.90346,Entire home/apt,198,3,3,2018-07-26,0.08,1,0
33327211,0,7594884,"Ruben, Sarah & Lindy",,Zuid,52.34413,4.8599,Entire home/apt,256,3,4,2020-01-05,0.2,38,0,De Baarsjes - Oud-West,197859388,Fernanda,,52.36937,4.8599,Entire home/apt,100,3,4,2018-10-02,0.14,2,0
4908135,0,5654502,Maret,,De Baarsjes - Oud-West,52.37099,4.86091,Entire home/apt,170,3,19,2018-09-24,0.28,1,0,De Baarsjes - Oud-West,6450923,Madeleine,,52.36221,4.86091,Entire home/apt,98,3,20,2018-08-28,0.48,1,0
14660058,0,51161319,Kamal,,Centrum-Oost,52.36281,4.88609,Entire home/apt,140,3,4,2017-12-31,0.08,1,0,Centrum-West,18076859,Marijn,,52.38782,4.88609,Private room,80,3,4,2017-04-17,0.08,1,0
7355989,0,10427422,Paulien,,De Baarsjes - Oud-West,52.36226,4.86101,Entire home/apt,200,2,1,2015-07-26,0.02,1,0,De Baarsjes - Oud-West,39113987,BnB-Beheer,,52.35954,4.86101,Entire home/apt,148,2,6,2019-03-17,0.27,11,0
3529343,0,4505941,Ayda,,De Baarsjes - Oud-West,52.36604,4.86955,Entire home/apt,135,2,22,2016-10-25,0.28,1,0,Zuid,34845570,Marjolein,,52.35503,4.86955,Entire home/apt,499,2,28,2018-10-22,0.58,1,0
30492516,0,228853480,Aly And Jeroen,,Centrum-West,52.3765,4.88518,Private room,160,2,20,2020-07-12,0.84,1,0,Zuid,34176184,Charlie,,52.35365,4.88518,Entire home/apt,81,2,7,2017-09-24,0.13,2,0
12908561,0,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,187,2020-02-12,3.36,16,365,Centrum-West,67005410,Feliciano,,,4.89926,Private room,73,1,162,2020-08-26,2.92,16,360
22334070,1,30910078,Kora,,Bos en Lommer,52.38313,4.8572,Entire home/apt,103,3,9,2018-11-26,0.25,1,0,De Pijp - Rivierenbuurt,135473718,Rob,,52.34143,4.90168,Entire home/apt,130,1,5,2017-07-29,0.12,1,0
45539870,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,177,1,0,,,12,241,Oud-Noord,243878598,Bunk,,,4.91438,Private room,104,1,0,,,12,0
21419822,0,13195777,Tina&Michael,,De Pijp - Rivierenbuurt,52.35803,4.88924,Private room,153,2,2,2017-12-30,0.05,2,0,Noord-West,188577795,Chichi,,52.41649,4.88924,Private room,20,2,35,2019-09-01,1.13,4,0
41707482,1,28383421,Natalie,,Zuid,52.35311,4.8475,Entire home/apt,300,3,0,,,1,0,Zuid,13533936,Joppe,,52.35232,4.84764,Entire home/apt,150,3,1,2020-08-29,0.28,1,83
26731764,1,201005510,Andre,,De Baarsjes - Oud-West,52.37466,4.85948,Entire home/apt,425,1,39,2019-07-01,1.33,1,165,De Aker - Nieuw Sloten,4739729,Ron,,52.34356,4.82144,Entire home/apt,114,3,16,2019-09-22,0.55,1,0
6915922,0,13819699,Laura,,De Pijp - Rivierenbuurt,52.35874,4.90308,Entire home/apt,70,1,118,2019-09-22,1.77,1,0,De Pijp - Rivierenbuurt,32891724,Astrid,,52.35427,4.90308,Private room,80,1,6,2018-05-27,0.18,2,0
15799951,0,2555132,Bo,,Centrum-West,52.37562,4.89235,Entire home/apt,99,2,11,2017-02-05,0.22,1,0,Centrum-West,45587372,Angelo,,52.37601,4.89235,Private room,158,2,0,,,2,0
5522835,0,28640737,Hannah,,De Pijp - Rivierenbuurt,52.35561,4.89182,Entire home/apt,125,4,11,2017-05-04,0.16,1,0,De Pijp - Rivierenbuurt,47279732,Wytze,,52.34593,4.89182,Entire home/apt,120,4,3,2017-09-20,0.06,1,0
12996166,1,71627285,Kimberly,,De Pijp - Rivierenbuurt,52.34108,4.89531,Private room,35,5,1,2016-05-13,0.02,1,0,Bijlmer-Oost,184383565,Wilmer,,52.32122,4.96863,Private room,59,3,3,2018-10-21,0.09,1,0
3649382,0,18450996,Jordis,,Zuid,52.35079,4.84938,Entire home/apt,107,2,53,2020-01-05,0.68,1,0,Bos en Lommer,26247171,Finist & Irene,,52.37757,4.84938,Entire home/apt,75,2,11,2017-04-04,0.16,1,0
8037965,0,17097221,Mario,,Bos en Lommer,52.37697,4.84849,Private room,68,1,2,2015-09-07,0.03,1,0,Zuid,20805959,Pascal,,52.3484,4.84849,Entire home/apt,75,1,0,,,1,0
13189183,1,73611120,Arlette,,Centrum-Oost,52.3639,4.9045,Entire home/apt,130,7,3,2017-02-27,0.06,2,40,Geuzenveld - Slotermeer,137539904,Hassan,,52.37407,4.81214,Entire home/apt,62,1,0,,,2,0
16060223,0,65859990,Martijn,,Zuid,52.34962,4.85291,Entire home/apt,137,3,11,2020-01-03,0.23,81,0,De Baarsjes - Oud-West,40516874,Merel,,52.36941,4.85291,Entire home/apt,85,3,15,2018-03-20,0.23,1,0
12579177,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,104,2,151,2020-08-09,2.7,16,364,Centrum-West,67005410,Feliciano,,,4.89926,Private room,103,1,133,2020-09-06,2.82,16,365
3664192,1,3692600,Jelte,,De Baarsjes - Oud-West,52.36001,4.86157,Entire home/apt,95,2,25,2017-10-29,0.32,1,0,Oud-Oost,61296014,Steven,,52.35495,4.90894,Entire home/apt,250,4,12,2019-07-05,0.21,1,0
6519497,0,26295351,Michelle,,Centrum-West,,4.89173,Private room,79,2,73,2018-01-13,1.09,6,0,Centrum-West,26295351,Michelle,,,4.89173,Private room,79,2,60,2018-01-21,0.87,6,0
12996166,1,71627285,Kimberly,,De Pijp - Rivierenbuurt,52.34108,4.89531,Private room,35,5,1,2016-05-13,0.02,1,0,De Aker - Nieuw Sloten,129037804,Jolanda,,52.34333,4.78873,Entire home/apt,200,4,0,,,1,0
12444222,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,204,1,77,2020-09-06,1.36,16,365,Centrum-West,67005410,Feliciano,,,4.89926,Private room,104,1,164,2020-02-15,2.95,16,362
21378736,0,88769119,Patrick,,Centrum-West,52.38292,4.88106,Entire home/apt,170,2,0,,,1,0,Westerpark,26688399,Debbie,,52.38748,4.88106,Entire home/apt,90,2,5,2016-09-10,0.08,1,0
8624407,0,18010257,Araliya,,Bos en Lommer,52.37376,4.8491,Entire home/apt,115,3,21,2019-08-16,0.34,1,0,Slotervaart,75375236,Daniel,,52.36189,4.8491,Private room,70,3,4,2018-09-22,0.13,1,0
28223521,1,66881898,Joanne,,Oostelijk Havengebied - Indische Buurt,52.35977,4.93629,Entire home/apt,110,2,6,2019-10-05,0.27,1,0,Buitenveldert - Zuidas,127500048,Alexander,,52.33599,4.8707,Entire home/apt,120,1,3,2017-10-22,0.08,1,0
24420113,1,184383565,Wilmer,,Bijlmer-Oost,52.32122,4.96863,Private room,59,3,3,2018-10-21,0.09,1,0,Oud-Noord,34408178,Charissa,,52.38593,4.9038,Entire home/apt,124,4,0,,,1,358
13618743,1,58293340,Sofia,,De Pijp - Rivierenbuurt,52.3558,4.88906,Entire home/apt,90,4,2,2016-08-17,0.04,1,0,Centrum-Oost,34767348,Loes,,52.36464,4.89823,Entire home/apt,240,3,23,2020-02-05,0.89,2,0
26731764,1,201005510,Andre,,De Baarsjes - Oud-West,52.37466,4.85948,Entire home/apt,425,1,39,2019-07-01,1.33,1,165,Oud-Oost,205725069,Floor,,52.35769,4.91017,Entire home/apt,150,2,10,2020-02-16,0.38,1,70
38698484,0,293038858,Pien,,Centrum-West,52.37091,4.88333,Entire home/apt,200,14,0,,,1,0,Zuid,112994562,Marieke,,52.36005,4.88333,Entire home/apt,250,2,0,,,1,0
13792014,1,56754302,Shanna,,De Baarsjes - Oud-West,52.37282,4.86449,Entire home/apt,91,2,3,2016-08-15,0.06,1,0,De Baarsjes - Oud-West,19035647,Maarten,,52.35997,4.85891,Private room,48,2,2,2016-10-26,0.03,1,0
6928523,0,7995151,Stefanie,,Westerpark,52.37541,4.87597,Entire home/apt,450,2,2,2015-08-10,0.03,1,0,Zuid,33654779,Sterre,,52.3587,4.87597,Private room,90,2,8,2017-11-19,0.16,2,0
23038134,0,142165879,Erik,,De Pijp - Rivierenbuurt,52.35655,4.88923,Entire home/apt,380,2,9,2019-08-11,0.31,1,0,Centrum-West,4562355,Tom,,52.36749,4.88923,Entire home/apt,204,2,50,2020-08-30,0.69,1,0
45666409,1,368831910,Michelle,,Zuid,52.36077,4.87942,Private room,75,1,0,,,9,27,De Baarsjes - Oud-West,368831910,Michelle,,52.36244,4.87888,Private room,40,1,0,,,9,270
6050594,0,26295351,Michelle,,Centrum-West,52.37629,4.89173,Private room,79,2,58,2018-01-21,0.86,6,0,Centrum-West,26295351,Michelle,,,4.89173,Private room,79,2,46,2017-12-12,0.73,6,0
15230655,0,4936643,Pien,,Westerpark,52.37607,4.87483,Entire home/apt,140,2,3,2017-05-08,0.06,2,0,Westerpark,66189059,Rutger,,52.37978,4.87483,Entire home/apt,130,2,3,2016-05-16,0.05,1,0
37847870,0,12294353,Shabby,,Bijlmer-Centrum,52.31743,4.94406,Private room,30,1,5,2020-03-15,0.31,1,0,Oostelijk Havengebied - Indische Buurt,165021676,Monique,,52.36468,4.94406,Entire home/apt,60,1,17,2019-04-01,0.69,1,0
20740548,0,11342536,Chakira,,De Baarsjes - Oud-West,52.36968,4.85731,Entire home/apt,75,2,2,2017-09-06,0.05,1,0,De Baarsjes - Oud-West,15263298,Aurelie,,52.36075,4.85731,Entire home/apt,390,2,0,,,1,0
21364860,0,90832216,Edward,,De Pijp - Rivierenbuurt,52.34804,4.91019,Entire home/apt,41,2,0,,,1,0,Oud-Noord,34199061,Niek,,52.38907,4.91019,Entire home/apt,85,2,0,,,1,4
21468760,0,152013045,Asile Flottant,,Oud-Noord,52.39362,4.91033,Entire home/apt,243,2,12,2020-08-07,0.35,6,364,Oud-Noord,152013045,Asile Flottant,,52.39362,4.91033,Entire home/apt,255,2,2,2018-11-18,0.06,6,364
8146052,0,28011109,Dingeman,,Centrum-West,52.38429,4.8819,Entire home/apt,150,3,18,2018-09-20,0.28,2,0,Centrum-West,156912652,Jeremy,,52.36936,4.8819,Entire home/apt,249,3,14,2019-04-22,0.44,1,0
10741538,0,15573548,Daan,,Westerpark,52.38456,4.87014,Entire home/apt,91,2,43,2020-08-24,0.73,1,0,De Baarsjes - Oud-West,31972445,Nikki,,52.3624,4.87014,Entire home/apt,90,2,1,2016-07-24,0.02,1,0
13150862,0,73357312,Janna,,De Baarsjes - Oud-West,52.3636,4.86241,Entire home/apt,110,3,17,2020-01-06,0.31,1,0,De Baarsjes - Oud-West,7641135,Eva,,52.35998,4.86241,Entire home/apt,180,3,27,2020-08-03,0.39,1,0
44149885,0,354532008,Hotel,,Centrum-West,,4.88205,Private room,113,1,3,2020-10-11,1.05,4,190,Centrum-West,354532008,Hotel,,,4.88205,Private room,46,1,31,2020-12-09,10.11,4,188
39663185,0,57741442,Roy,,Westerpark,52.38518,4.87258,Entire home/apt,199,2,2,2020-09-04,0.17,1,0,Westerpark,19774620,Sanne,,52.3835,4.87258,Entire home/apt,85,2,11,2017-09-11,0.2,1,0
44149548,0,354532008,Hotel,,Centrum-West,,4.88205,Private room,46,1,31,2020-12-09,10.11,4,188,Centrum-West,354532008,Hotel,,,4.88205,Private room,113,1,3,2020-10-11,1.05,4,190
27711181,0,203731852,SWEETS Hotel,,Centrum-Oost,52.37031,4.91141,Hotel room,168,1,21,2020-08-10,0.8,20,0,Oud-Oost,18614907,Valerie,,52.35416,4.91141,Entire home/apt,125,1,12,2020-03-04,0.87,2,0
40906673,0,113977564,Willem,,Bos en Lommer,52.38181,4.8475,Entire home/apt,94,2,2,2020-02-16,0.2,20,0,Bos en Lommer,28109555,Alex,,52.37518,4.8475,Entire home/apt,210,2,0,,,1,0
35053773,0,4056899,Eline,,Centrum-West,52.37051,4.87784,Entire home/apt,140,2,5,2019-09-02,0.27,1,0,Zuid,317027058,Hans J.J.M.,,52.34803,4.87784,Entire home/apt,150,2,4,2020-01-17,0.34,1,0
835550,0,4119336,Eva,,De Pijp - Rivierenbuurt,52.34551,4.89236,Entire home/apt,115,2,46,2016-12-30,0.51,1,0,De Pijp - Rivierenbuurt,86563354,Ferdi,,52.34719,4.89236,Entire home/apt,110,2,0,,,1,0
14166111,1,85709022,Huseyin,,Watergraafsmeer,52.35756,4.94717,Entire home/apt,100,4,5,2017-08-13,0.09,1,136,De Aker - Nieuw Sloten,210868597,Morillio,,52.35055,4.81134,Entire home/apt,150,2,0,,,1,180
19634248,1,34970132,Martijn,,Oud-Oost,52.3559,4.91795,Entire home/apt,70,2,16,2019-03-07,0.42,2,0,Slotervaart,9791384,Jacqueline,,52.35432,4.83308,Entire home/apt,95,2,2,2020-01-14,0.17,1,0
20913032,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,73,1,50,2020-07-31,1.27,16,0,Centrum-West,67005410,Feliciano,,,4.89926,Private room,153,1,26,2019-11-24,0.47,16,362
27219624,1,204986552,Jeroen,,IJburg - Zeeburgereiland,52.34951,5.01146,Entire home/apt,200,4,8,2018-08-24,0.28,1,0,Watergraafsmeer,85709022,Huseyin,,52.35756,4.94717,Entire home/apt,100,4,5,2017-08-13,0.09,1,136
42533411,0,58399277,Hedda,,IJburg - Zeeburgereiland,52.35924,4.9904,Entire home/apt,250,3,0,,,1,89,IJburg - Zeeburgereiland,21282381,Lav,,52.3594,4.9904,Entire home/apt,189,4,0,,,1,363
12241052,0,669178,Sammy,,Westerpark,52.38084,4.87459,Entire home/apt,79,2,8,2020-08-18,0.14,3,0,Westerpark,102672266,Jort,,52.38298,4.87459,Entire home/apt,125,2,3,2017-12-17,0.08,1,0
28223521,1,66881898,Joanne,,Oostelijk Havengebied - Indische Buurt,52.35977,4.93629,Entire home/apt,110,2,6,2019-10-05,0.27,1,0,Bos en Lommer,30910078,Kora,,52.38313,4.8572,Entire home/apt,103,3,9,2018-11-26,0.25,1,0
14166111,1,85709022,Huseyin,,Watergraafsmeer,52.35756,4.94717,Entire home/apt,100,4,5,2017-08-13,0.09,1,136,Oud-Oost,62814875,Eglė,,52.3574,4.91491,Private room,130,1,12,2019-05-09,0.45,2,0
40482689,0,85100729,Nastya,,De Baarsjes - Oud-West,52.36897,4.86733,Entire home/apt,200,3,2,2020-02-19,0.17,1,0,De Baarsjes - Oud-West,4214304,Claire,,52.37053,4.86733,Entire home/apt,160,3,3,2018-01-01,0.08,1,0
5196304,0,5558704,Florinde,,Bos en Lommer,52.37812,4.8617,Entire home/apt,150,2,14,2018-05-15,0.2,1,0,Zuid,31675383,Floris,,52.35159,4.8617,Entire home/apt,123,2,0,,,1,0
5045275,0,1464510,Wendy And Bram,,Centrum-West,52.37284,4.87883,Entire home/apt,300,2,28,2019-01-29,0.39,84,0,Centrum-West,63085122,Aydin,,52.37294,4.87883,Entire home/apt,161,2,14,2016-06-25,0.24,1,0
25336232,0,9282300,Anja,,Centrum-Oost,52.3643,4.88867,Entire home/apt,172,7,0,,,9,364,Centrum-Oost,9282300,Anja,,,4.88867,Entire home/apt,172,7,0,,,9,0
7706783,0,4346437,Remy,,De Baarsjes - Oud-West,52.3639,4.85224,Entire home/apt,100,2,12,2020-02-16,0.22,1,0,Oostelijk Havengebied - Indische Buurt,33484931,Anique,,,4.93724,Entire home/apt,100,2,5,2020-08-22,0.34,1,178
17488195,0,67879490,Andrea,,Noord-West,52.41474,4.89254,Private room,85,2,39,2020-03-06,0.86,1,0,Centrum-Oost,103320078,Jelle,,52.36225,4.89254,Entire home/apt,146,2,18,2017-08-20,0.36,1,0
2417145,0,9527049,Daan,,De Baarsjes - Oud-West,52.37442,4.85731,Entire home/apt,99,2,12,2016-08-06,0.17,2,0,Bos en Lommer,65859990,Martijn,,52.37988,4.85731,Entire home/apt,300,2,4,2019-08-09,0.14,81,0
27903115,0,95179496,Karel,,De Pijp - Rivierenbuurt,52.35734,4.90044,Private room,100,2,4,2018-10-21,0.14,1,0,De Pijp - Rivierenbuurt,285700846,Jamil,,52.35602,4.90044,Entire home/apt,220,2,1,2019-09-21,0.07,1,0
15893276,0,14643524,Marjoleine,,Zuid,52.3517,4.84836,Entire home/apt,130,2,6,2018-09-16,0.19,1,0,Slotervaart,318754,Daphne,,52.35681,4.84836,Entire home/apt,60,2,27,2019-08-25,0.29,1,0
13369758,1,75912457,Mark,,Bos en Lommer,52.37677,4.84555,Entire home/apt,75,2,24,2018-09-05,0.45,1,0,Centrum-West,400638,Misha,,52.37772,4.89716,Entire home/apt,200,3,0,,,1,0
6050594,0,26295351,Michelle,,Centrum-West,52.37629,4.89173,Private room,79,2,58,2018-01-21,0.86,6,0,Centrum-West,26295351,Michelle,,52.37629,4.89173,Private room,79,2,60,2018-01-21,0.87,6,0
19337569,1,135473718,Rob,,De Pijp - Rivierenbuurt,52.34143,4.90168,Entire home/apt,130,1,5,2017-07-29,0.12,1,0,De Baarsjes - Oud-West,58319663,Thijs,,52.37324,4.86349,Entire home/apt,100,1,0,,,1,0
12490818,0,67625815,Remco,,Centrum-West,52.38569,4.88917,Entire home/apt,71,2,53,2020-07-30,0.95,1,0,Centrum-West,79201601,Zoë,,52.38027,4.88917,Entire home/apt,130,2,1,2016-08-21,0.02,1,0
27226370,0,42400068,Malon,,Oostelijk Havengebied - Indische Buurt,52.36408,4.93357,Entire home/apt,130,3,9,2019-02-08,0.33,1,0,Oostelijk Havengebied - Indische Buurt,6275649,Marloes,,52.36543,4.93357,Entire home/apt,130,3,5,2018-05-09,0.1,1,0
