id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
26731764,1,201005510,Andre,,De Baarsjes - Oud-West,52.37466,4.85948,Entire home/apt,425,1,39,2019-07-01,1.33,1,165,Oostelijk Havengebied - Indische Buurt,66881898,Joanne,,52.35977,4.93629,Entire home/apt,110,2,6,2019-10-05,0.27,1,0
45534837,0,16851653,Mathias,,Centrum-West,52.37491,4.88285,Entire home/apt,200,2,0,,,1,0,Centrum-Oost,126601514,Avihn,,52.36521,4.88285,Entire home/apt,286,2,11,2017-09-18,0.26,1,0
45539466,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,64,1,0,,,12,224,Oud-Noord,243878598,Bunk,,,4.91438,Private room,104,1,0,,,12,0
27219624,1,204986552,Jeroen,,IJburg - Zeeburgereiland,52.34951,5.01146,Entire home/apt,200,4,8,2018-08-24,0.28,1,0,Geuzenveld - Slotermeer,1612630,Thomas,,52.37349,4.82222,Entire home/apt,79,1,29,2019-03-09,1.05,1,0
24420113,1,184383565,Wilmer,,Bijlmer-Oost,52.32122,4.96863,Private room,59,3,3,2018-10-21,0.09,1,0,Oostelijk Havengebied - Indische Buurt,66881898,Joanne,,52.35977,4.93629,Entire home/apt,110,2,6,2019-10-05,0.27,1,0
8303293,1,17531663,Jan-Erik,,De Baarsjes - Oud-West,52.36526,4.864,Entire home/apt,90,2,6,2015-10-19,0.09,1,0,Bos en Lommer,1528466,Allysa,,52.37763,4.84778,Entire home/apt,80,2,3,2016-11-12,0.06,1,0
16563337,0,109092602,Anouk,,Oud-Oost,52.35805,4.9128,Entire home/apt,229,2,6,2017-10-07,0.13,1,0,Oud-Oost,9288457,Meike,,52.35682,4.9128,Entire home/apt,200,2,5,2017-05-14,0.11,1,0
11601271,1,5403749,Fried,,Centrum-West,52.37364,4.88717,Private room,129,1,1,2016-04-05,0.02,2,0,Centrum-West,5403749,Fried,,52.3754,4.88771,Private room,99,1,2,2016-07-11,0.03,2,0
1350096,0,4905127,Toetsie,,Oud-Oost,,4.92193,Private room,123,2,124,2020-03-01,1.38,3,0,Oud-Oost,4905127,Toetsie,,,4.92193,Private room,99,2,170,2020-03-08,1.95,3,344
5763318,1,19035647,Maarten,,De Baarsjes - Oud-West,52.35997,4.85891,Private room,48,2,2,2016-10-26,0.03,1,0,Centrum-West,400638,Misha,,52.37772,4.89716,Entire home/apt,200,3,0,,,1,0
18975725,0,3032781,Francesco,,De Pijp - Rivierenbuurt,52.35726,4.8972,Entire home/apt,220,2,10,2019-09-29,0.37,2,0,Watergraafsmeer,32357142,Lin,,52.3227,4.8972,Entire home/apt,75,2,39,2019-09-18,0.74,1,0
14566624,1,5774667,Peter,,Westerpark,52.38235,4.87605,Entire home/apt,130,3,27,2019-07-29,0.63,1,161,Oud-Noord,34408178,Charissa,,52.38593,4.9038,Entire home/apt,124,4,0,,,1,358
28299286,1,213709369,Annie,,Westerpark,52.38456,4.87679,Entire home/apt,70,1,0,,,1,0,Zuid,196217333,Shane,,52.34929,4.8627,Entire home/apt,150,6,0,,,2,89
22334070,1,30910078,Kora,,Bos en Lommer,52.38313,4.8572,Entire home/apt,103,3,9,2018-11-26,0.25,1,0,Noord-Oost,7858255,Dick,,52.38682,4.9592,Entire home/apt,130,3,10,2019-08-07,0.23,1,0
25338761,0,9282300,Anja,,Centrum-Oost,52.3643,4.88867,Entire home/apt,172,7,0,,,9,0,Centrum-Oost,9282300,Anja,,52.3643,4.88867,Entire home/apt,202,7,0,,,9,364
39810687,0,25644735,Ruud,,Zuid,52.35565,4.84963,Entire home/apt,150,1,0,,,1,88,De Baarsjes - Oud-West,23702951,Claire,,52.3716,4.84963,Entire home/apt,100,3,0,,,1,12
15496392,0,14644651,Sophie,,De Baarsjes - Oud-West,52.3734,4.85968,Entire home/apt,65,2,17,2020-08-23,0.34,1,0,De Baarsjes - Oud-West,7034712,Pien,,52.36063,4.85968,Entire home/apt,110,2,26,2020-01-19,0.41,1,0
18513396,0,2512491,Wies,,Zuid,52.34792,4.85978,Entire home/apt,100,1,2,2017-06-04,0.05,1,0,Zuid,209439677,Agnes,,52.34343,4.85978,Private room,100,1,71,2020-01-26,2.58,1,0
42446188,0,228208519,Eric,,Centrum-Oost,,4.90699,Entire home/apt,168,1,44,2020-12-08,4.73,5,297,Centrum-Oost,228208519,Eric,,,4.90699,Entire home/apt,270,1,56,2020-11-26,9.49,5,280
10844101,0,20981107,Hanane,,Centrum-West,52.38436,4.8843,Entire home/apt,135,3,35,2018-08-15,0.62,1,0,Noord-West,8162073,Cnaan,,52.41491,4.8843,Entire home/apt,80,3,7,2020-07-09,0.35,1,0
9269455,0,10528166,Debbie Elisabeth,,Bos en Lommer,52.37773,4.8486,Entire home/apt,89,3,23,2017-10-16,0.38,1,0,Bos en Lommer,5735565,Joeban,,52.37716,4.8486,Entire home/apt,100,3,2,2018-08-04,0.02,1,0
11426523,0,7591797,Marije,,Westerpark,52.38245,4.87672,Entire home/apt,120,3,37,2020-01-17,0.64,1,0,Westerpark,7280322,Diederick,,52.38117,4.87672,Entire home/apt,179,3,12,2019-10-21,0.33,1,0
12004619,0,64195250,Hendrikus,,De Pijp - Rivierenbuurt,52.34247,4.90965,Entire home/apt,200,5,0,,,1,0,De Pijp - Rivierenbuurt,4674104,Paul,,52.34691,4.90965,Entire home/apt,200,5,0,,,1,287
3823726,0,18212322,Alessandro,,De Baarsjes - Oud-West,52.36402,4.87543,Private room,105,3,15,2019-05-19,0.19,2,0,Westerpark,3349629,Lotte,,52.38512,4.87543,Entire home/apt,350,3,19,2020-01-01,0.63,1,0
28268313,1,1612630,Thomas,,Geuzenveld - Slotermeer,52.37349,4.82222,Entire home/apt,79,1,29,2019-03-09,1.05,1,0,Geuzenveld - Slotermeer,115676374,Rocio,,52.37963,4.80015,Private room,65,2,11,2019-10-21,0.24,1,178
19729146,0,121810861,N,,Oud-Oost,52.35367,4.91146,Entire home/apt,125,2,22,2019-08-10,0.53,1,0,De Pijp - Rivierenbuurt,238214831,Martin,,52.34227,4.91146,Entire home/apt,250,2,0,,,1,0
19528109,0,21513396,Alwinkuiken,,Gaasperdam - Driemond,52.3027,4.97051,Entire home/apt,90,5,1,2017-07-26,0.02,1,0,Bijlmer-Oost,115115435,Matous,,52.31717,4.97051,Entire home/apt,100,5,8,2020-02-13,0.18,2,0
12444222,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,204,1,77,2020-09-06,1.36,16,365,Centrum-West,67005410,Feliciano,,,4.89926,Private room,73,1,160,2020-08-14,2.85,16,365
46498605,0,8006324,Helene,,Bos en Lommer,52.3751,4.85743,Entire home/apt,137,14,0,,,1,40,Zuid,22686887,Ad,,52.34431,4.85743,Entire home/apt,155,5,0,,,1,161
10328316,1,40687341,Steph,,De Baarsjes - Oud-West,52.36724,4.86611,Private room,49,1,0,,,1,0,Centrum-Oost,68671201,Thomas,,52.37016,4.91281,Entire home/apt,115,3,5,2016-08-08,0.09,1,0
5337019,0,27659092,Michelle,,Zuid,52.34515,4.86166,Entire home/apt,300,2,0,,,1,0,De Baarsjes - Oud-West,8712031,Chris,,52.36159,4.86166,Entire home/apt,180,7,0,,,1,0
30016074,0,5816572,Lin,,Bos en Lommer,52.38171,4.85837,Entire home/apt,175,3,14,2020-02-19,0.57,1,0,De Baarsjes - Oud-West,7240951,Hubert,,52.36223,4.85837,Entire home/apt,500,3,20,2019-06-09,0.55,1,0
22969732,0,3144126,Florie,,De Pijp - Rivierenbuurt,52.34198,4.90321,Private room,100,1,0,,,2,0,De Pijp - Rivierenbuurt,186119073,Hans,,52.35755,4.90321,Private room,31,1,269,2020-12-09,8.42,2,0
2259650,0,8809927,Eveline,,De Pijp - Rivierenbuurt,52.34992,4.88794,Entire home/apt,110,2,0,,,1,0,De Pijp - Rivierenbuurt,3272465,Ineke,,52.35059,4.88794,Entire home/apt,115,2,0,,,1,0
45539684,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,70,1,0,,,12,0,Oud-Noord,243878598,Bunk,,,4.91438,Private room,141,1,0,,,12,244
21142758,0,42614372,Martine,,Zuid,52.35398,4.85073,Entire home/apt,125,2,10,2019-07-29,0.31,1,0,De Baarsjes - Oud-West,11476960,Fransje,,52.36185,4.85073,Entire home/apt,95,2,5,2018-04-02,0.12,1,0
12794516,0,25782037,Louis+Aimee,,Oud-Oost,52.3585,4.93565,Entire home/apt,100,2,11,2017-03-13,0.2,1,0,Oostelijk Havengebied - Indische Buurt,5010813,Julie,,52.36454,4.93565,Entire home/apt,240,2,20,2020-01-02,0.33,1,0
11561697,0,11794509,Sándor,,De Baarsjes - Oud-West,52.37165,4.86973,Entire home/apt,100,2,9,2019-05-26,0.16,1,0,De Baarsjes - Oud-West,80287292,Eva,,52.37034,4.86973,Entire home/apt,90,2,5,2016-08-19,0.09,1,0
18251864,0,23261276,Katie,,Centrum-Oost,52.36404,4.90912,Entire home/apt,99,2,6,2017-07-01,0.14,1,0,De Pijp - Rivierenbuurt,104539039,Michiel,,52.34329,4.90912,Entire home/apt,125,2,4,2017-08-28,0.1,1,0
45539791,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,149,1,0,,,12,224,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Private room,177,1,0,,,12,241
26949958,1,202766090,Brom,,Gaasperdam - Driemond,52.29531,4.98676,Private room,50,1,18,2018-12-09,0.62,1,0,Oud-Noord,34408178,Charissa,,52.38593,4.9038,Entire home/apt,124,4,0,,,1,358
45539870,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,177,1,0,,,12,241,Oud-Noord,243878598,Bunk,,,4.91438,Shared room,30,1,0,,,12,241
11589690,1,61296014,Steven,,Oud-Oost,52.35495,4.90894,Entire home/apt,250,4,12,2019-07-05,0.21,1,0,De Baarsjes - Oud-West,3692600,Jelte,,52.36001,4.86157,Entire home/apt,95,2,25,2017-10-29,0.32,1,0
18414048,1,7858255,Dick,,Noord-Oost,52.38682,4.9592,Entire home/apt,130,3,10,2019-08-07,0.23,1,0,Westerpark,5774667,Peter,,52.38235,4.87605,Entire home/apt,130,3,27,2019-07-29,0.63,1,161
44149777,0,354532008,Hotel,,Centrum-West,52.36609,4.88205,Private room,90,1,8,2020-12-08,2.61,4,190,Centrum-West,354532008,Hotel,,52.36609,4.88205,Private room,69,1,9,2020-12-08,2.9,4,190
17187058,1,115676374,Rocio,,Geuzenveld - Slotermeer,52.37963,4.80015,Private room,65,2,11,2019-10-21,0.24,1,178,Bos en Lommer,51306302,Walther,,52.37461,4.83888,Entire home/apt,160,3,43,2020-01-19,0.82,1,0
43686728,0,37268883,Elke,,De Baarsjes - Oud-West,52.36695,4.87256,Entire home/apt,80,2,12,2020-10-27,2.07,1,0,Westerpark,34934554,Omrie,,52.38332,4.87256,Entire home/apt,120,2,25,2019-08-18,0.44,2,0
14443375,1,7348004,Hilde,,De Baarsjes - Oud-West,52.36378,4.86416,Private room,70,2,1,2017-07-19,0.02,1,0,Oostelijk Havengebied - Indische Buurt,66881898,Joanne,,52.35977,4.93629,Entire home/apt,110,2,6,2019-10-05,0.27,1,0
5081851,0,26247171,Finist & Irene,,Bos en Lommer,52.37757,4.84938,Entire home/apt,75,2,11,2017-04-04,0.16,1,0,Zuid,18450996,Jordis,,52.35079,4.84938,Entire home/apt,107,2,53,2020-01-05,0.68,1,0
22188492,0,3823105,Suzanna,,De Baarsjes - Oud-West,52.37009,4.86053,Entire home/apt,175,2,2,2019-06-24,0.08,1,0,De Baarsjes - Oud-West,13945913,Simon,,52.37475,4.86053,Entire home/apt,100,2,7,2017-08-20,0.16,1,0
5869943,1,9124634,Anna,,Oostelijk Havengebied - Indische Buurt,52.35984,4.93681,Entire home/apt,75,3,20,2020-01-05,0.32,1,0,Bos en Lommer,17718954,Lotte,,52.37853,4.85622,Entire home/apt,120,3,10,2020-01-06,0.33,1,0
20901220,0,49522494,Remco,,Westerpark,52.38033,4.87863,Entire home/apt,125,2,3,2018-04-15,0.08,1,0,Centrum-West,230038735,Alberto,,52.37644,4.87863,Private room,120,2,5,2019-12-01,0.32,1,0
437757,0,2174719,Natalie,,De Pijp - Rivierenbuurt,52.35298,4.90512,Entire home/apt,109,3,123,2020-03-15,1.18,1,0,Centrum-Oost,2467597,Jasper & Joline,,52.3743,4.90512,Entire home/apt,166,3,13,2019-06-25,0.29,2,0
7171007,1,12493511,Pauline,,Centrum-West,52.37365,4.89604,Private room,100,1,4,2015-08-23,0.06,1,0,De Baarsjes - Oud-West,22715299,Sjoerd,,52.36245,4.86268,Private room,80,1,0,,,1,0
8604221,0,4901980,Mi Young,,Centrum-Oost,52.36968,4.91607,Entire home/apt,95,1,0,,,1,0,Noord-West,159202526,Sonja,,52.40944,4.91607,Entire home/apt,88,3,0,,,1,0
36372524,0,273502705,Martin,,Centrum-West,52.3737,4.89831,Entire home/apt,200,3,2,2019-08-24,0.12,1,0,De Baarsjes - Oud-West,48001775,Mirjam And Perry,,,4.86054,Entire home/apt,200,3,7,2020-01-02,0.12,1,6
43976148,0,24002310,Hans,,Centrum-Oost,52.36432,4.89932,Shared room,41,2,0,,,4,0,Centrum-Oost,24002310,Hans,,52.36431,4.89932,Private room,28,2,117,2020-11-08,1.91,4,0
20913032,0,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,50,2020-07-31,1.27,16,0,Centrum-West,67005410,Feliciano,,52.37426,4.89926,Private room,93,1,1,2020-09-04,0.3,16,0
18813749,1,59734201,Marissa,,Westerpark,52.37183,4.86699,Entire home/apt,85,1,3,2017-05-28,0.07,1,0,Oostelijk Havengebied - Indische Buurt,66881898,Joanne,,52.35977,4.93629,Entire home/apt,110,2,6,2019-10-05,0.27,1,0
24201178,0,32613518,Suzanne,,De Pijp - Rivierenbuurt,52.352,4.89336,Entire home/apt,185,2,1,2018-04-05,0.03,1,0,De Pijp - Rivierenbuurt,84477894,Tanya,,52.35172,4.89336,Entire home/apt,213,2,15,2017-10-04,0.28,1,0
18847421,0,11476960,Fransje,,De Baarsjes - Oud-West,52.36185,4.85073,Entire home/apt,95,2,5,2018-04-02,0.12,1,0,De Baarsjes - Oud-West,65859990,Martijn,,52.35934,4.85073,Entire home/apt,420,2,17,2018-07-16,0.38,81,0
18263868,1,126245396,Tjakko,,Centrum-West,52.36992,4.8847,Private room,132,2,172,2020-11-13,3.9,2,307,Centrum-West,126245396,Tjakko,,52.37089,4.88606,Private room,114,2,66,2020-01-03,1.5,2,346
22101591,0,38210908,Nienke,,De Pijp - Rivierenbuurt,52.3563,4.89539,Entire home/apt,135,2,1,2018-04-02,0.03,1,0,De Pijp - Rivierenbuurt,26420619,Marine,,,4.89702,Entire home/apt,135,2,7,2017-09-08,0.13,1,0
27711769,0,203731852,SWEETS Hotel,,Westerpark,52.37547,4.87017,Hotel room,146,2,24,2020-02-10,0.9,20,0,Westerpark,40928031,Julia,,52.37263,4.87017,Entire home/apt,160,2,13,2017-01-01,0.2,1,0
10405553,0,11755849,Carien,,Zuid,52.34962,4.86724,Private room,110,2,0,,,1,0,De Baarsjes - Oud-West,56941488,Isabelle,,52.36938,4.86724,Entire home/apt,120,2,5,2017-03-05,0.1,1,0
23376445,0,118703525,Regina,,Watergraafsmeer,52.35757,4.94715,Private room,68,2,26,2019-09-23,0.79,2,0,Oud-Noord,114374789,Frederique,,52.39023,4.94715,Entire home/apt,100,2,7,2020-09-14,1.45,1,0
12078477,1,64729064,Daniella,,Bijlmer-Centrum,52.32226,4.95565,Entire home/apt,58,1,4,2016-05-08,0.07,1,0,De Baarsjes - Oud-West,4223835,Tosca,,52.36705,4.85508,Entire home/apt,100,3,18,2019-12-30,0.27,1,0
39692712,0,45430128,Margot,,De Pijp - Rivierenbuurt,52.35314,4.88843,Entire home/apt,150,3,6,2020-02-01,0.44,1,0,Buitenveldert - Zuidas,49109243,Jaron,,52.32312,4.88843,Entire home/apt,130,3,0,,,1,0
28268313,1,1612630,Thomas,,Geuzenveld - Slotermeer,52.37349,4.82222,Entire home/apt,79,1,29,2019-03-09,1.05,1,0,Oud-Oost,121377177,Mitchell,,52.35149,4.91337,Entire home/apt,80,1,1,2017-04-24,0.02,1,0
1799799,0,9437279,Chantal,,De Baarsjes - Oud-West,52.37108,4.85148,Entire home/apt,120,5,29,2020-02-11,0.42,1,0,De Baarsjes - Oud-West,5336046,Side,,,4.87051,Entire home/apt,120,5,5,2016-05-25,0.07,1,0
13384048,1,1528466,Allysa,,Bos en Lommer,52.37763,4.84778,Entire home/apt,80,2,3,2016-11-12,0.06,1,0,Centrum-West,65095912,Martin,,52.37278,4.88201,Entire home/apt,95,2,3,2017-04-09,0.05,1,0
14130374,1,51306302,Walther,,Bos en Lommer,52.37461,4.83888,Entire home/apt,160,3,43,2020-01-19,0.82,1,0,De Aker - Nieuw Sloten,4739729,Ron,,52.34356,4.82144,Entire home/apt,114,3,16,2019-09-22,0.55,1,0
18584642,1,129037804,Jolanda,,De Aker - Nieuw Sloten,52.34333,4.78873,Entire home/apt,200,4,0,,,1,0,Watergraafsmeer,118703525,Regina,,52.35603,4.94466,Entire home/apt,136,3,53,2019-09-13,1.22,2,0
9383811,1,26073108,Maurane,,Centrum-West,52.37113,4.88249,Private room,140,1,1,2016-05-08,0.02,3,0,Centrum-West,12493511,Pauline,,52.37365,4.89604,Private room,100,1,4,2015-08-23,0.06,1,0
7641255,0,33805168,Eva,,De Baarsjes - Oud-West,52.3652,4.86151,Entire home/apt,110,3,2,2015-09-29,0.03,1,0,Bos en Lommer,128110087,Asaf,,52.38134,4.86151,Entire home/apt,169,3,1,2018-01-03,0.03,1,0
18337087,1,118703525,Regina,,Watergraafsmeer,52.35603,4.94466,Entire home/apt,136,3,53,2019-09-13,1.22,2,0,Geuzenveld - Slotermeer,115676374,Rocio,,52.37963,4.80015,Private room,65,2,11,2019-10-21,0.24,1,178
22334070,1,30910078,Kora,,Bos en Lommer,52.38313,4.8572,Entire home/apt,103,3,9,2018-11-26,0.25,1,0,De Baarsjes - Oud-West,201005510,Andre,,52.37466,4.85948,Entire home/apt,425,1,39,2019-07-01,1.33,1,165
28379697,1,62814875,Eglė,,Oud-Oost,52.3574,4.91491,Private room,130,1,12,2019-05-09,0.45,2,0,Watergraafsmeer,85709022,Huseyin,,52.35756,4.94717,Entire home/apt,100,4,5,2017-08-13,0.09,1,136
38967864,0,16247791,Allard,,Oud-Oost,52.35032,4.91331,Entire home/apt,125,3,0,,,1,0,Oud-Oost,90651956,Ruben,,52.35086,4.91331,Entire home/apt,200,2,0,,,1,0
16333022,0,47499392,Inge,,Bijlmer-Oost,,4.98743,Private room,118,2,4,2018-09-09,0.11,6,0,Bijlmer-Oost,47499392,Inge,,,4.98743,Private room,56,2,12,2020-08-19,0.2,6,171
12078477,1,64729064,Daniella,,Bijlmer-Centrum,52.32226,4.95565,Entire home/apt,58,1,4,2016-05-08,0.07,1,0,De Baarsjes - Oud-West,13561102,Eva,,52.36593,4.8539,Entire home/apt,80,3,7,2016-09-26,0.11,1,0
46293762,0,74020496,Willem,,Centrum-West,52.3687,4.88309,Private room,190,2,0,,,3,0,Centrum-West,15472410,Jeremy,,52.37797,4.88309,Entire home/apt,175,2,21,2019-09-22,0.52,2,0
28268313,1,1612630,Thomas,,Geuzenveld - Slotermeer,52.37349,4.82222,Entire home/apt,79,1,29,2019-03-09,1.05,1,0,De Aker - Nieuw Sloten,129037804,Jolanda,,52.34333,4.78873,Entire home/apt,200,4,0,,,1,0
9020907,1,19122863,Hanne,,De Baarsjes - Oud-West,52.36175,4.85892,Entire home/apt,500,2,0,,,1,0,De Pijp - Rivierenbuurt,10529642,R,,52.35492,4.89628,Entire home/apt,214,6,7,2018-08-16,0.1,1,0
45539609,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,141,1,0,,,12,244,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Shared room,30,1,0,,,12,241
14166111,1,85709022,Huseyin,,Watergraafsmeer,52.35756,4.94717,Entire home/apt,100,4,5,2017-08-13,0.09,1,136,Geuzenveld - Slotermeer,1612630,Thomas,,52.37349,4.82222,Entire home/apt,79,1,29,2019-03-09,1.05,1,0
12392592,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,104,2,107,2020-01-12,1.9,16,364,Centrum-West,67005410,Feliciano,,,4.89926,Private room,153,1,26,2019-11-24,0.47,16,362
13554389,0,65184710,Bas & Fenna,,Oud-Noord,52.39862,4.91837,Entire home/apt,85,3,27,2020-03-09,0.5,1,0,Oud-Oost,88146512,Mike&Kyra,,52.35472,4.91837,Entire home/apt,79,3,5,2017-08-14,0.1,1,0
23315216,0,25337008,Kim,,Oostelijk Havengebied - Indische Buurt,52.36311,4.93865,Entire home/apt,100,2,10,2020-02-22,0.3,1,0,Oostelijk Havengebied - Indische Buurt,65010311,Ruud,,,4.93497,Entire home/apt,100,2,24,2019-08-19,0.43,1,0
12804502,0,1211966,Sophie,,De Baarsjes - Oud-West,52.36872,4.86175,Entire home/apt,188,4,17,2018-11-02,0.31,1,0,De Baarsjes - Oud-West,5953073,Marloes,,52.37144,4.86175,Entire home/apt,128,4,23,2017-05-14,0.25,1,0
9104448,0,19489690,Minke,,De Baarsjes - Oud-West,52.35768,4.85761,Entire home/apt,195,1,11,2017-04-23,0.18,1,0,Bos en Lommer,55023707,Michaela,,52.38209,4.85761,Entire home/apt,125,1,5,2019-09-30,0.29,1,0
18062995,0,62728205,Manuel,,De Pijp - Rivierenbuurt,52.357,4.89445,Private room,88,1,264,2020-09-14,5.88,1,0,Centrum-West,17834634,Louis Nicola,,52.37067,4.89445,Private room,135,1,11,2018-04-16,0.16,2,0
29776071,0,224019594,Mark,,Centrum-West,,4.8972,Private room,80,1,107,2020-12-05,4.22,2,250,Centrum-West,224019594,Mark,,,4.8972,Private room,79,1,94,2020-09-27,3.72,2,265
1766570,0,9282300,Anja,,Centrum-Oost,,4.88867,Entire home/apt,264,7,2,2019-11-16,0.13,9,365,Centrum-Oost,9282300,Anja,,,4.88867,Entire home/apt,172,7,0,,,9,364
36895926,0,2420138,Anna,,De Baarsjes - Oud-West,52.3663,4.86451,Entire home/apt,211,3,2,2019-08-26,0.12,1,0,De Baarsjes - Oud-West,18446842,Richard,,52.37148,4.86451,Private room,70,3,9,2018-09-22,0.25,1,0
39059213,0,266908491,Erika,,Bos en Lommer,52.37744,4.8548,Entire home/apt,144,2,6,2020-01-01,0.43,1,0,Zuid,41306000,Dev,,52.35341,4.8548,Entire home/apt,239,2,7,2018-11-26,0.26,1,0
31945123,0,237150996,St Christophers At The Winston,,Centrum-West,,4.89635,Shared room,37,1,100,2020-02-26,6.02,10,248,Centrum-West,237150996,St Christophers At The Winston,,,4.89635,Private room,125,1,26,2020-03-06,1.63,10,248
12341018,0,66625117,Gul,,Westerpark,52.37439,4.86969,Entire home/apt,180,1,5,2016-07-04,0.09,1,0,Buitenveldert - Zuidas,298878813,Anna,,52.33315,4.86969,Private room,83,1,5,2019-11-22,0.36,1,0
40911152,0,20270437,Elise,,Noord-West,52.41199,4.90129,Private room,85,2,0,,,1,0,Centrum-Oost,305492169,Jo-Anne,,52.36645,4.90129,Entire home/apt,149,2,6,2020-03-06,0.51,1,0
5427980,0,26295351,Michelle,,Centrum-West,,4.89173,Private room,79,2,64,2018-01-21,0.91,6,0,Centrum-West,26295351,Michelle,,,4.89173,Private room,79,2,41,2018-01-06,0.61,6,0
29794920,1,151780539,Carmen,,Centrum-West,52.38036,4.88059,Entire home/apt,108,3,10,2019-05-04,0.4,1,0,Centrum-West,8246296,Boyd,,52.37839,4.88413,Entire home/apt,276,3,23,2020-01-01,0.49,1,0
22384042,0,65859990,Martijn,,Bos en Lommer,52.37619,4.85953,Entire home/apt,210,2,11,2019-01-22,0.31,81,0,Geuzenveld - Slotermeer,49073536,Angelique,,,4.81911,Entire home/apt,210,2,8,2018-08-04,0.15,1,0
14845375,0,769053,Kim,,Centrum-West,52.3689,4.87826,Entire home/apt,150,2,6,2020-09-13,0.12,1,0,De Baarsjes - Oud-West,2949791,J,,,4.86259,Entire home/apt,150,2,11,2019-06-01,0.49,1,0
7242227,0,24614297,Tadas,,Noord-West,52.40421,4.90805,Private room,45,2,58,2019-10-31,0.88,1,0,De Pijp - Rivierenbuurt,105426856,Allard,,52.34123,4.90805,Entire home/apt,250,2,13,2020-02-13,0.6,1,0
45168887,0,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,99,2,5,2020-11-01,1.61,25,0,Centrum-Oost,178187873,Marcel And Pauline,,52.36497,4.88061,Entire home/apt,56,2,8,2020-11-16,4.53,25,0
6893255,1,4223835,Tosca,,De Baarsjes - Oud-West,52.36705,4.85508,Entire home/apt,100,3,18,2019-12-30,0.27,1,0,Centrum-West,12493511,Pauline,,52.37365,4.89604,Private room,100,1,4,2015-08-23,0.06,1,0
23607656,0,28239250,Marjolijn,,De Baarsjes - Oud-West,52.36548,4.85089,Entire home/apt,150,2,15,2019-07-28,0.47,1,0,Bos en Lommer,14285873,Myrte,,52.38129,4.85089,Entire home/apt,70,2,0,,,2,0
28379697,1,62814875,Eglė,,Oud-Oost,52.3574,4.91491,Private room,130,1,12,2019-05-09,0.45,2,0,Bijlmer-Oost,184383565,Wilmer,,52.32122,4.96863,Private room,59,3,3,2018-10-21,0.09,1,0
23483761,1,58319663,Thijs,,De Baarsjes - Oud-West,52.37324,4.86349,Entire home/apt,100,1,0,,,1,0,Oud-Oost,205725069,Floor,,52.35769,4.91017,Entire home/apt,150,2,10,2020-02-16,0.38,1,70
18813749,1,59734201,Marissa,,Westerpark,52.37183,4.86699,Entire home/apt,85,1,3,2017-05-28,0.07,1,0,De Pijp - Rivierenbuurt,135593466,Tiel,,52.34242,4.90328,Entire home/apt,90,5,0,,,1,0
38121875,0,126873612,Izabel,,De Pijp - Rivierenbuurt,52.35776,4.89692,Entire home/apt,80,2,9,2019-12-02,0.59,1,0,Centrum-Oost,7376255,Francois,,52.35953,4.89692,Entire home/apt,206,2,23,2020-09-06,0.64,1,0
1585699,0,8448859,Milou,,De Baarsjes - Oud-West,52.37087,4.87467,Entire home/apt,118,2,53,2019-02-24,0.6,1,0,De Baarsjes - Oud-West,39962885,Myke,,52.36754,4.87467,Entire home/apt,135,2,32,2020-08-26,0.78,1,0
16432765,0,107745115,Paul,,De Baarsjes - Oud-West,52.37289,4.86239,Entire home/apt,100,2,6,2017-03-30,0.13,1,0,De Baarsjes - Oud-West,1924176,Ana,,52.36506,4.86239,Entire home/apt,140,2,4,2020-01-03,0.25,1,0
19014099,1,3226996,Jan,,Zuid,52.35215,4.85145,Private room,84,2,2,2017-07-30,0.05,2,0,Zuid,128838537,Cheerkim,,52.35739,4.86066,Private room,200,2,1,2018-08-26,0.04,1,0
26509404,1,79188093,Steven,,Buitenveldert - Zuidas,52.33429,4.87403,Entire home/apt,150,4,1,2018-07-18,0.03,2,0,Buitenveldert - Zuidas,789334,Jefferson,,52.33438,4.87533,Entire home/apt,150,4,0,,,1,0
12444222,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,204,1,77,2020-09-06,1.36,16,365,Centrum-West,67005410,Feliciano,,,4.89926,Private room,73,1,162,2020-08-26,2.92,16,360
