id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
1720,0,1250526,Prestigious apt in Via dei Coronari,6784721,Gabrielle,,I Centro Storico,41.90227,12.46914,Entire home/apt,100,1,85,2018-10-24,1.21,3,365,3138629,trastevere,14503680,Vanessa,,I Centro Storico,41.89131,12.46914,Entire home/apt,200,1,2,2016-06-10,0.03,4,365
187,1,14585861,TOP CENTRAL LOCATION,6935798,Sean,,I Centro Storico,41.89544,12.47337,Private room,46,1,19,2020-10-23,0.74,10,362,14585959,TOP CENTRAL LOCATION,6935798,Sean,,I Centro Storico,41.89544,12.47337,Private room,41,1,37,2020-02-25,0.74,10,329
20895,0,30945738,Sontuosa suite in palazzo d'epoca nel cuore della città,231238310,Valerio,,I Centro Storico,41.898379999999996,12.470310000000001,Private room,157,1,73,2020-11-06,3.12,6,0,34052569,White Symphony De Luxe Apartment in Trastevere,1107433,Emiliano & Maria,,I Centro Storico,41.89164,12.470310000000001,Entire home/apt,654,1,0,,,70,0
1627,1,17827638,COLOSSEUM TERRACE LUXURY APARTMENT - 6 PEOPLE,35721738,Giuseppe,,I Centro Storico,41.88771,12.5019,Private room,159,1,98,2020-03-12,2.28,11,251,17747182,COLOSSEUM TERRACE SMALL DOUBLE ROOM,35721738,Giuseppe,,I Centro Storico,41.88771,12.5019,Private room,92,1,15,2018-10-11,0.33,11,251
1930,0,41287530,RENT MAGIC HOUSE LATERANO,198259686,Ciprian,,I Centro Storico,41.88507,12.50082,Entire home/apt,300,1,0,,,5,365,1491857,B&B Biancore' near Termini Station,147781638,Eugenio,,I Centro Storico,41.89735,12.50082,Private room,85,1,21,2017-09-17,0.24,5,365
964,1,10078365,B&W room with private bathroom,51661321,Next Stop Colosseum B&B,,I Centro Storico,41.89125,12.50884,Private room,70,1,115,2020-02-13,1.9,4,0,10078139,Light Room with private bathroom,51661321,Next Stop Colosseum B&B,,I Centro Storico,41.89125,12.50884,Private room,38,1,78,2020-08-10,1.29,4,31
2661,1,26773305,6. Terracotta room near Castel Sant'Angelo,8866803,Erika,,I Centro Storico,41.9066,12.46587,Private room,87,1,11,2019-12-01,0.37,7,346,26740047,4. Chocolate room near Castel Sant'Angelo,8866803,Erika,,I Centro Storico,41.9066,12.46587,Private room,76,1,6,2019-05-20,0.2,7,350
506,1,5367553,COLOSSEUM TRIPLE/DOUBLE ROOM by NORI GUEST HOUSE,27820804,Anna,,I Centro Storico,41.89141,12.50038,Hotel room,35,1,320,2020-11-05,4.8,11,147,5367519,ST. PETER TRIPLE/DOUBLE/TWIN ROOM by NORI GH,27820804,Anna,,I Centro Storico,41.89141,12.50038,Hotel room,42,1,370,2020-10-11,5.29,11,89
1580,1,18654781,Borghetto di San Lorenzo - 4 - Room,102458061,Loredana,,II Parioli/Nomentano,41.8991,12.51811,Private room,49,1,27,2020-01-02,0.62,5,365,18750167,Borghetto di San Lorenzo - 5 - Miniloft Studio,102458061,Loredana,,II Parioli/Nomentano,41.8991,12.51811,Entire home/apt,66,1,49,2020-01-03,1.17,5,365
2986,1,30503466,Gemini Guest House 2,228903497,Gemini S.A.S.,,I Centro Storico,41.91482,12.44905,Private room,31,1,40,2020-11-29,1.67,5,357,30504416,Gemini Guest House 3,228903497,Gemini S.A.S.,,I Centro Storico,41.91482,12.44905,Private room,59,1,25,2020-10-24,1.08,5,332
2696,1,26383034,COLOSSEO GARDENS - two bedroom large - CG4,94907986,ColosseoGardens,,I Centro Storico,41.89113,12.49936,Entire home/apt,138,1,0,,,26,361,26383022,COLOSSEO GARDENS - one bedroom with terrace - GC9,94907986,ColosseoGardens,,I Centro Storico,41.89113,12.49936,Entire home/apt,143,1,0,,,26,232
19698,0,42430406,Hotel Indipendenza,308954965,Hotel Indipendenza,,I Centro Storico,41.90338,12.5025,Hotel room,0,1,0,,,1,0,28778253,Mammo' s House,217069402,Marco,,VIII Appia Antica,41.85117,12.5025,Entire home/apt,65,1,5,2020-01-04,0.2,3,0
385,1,4190087,"JAZZ STYLE ""The PIANIST""  Room with Jacuzzi",21738483,Jazz Style,,VII San Giovanni/Cinecittà,41.88408,12.50825,Private room,87,1,4,2019-09-13,0.06,5,355,4190669,"JAZZ STYLE - ""ROCK ROOM"" magic shower",21738483,Jazz Style,,VII San Giovanni/Cinecittà,41.88408,12.50825,Private room,70,1,3,2019-06-17,0.04,5,358
96,1,692245,Le Stanze di Elle - Esquilino - Double/Twin,3533050,Antonella,,I Centro Storico,41.88726,12.50831,Hotel room,50,1,72,2020-02-15,1.07,7,223,692218,Le Stanze di Elle - Esquilino - Matrimoniale - 102,3533050,Antonella,,I Centro Storico,41.88726,12.50831,Hotel room,50,1,46,2020-03-08,2.22,7,223
3699,1,36745159,Olmo - Apartment A,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,1,2019-08-19,0.06,14,55,36745150,Olmo - Apartment F,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55
7022,0,9152297,Lovely indipendent house surrounded with greenery,40092818,Arianna,,XII Monte Verde,41.87957,12.425189999999999,Entire home/apt,57,1,184,2020-03-08,3.51,3,209,38564409,Rhome202 - traditional apartament,294239891,Rhome,,VII San Giovanni/Cinecittà,41.87957,12.52144,Entire home/apt,57,1,1,2019-11-04,0.07,2,251
3653,1,36745151,Olmo - Apartment G,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,1,2019-09-08,0.06,14,55,36745163,Olmo - Apartment E,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55
3389,1,34108159,Camera doppia a due passi dal Vaticano - camera 3,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,50,1,2,2019-06-05,0.1,10,26,34102525,Camera matrimoniale a due passi dal Vaticano -cam1,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,50,1,6,2019-12-15,0.33,10,26
4000,1,40434373,4-Bed Female Only Dorm,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Shared room,18,1,15,2020-11-01,1.28,10,365,40435217,deluxe double room with ensuite bath,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,60,1,1,2020-01-03,0.09,10,300
2795,1,28094199,Mini Luxury Apartment,212216798,Giovanni,,I Centro Storico,41.90366,12.48076,Entire home/apt,158,1,63,2020-02-22,2.3,4,365,28604966,Luxury Suite Trevi Fountain,212216798,Giovanni,,I Centro Storico,41.90366,12.48076,Entire home/apt,100,1,36,2019-07-09,1.3,4,365
2993,1,30504672,Gemini Guest House 4,228903497,Gemini S.A.S.,,I Centro Storico,41.91482,12.44905,Private room,35,1,52,2020-08-27,2.19,5,356,30500519,Gemini Guest House 1,228903497,Gemini S.A.S.,,I Centro Storico,41.91482,12.44905,Private room,31,1,45,2020-11-08,1.89,5,363
995,1,14137989,M&L Apartment Ardesia 6 Colosseo,2143213,M&L Apartments,,VII San Giovanni/Cinecittà,41.88468,12.51107,Hotel room,70,2,1,2016-10-08,0.02,19,0,13075751,M&L Apartment Ardesia 1 Colosseo,2143213,M&L Apartments,,VII San Giovanni/Cinecittà,41.88468,12.51107,Hotel room,75,2,3,2019-09-21,0.07,19,236
25963,0,44029345,Cosy apartment in the heart of Rome,14482565,Cassandra,,I Centro Storico,41.90005,12.46653,Entire home/apt,68,2,0,,,5,365,39455602,DAVI APARTMENT,226511760,Nicola,,XI Arvalia/Portuense,41.86822,12.46653,Entire home/apt,55,2,1,2020-01-01,0.08,3,365
1775,0,1599667,"""Roman Holiday""",7531775,Andrea,,I Centro Storico,41.8923,12.49174,Private room,87,1,0,,,4,365,46235231,DORMIRE DI FRONTE AL COLOSSEO,7531775,Andrea,,I Centro Storico,41.892559999999996,12.49174,Entire home/apt,60,1,0,,,4,363
9052,0,30057555,Residence Gonfalone Loft two bedrooms,195102092,Residenza Gonfalone,,I Centro Storico,41.89733,12.46711,Entire home/apt,118,1,4,2019-11-27,0.21,5,365,11030390,ELEGANZA  IN B&B ROMA EUR PEONIA,50656524,Fabrizia,,IX Eur,41.8192,12.46711,Private room,70,1,0,,,3,365
3562,1,36012417,"Domus Alberico - Camera ""Campidoglio""",267278425,Domus,,I Centro Storico,41.90467,12.46406,Private room,117,1,0,,,8,340,36018860,Domus Alberico - Family Suite,267278425,Domus,,I Centro Storico,41.90467,12.46406,Private room,168,1,0,,,8,325
10033,0,19697757,la tua stanza a Roma,138769643,Pietro,,VIII Appia Antica,41.85603,12.48455,Private room,35,2,0,,,1,0,14139362,Garbatella Double Room&Private Bathroom,85345568,Massimiliano,,VIII Appia Antica,41.86671,12.48455,Private room,60,3,0,,,1,364
4239,1,45950189,Barberini Family Room,230950667,Ancient Rome,,I Centro Storico,41.90485,12.48726,Private room,32,1,0,,,25,365,45950296,Barberini-Camera Matrimoniale,230950667,Ancient Rome,,I Centro Storico,41.90485,12.48726,Private room,40,1,0,,,25,365
4313,1,45605393,Amore per Trevi,230950667,Ancient Rome,,I Centro Storico,41.9009,12.48239,Entire home/apt,41,1,5,2020-11-08,1.61,25,357,45605247,Loft su Trevi,230950667,Ancient Rome,,I Centro Storico,41.9009,12.48239,Entire home/apt,41,1,10,2020-12-16,4.11,25,344
4032,1,40435217,deluxe double room with ensuite bath,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,60,1,1,2020-01-03,0.09,10,300,40434187,Private double room with shared bathroom,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,60,1,1,2019-12-28,0.08,10,1
115,1,874822,B&B Vaticano/San Pietro Camera Matrimoniale,4617966,Andrea,,XIII Aurelia,41.89952,12.44558,Hotel room,34,1,3,2018-08-03,0.06,4,340,933324,B&B Vaticano/San Pietro Camera doppia/Matrimoniale,4617966,Andrea,,XIII Aurelia,41.89952,12.44558,Hotel room,34,1,32,2020-10-01,0.53,4,340
3834,1,38211648,Casa Lilli al Quadraro. Camera Roberto Rossellini,281443946,Antonio,,V Prenestino/Centocelle,41.86532,12.54817,Private room,69,1,0,,,3,364,38211668,Casa Lilli al Quadraro. Camera Vittorio De Sica,281443946,Antonio,,V Prenestino/Centocelle,41.86532,12.54817,Private room,69,1,0,,,3,364
8432,0,11471092,Jubilee 1 Apartment in Rome Vatican,43666664,Francesca,,I Centro Storico,41.9131,12.459710000000001,Entire home/apt,67,2,100,2020-03-09,1.77,3,362,28866325,Holiday in Borgo 2. A due passi da S.Pietro,93408791,Cris,,I Centro Storico,41.90441,12.459710000000001,Entire home/apt,78,2,49,2020-03-09,1.83,3,323
3646,0,19705582,PANTHEON DELUXE HOME,6301080,Tiziana,,I Centro Storico,41.89797,12.47717,Entire home/apt,100,2,3,2019-05-14,0.08,6,365,3546984,LEONCINO36 - Platinum Apt in Rome,16130014,Michele,,I Centro Storico,41.905609999999996,12.47717,Entire home/apt,219,2,2,2019-06-08,0.03,4,365
13336,0,25871515,Borgo Pio Relais,28974897,Michele,,I Centro Storico,41.90402,12.46203,Entire home/apt,90,1,5,2019-11-03,0.34,5,0,18001865,Gianicolo stay room-Bambin Gesù /also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,276,1,96,2020-03-01,2.11,18,0
5205,0,5464900,Lovely Appartment at Piazza Farnese,22648091,Leopoldo,,I Centro Storico,41.89509,12.471960000000001,Entire home/apt,160,2,8,2017-08-18,0.12,2,364,23919659,Suite Old Testaccio for 6,8916816,Barbara,,I Centro Storico,41.87937,12.471960000000001,Entire home/apt,95,2,0,,,6,364
3615,0,4126661,"Guesthouse Mirabella, Rome",21406357,Davide,,VII San Giovanni/Cinecittà,41.87238,12.52519,Entire home/apt,120,1,0,,,1,365,41932047,CHARMING FLAT - trendy and comfortable @ TIBURTINA,42282438,Carlo,,II Parioli/Nomentano,41.91003,12.52519,Entire home/apt,90,3,0,,,1,0
1882,1,20271392,"Bedroom Lupin with bathroom, Apartment Roma",112718654,Francesco,,III Monte Sacro,41.94626,12.55577,Private room,50,1,23,2019-09-28,0.56,3,0,20327845,Bedroom Roma with bathroom and kitchen,112718654,Francesco,,III Monte Sacro,41.94626,12.55577,Private room,53,1,12,2019-09-15,0.29,3,358
1692,1,23320681,Flatinrome Glamour Jacuzzi Room,494485,Massimo,,I Centro Storico,41.8861,12.47309,Private room,151,1,13,2020-02-22,0.38,38,357,23625630,Flatinrome Trastevere - Deluxe Rooms,494485,Massimo,,I Centro Storico,41.8861,12.47309,Entire home/apt,261,1,11,2019-12-27,0.37,38,355
2528,1,26113124,ava guesthouse 1 ( double room share bathroom),49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,37,1,146,2020-03-08,4.73,10,365,35507310,ava guesthouse tre ( double room share bathroom),49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,60,1,42,2020-02-25,2.22,10,365
967,1,10377966,Relaxing Attic Suite in the Heart of Rome,53302202,Bruno,,I Centro Storico,41.90878,12.4762,Private room,99,1,3,2019-06-16,0.11,5,365,30415107,Villa Medici: a room with an awesome view,53302202,Bruno,,I Centro Storico,41.90878,12.4762,Private room,59,1,0,,,5,365
1854,1,20040362,SPANISH STEPS DOUBLE / TWIN by ANN INN,27820804,Anna,,I Centro Storico,41.89328,12.50409,Hotel room,39,1,141,2020-10-25,3.44,11,90,20026722,ROMA CAPUT MUNDI TRIPLE/DOUBLE/TWIN ROOM by ANN IN,27820804,Anna,,I Centro Storico,41.89328,12.50409,Hotel room,41,1,174,2020-10-23,4.22,11,87
545,1,6473911,Central Apartment with 24/7 Concierge (1 guest),29087393,Residence Prati,,I Centro Storico,41.91668,12.46801,Entire home/apt,105,1,6,2019-07-08,0.11,9,364,5635911,Central Studio with 24/7 Concierge (3 guests),29087393,Residence Prati,,I Centro Storico,41.91668,12.46801,Entire home/apt,151,1,10,2018-06-27,0.15,9,364
3639,1,36745150,Olmo - Apartment F,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55,36745160,Olmo - Margherita apartment,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,81,1,1,2019-08-09,0.06,14,55
2214,1,22695017,MyTinyHome - Heliocentrism [14 pax],167149840,Andrea,,I Centro Storico,41.90724,12.45301,Entire home/apt,127,1,15,2020-09-27,0.59,15,353,22680941,MyTinyHome - TinyHouse - Giordano,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,33,1,38,2020-11-13,1.12,15,314
4140,1,42501986,In.to Rome Colosseo,338470185,Francesco,,I Centro Storico,41.90603,12.46159,Private room,61,1,0,,,4,365,42732504,In.to. Rome Castel Sant' Angelo,338470185,Francesco,,I Centro Storico,41.90603,12.46159,Private room,61,1,0,,,4,365
3671,1,36745155,Olmo - Apartment H,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55,36745159,Olmo - Apartment A,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,1,2019-08-19,0.06,14,55
2173,1,22682113,MyTinyHome - TinyHouse -  Galileo,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,39,1,32,2020-11-04,1.16,15,329,22682431,MyTinyHome - TinyHouse - James,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,37,1,29,2020-11-01,0.85,15,361
8785,0,27096477,Fresh Room,162049258,Usama Rosaria,,IX Eur,41.7781,12.44374,Private room,19,7,5,2020-02-13,0.24,3,364,10611108,Vatican Room for 3 persons,19629463,Cinzia,,I Centro Storico,41.906009999999995,12.44374,Private room,20,7,3,2019-11-09,0.17,11,364
2481,1,25471018,Maribea Rome Center 3,192232844,Ederito,,I Centro Storico,41.89719,12.47005,Private room,75,2,42,2019-12-15,1.36,3,162,25468332,Maribea Rome Center 2,192232844,Ederito,,I Centro Storico,41.89719,12.47005,Private room,60,2,68,2020-11-11,2.19,3,153
7201,0,38224885,SUITE FRATTINA LUXURY for 4 person with Terrace,266886171,Giacomo,,I Centro Storico,41.90381,12.48059,Private room,189,2,0,,,5,351,8358910,The Carriages,44059603,Danila,,I Centro Storico,41.90656,12.48059,Entire home/apt,125,2,16,2019-10-05,0.25,1,351
2537,0,23493157,cappellari  modern stylish,48047718,Memi,,I Centro Storico,41.89775,12.47045,Entire home/apt,126,3,97,2020-08-19,2.88,2,0,2122587,Discover Rome from a Charming Third Floor Flat. Casa del Fico,2805577,Marcella,,I Centro Storico,41.8996,12.47045,Entire home/apt,98,3,306,2020-08-19,3.66,3,0
8433,0,28866325,Holiday in Borgo 2. A due passi da S.Pietro,93408791,Cris,,I Centro Storico,41.90441,12.459710000000001,Entire home/apt,78,2,49,2020-03-09,1.83,3,323,11471092,Jubilee 1 Apartment in Rome Vatican,43666664,Francesca,,I Centro Storico,41.9131,12.459710000000001,Entire home/apt,67,2,100,2020-03-09,1.77,3,362
225,1,1636077,The Suite of San Peter and Paul's,8689298,Paolo,,I Centro Storico,41.90661,12.45889,Entire home/apt,59,2,148,2020-10-25,1.68,3,160,1639419,The Loft! 50 meters from Vatican Museum,8689298,Paolo,,I Centro Storico,41.90661,12.45889,Entire home/apt,63,2,206,2020-08-30,2.36,3,157
401,1,4354663,this room will invite you to relax,730144,Gabriella,,XIV Monte Mario,41.91188,12.41802,Private room,31,1,28,2020-04-21,0.5,2,364,6665226,Camera - letto doppio in casa d'artista,730144,Gabriella,,XIV Monte Mario,41.91188,12.41802,Private room,50,1,9,2019-09-19,0.19,2,89
25584,0,41080213,Navona rooms in a big flat,179951837,Giordano,,I Centro Storico,41.90684,12.47125,Private room,55,2,0,,,3,90,44280416,Cappellari Loft,326460319,Cristiana,,I Centro Storico,41.896809999999995,12.47125,Entire home/apt,299,1,0,,,3,135
6817,0,7691844,Camera Privata vicino al Colosseo,40250294,Cinzia,,VII San Giovanni/Cinecittà,41.87937,12.51642,Private room,43,1,5,2019-04-07,0.08,5,365,31901404,Kambal Inn - Green Room,81861870,Domus Aurea,,VII San Giovanni/Cinecittà,41.88732,12.51642,Private room,40,1,1,2019-05-27,0.05,3,365
15657,0,21789922,Stanza Condivisa,63081900,Andrés,,I Centro Storico,41.9061,12.464780000000001,Shared room,28,1,17,2018-12-31,0.45,6,365,22509385,San Pietro house,28577620,Loredana,,I Centro Storico,41.904379999999996,12.464780000000001,Entire home/apt,110,1,38,2020-02-23,1.15,2,365
2350,1,23387451,Quadruple Room near Termini Station,174356532,Uniq Guesthouse,,I Centro Storico,41.89452,12.50811,Private room,29,1,53,2020-10-11,1.56,7,356,23446404,🔆 Double Room near Termini Station 🔆,174356532,Uniq Guesthouse,,I Centro Storico,41.89452,12.50811,Private room,21,1,50,2020-10-12,1.51,7,332
2099,1,21972276,STAZIONE SAN PIETRO CAMERA MATRIMONIALE,160420075,Cristina,,XIII Aurelia,41.89675,12.45537,Private room,39,1,52,2020-10-16,1.4,9,365,24303751,Vatican room n. 8 with kitchenette,160420075,Cristina,,XIII Aurelia,41.89675,12.45537,Hotel room,28,1,64,2020-12-04,2.02,9,365
20,1,4147921,"LITTLE GEM 2 Apartment, free WI-FI",382155,Michele,,VII San Giovanni/Cinecittà,41.87516,12.51359,Entire home/apt,55,3,7,2020-03-14,0.12,12,82,4243414,RUBY apartment in the center,382155,Michele,,VII San Giovanni/Cinecittà,41.87516,12.51359,Entire home/apt,124,3,45,2020-04-05,0.65,12,182
18081,0,35077790,Lovely studio a few steps from BasilicaSanGiovanni,9179884,Yuliya&Diego,,VII San Giovanni/Cinecittà,41.87917,12.50656,Entire home/apt,55,2,39,2020-03-07,2.07,6,0,28697957,La tua casa a Roma,204972352,Massimiliano,,XII Monte Verde,41.87917,12.45294,Entire home/apt,55,2,47,2020-03-01,1.7,2,0
3369,1,34005161,Camera doppia a due passi dal Vaticano - camera 2,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,50,1,4,2019-06-04,0.2,10,26,34006044,Camera tripla a due passi dal Vaticano,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,75,1,8,2019-10-01,0.4,10,26
3713,1,36745160,Olmo - Margherita apartment,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,81,1,1,2019-08-09,0.06,14,55,36745155,Olmo - Apartment H,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55
8074,0,18041095,6 Suite di lusso con terrazzi panoramici e jacuzzi,124132910,Fulvio,,I Centro Storico,41.9016,12.48933,Private room,1950,1,0,,,2,365,9609012,Rome Apartment Colosseo,49684923,Colosseo Imperial,,I Centro Storico,41.89382,12.48933,Entire home/apt,75,1,19,2019-03-22,0.36,2,365
2773,1,27519433,CS Exclusive Campo de'Fiori Caesars Palace Apt. 5,52158309,Lorenzo,,I Centro Storico,41.89396,12.47701,Entire home/apt,82,2,31,2020-09-11,1.1,16,0,27514056,CS Exclusive Campo de'Fiori Caesars Palace Apt. 1,52158309,Lorenzo,,I Centro Storico,41.89396,12.47701,Entire home/apt,74,2,47,2020-09-21,1.66,16,72
3439,1,39568543,QUADRUPLE PRIVATE ROOM,144076464,YellowSquare,,I Centro Storico,41.90471,12.50444,Private room,90,1,0,,,6,362,34329590,1 BED IN 4 FEMALE ENSUITE DORM,144076464,YellowSquare,,I Centro Storico,41.90471,12.50444,Shared room,27,1,1,2020-02-28,0.1,6,362
202,1,1338166,C'est la Vie Suites,7256757,Amalia,,I Centro Storico,41.91119000000001,12.45011,Entire home/apt,255,1,9,2020-09-07,0.3,3,335,38500741,Superior Double Room @C'est la vie suites (Roma),7256757,Amalia,,I Centro Storico,41.91119000000001,12.45011,Private room,95,1,0,,,3,0
17760,0,28096324,Boutique Hotel In Rome Centre (Ecce Roma Suites),211811529,Roma Termini Suites Staff,,I Centro Storico,41.89833,12.49923,Hotel room,39,1,8,2020-02-23,0.3,21,359,30174969,Daniele Manin Guesthouse in Rome's Centre,211811529,Roma Termini Suites Staff,,I Centro Storico,41.89833,12.49788,Hotel room,39,1,25,2020-02-23,0.99,21,359
15042,0,22682541,MyTinyHome - TinyHouse - Mister X,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,38,1,35,2020-11-20,1.3,15,359,41386134,"""SAN GIUSEPPE DELLA MONTAGNA"" LA SUA CASA A ROMA",324010204,San Giuseppe,,I Centro Storico,41.90724,12.4503,Private room,38,1,1,2020-02-20,0.1,2,13
17336,0,26991861,White_  Double Bed with extra bed and private bath,189979536,Akter,,I Centro Storico,41.90299,12.505189999999999,Private room,90,1,0,,,13,365,26991486,"Family Room Double Bed,1 Extra Bed,share bathroom",189979536,Akter,,I Centro Storico,41.90334,12.505189999999999,Private room,60,1,0,,,13,352
12253,0,18041399,ROMA ENRICO GUSTHOUSE 3,90110420,Fan,,I Centro Storico,41.8989,12.50435,Private room,30,1,91,2020-09-12,2.13,4,364,41451475,camera doppia,271946703,Juel,,I Centro Storico,41.8989,12.50199,Private room,30,1,0,,,5,365
2478,1,26151625,EARTH,58023440,Andrea,,I Centro Storico,41.88999,12.470999999999998,Entire home/apt,91,1,3,2019-09-02,0.13,3,21,25445245,"Trastevere, what else?!?!",58023440,Andrea,,I Centro Storico,41.88999,12.470999999999998,Private room,58,1,59,2020-02-15,1.91,3,8
14240,0,36858757,bright central for shopping in roma,24321109,Lina,,XI Arvalia/Portuense,41.86657,12.46838,Entire home/apt,56,2,9,2020-04-01,0.58,2,0,19467197,Lovely spacious loft ★ Rome Downtown,10314239,Lucrezia,,I Centro Storico,41.88689,12.46838,Entire home/apt,93,2,54,2020-10-13,1.36,3,0
8174,0,9722515,Stanza Matrimoniale Executive,703970,Consuelo,,I Centro Storico,41.8979,12.49939,Private room,60,1,0,,,3,365,17391623,Beautiful and economic room with panoramic view!,113963259,Gloria Maria,,I Centro Storico,41.89635,12.49939,Private room,18,1,13,2018-12-15,0.28,3,365
6118,0,22642611,"Fabiola's Home ""Stanza San Pietro""",124524035,Fabiola,,I Centro Storico,41.90952,12.45759,Private room,80,1,0,,,1,363,7611492,appartamento a san pietro,35623426,Patrizia,,XIII Aurelia,41.89741,12.45759,Entire home/apt,150,1,0,,,1,365
1823,1,19851968,Lussuoso  attico con terrazze al centro,13261908,Laura,,I Centro Storico,41.90435,12.48664,Entire home/apt,300,4,0,,,14,0,19834621,Attico Spagna Trinità dei monti,13261908,Laura,,I Centro Storico,41.90435,12.48664,Entire home/apt,200,4,1,2018-10-14,0.04,14,0
3596,0,4108454,WG Zimmer in Rom Zentrum,2858645,Alessio,,I Centro Storico,41.8894,12.51355,Private room,65,1,0,,,1,365,9837277,Camera singola zona sapienza,50658126,Federico,,II Parioli/Nomentano,41.896609999999995,12.51355,Private room,350,1,0,,,1,365
1603,1,17727175,15 minutes walk from the Coliseum&Termini station,13877716,Danilo,,I Centro Storico,41.89462,12.50592,Private room,20,5,32,2018-08-30,0.71,6,2,17728353,15 minutes walk from the Coliseum&Termini station,13877716,Danilo,,I Centro Storico,41.89462,12.50592,Private room,48,5,10,2019-07-03,0.23,6,5
1061,1,11218076,Large room in Roma Termini,23314524,Andrea,,I Centro Storico,41.89851,12.50312,Private room,49,2,143,2020-03-01,2.43,3,123,11186087,Comfortable room in Roma Termini,23314524,Andrea,,I Centro Storico,41.89851,12.50312,Hotel room,49,2,170,2020-10-16,2.87,3,121
808,1,9076276,CAMERE ONDINA 1,34589425,Simone,,II Parioli/Nomentano,41.91317,12.47504,Private room,90,1,0,,,5,365,9167387,CAMERE ONDINA 3,34589425,Simone,,II Parioli/Nomentano,41.91317,12.47504,Private room,95,1,1,2018-12-23,0.04,5,365
2816,1,28270688,Piazzetta Margutta - One bedroom with terrace,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,120,1,1,2019-12-30,0.08,19,0,28270691,Margutta-2 bedroom deluxe split level with terrace,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,242,1,0,,,19,317
3039,1,31532073,"LuMa Suite Via Veneto ""Suite Silver""",203674658,Anna Rita,,I Centro Storico,41.90912,12.48963,Private room,200,1,1,2020-09-20,0.34,4,0,31537188,"Luma Suite via Veneto ""Suite Bronze""",203674658,Anna Rita,,I Centro Storico,41.90912,12.48963,Private room,200,1,1,2019-02-15,0.04,4,0
2596,1,26243393,Verità room Trastevere&Center - / also ★LONG TERM★,5265232,Daniela & Friends,,I Centro Storico,41.88187,12.47507,Private room,233,1,7,2019-05-01,0.23,17,0,26488075,PORTA PORTESE room - Trastevere / also ★LONG TERM★,5265232,Daniela & Friends,,I Centro Storico,41.88187,12.47507,Private room,87,1,6,2019-09-07,0.2,17,0
813,1,9167387,CAMERE ONDINA 3,34589425,Simone,,II Parioli/Nomentano,41.91317,12.47504,Private room,95,1,1,2018-12-23,0.04,5,365,9167465,CAMERE ONDINA 4,34589425,Simone,,II Parioli/Nomentano,41.91317,12.47504,Private room,95,1,0,,,5,365
3400,1,34282242,"""Vatican Suite""-VATICAN Olympic Stadium-bathroom",252775845,Luca,,I Centro Storico,41.91923,12.45899,Private room,440,1,48,2020-03-11,2.42,5,353,34295010,"APT1""2be Apartment"" VATICAN/OlympicStadium NETFLIX",252775845,Luca,,I Centro Storico,41.91923,12.45899,Entire home/apt,440,1,16,2020-03-08,0.81,5,353
