id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
420,1,4569137,RELAIS 155 - Caravaggio Room,23234751,Francesca,,I Centro Storico,41.88851,12.50649,Private room,200,1,126,2019-06-21,1.71,5,365,6718967,RELAIS 155 - Botticelli Room,23234751,Francesca,,I Centro Storico,41.88851,12.50649,Private room,200,1,181,2019-06-27,2.74,5,180
4211,1,44258224,SUNNY SIDE APARTMENT,356693676,Anna,,V Prenestino/Centocelle,41.87629,12.57979,Entire home/apt,31,1,12,2020-12-20,2.59,2,332,44260908,BRIGHT AND ROMANTIC with fireplace,356693676,Anna,,V Prenestino/Centocelle,41.87629,12.57979,Entire home/apt,46,1,10,2020-12-27,2.22,2,211
2631,1,26909103,M-Double Room king bed with private bathroom,7162133,Linda Maria,,VII San Giovanni/Cinecittà,41.88118,12.50832,Private room,62,2,6,2019-10-18,0.22,4,361,28516892,ensuite single room with private bathroom,7162133,Linda Maria,,VII San Giovanni/Cinecittà,41.88118,12.50832,Private room,35,3,16,2020-01-05,0.58,4,126
2865,1,28383882,MONTI APARTMENT - two bedroom with balcony - MA6B,94907986,ColosseoGardens,,I Centro Storico,41.89796,12.49044,Entire home/apt,119,1,0,,,26,358,28383876,MONTI APARTMENT - one bedroom - MA14,94907986,ColosseoGardens,,I Centro Storico,41.89796,12.49044,Entire home/apt,130,1,0,,,26,209
3986,1,40434187,Private double room with shared bathroom,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,60,1,1,2019-12-28,0.08,10,1,40434108,Private single room with shared bathroom,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,35,1,0,,,10,365
6549,0,37352337,Lovely apartment next to the Vatican(2 free bikes),280663508,Edoardo E Silvia,,I Centro Storico,41.91087,12.4518,Entire home/apt,79,2,37,2020-03-01,2.18,1,365,7230785,MODERNO (RED)  a 350 metri da San Pietro,37860540,Francesco,,I Centro Storico,41.90054,12.4518,Private room,55,2,8,2019-08-18,0.12,2,365
2928,1,29619410,Small Double room with private bathroom(Bakirooms),222952891,Ali,,I Centro Storico,41.89426,12.50788,Private room,39,2,58,2020-03-03,2.29,5,365,29619770,Triple room with private bathroom(Bakirooms),222952891,Ali,,I Centro Storico,41.89426,12.50788,Hotel room,49,2,11,2020-01-02,0.43,5,364
197,1,1314529,Cozy single room apartment near Coliseum,6043998,Neda,,I Centro Storico,41.89585,12.49375,Entire home/apt,98,3,6,2018-10-30,0.08,7,364,1582105,Large apartment near Colosseum,6043998,Neda,,I Centro Storico,41.89585,12.49375,Entire home/apt,110,3,36,2020-04-10,0.41,7,365
3964,1,40301515,bed in a 4-bed mixed gender dorm room,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Shared room,16,1,4,2020-02-07,0.31,10,365,40435217,deluxe double room with ensuite bath,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,60,1,1,2020-01-03,0.09,10,300
632,1,8348722,PALMA  NERA UP TO 4 PEOPLE,33339025,Roberto,,I Centro Storico,41.90382,12.44798,Entire home/apt,93,3,108,2020-02-29,1.72,8,355,6471451,GARDEN ONE for 3 and 4 people,33339025,Roberto,,I Centro Storico,41.90382,12.44798,Entire home/apt,67,3,33,2018-07-01,0.52,8,3
3720,1,36745161,Olmo - Apartment D,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Entire home/apt,75,1,0,,,14,71,36744291,Olmo - Ninfea Suite,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,60,1,0,,,14,55
18499,0,29322707,A Casa di Fiammetta,188499749,Fiammetta,,VII San Giovanni/Cinecittà,41.88162,12.516810000000001,Entire home/apt,109,2,35,2020-01-02,1.32,1,309,35908118,AMAZING VIEW NICOLA'S LOFT,72830716,Nicola,,VII San Giovanni/Cinecittà,41.89076,12.516810000000001,Entire home/apt,52,3,12,2020-01-02,0.68,1,320
13850,0,20987215,Delicious room near Termini Station,19082636,Lilly Sofia,,II Parioli/Nomentano,41.90059,12.51015,Private room,40,1,7,2017-10-31,0.18,2,0,38376351,Un soggiorno nel cuore di Roma,60907493,Colomba,,I Centro Storico,41.90059,12.466330000000001,Private room,40,1,10,2020-10-12,0.68,3,364
3061,1,32567054,SMART Trastevere,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Shared room,15,1,22,2020-02-22,1.0,9,365,33247220,SMART Trastevere - Rome,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Hotel room,25,1,10,2020-01-15,0.49,9,365
2785,1,27676379,OstienseDistrict B&B: DOUBLE ROOM private bathroom,208019821,Andrea,,VIII Appia Antica,41.87155,12.47924,Private room,63,1,8,2020-09-16,0.29,3,328,27676570,b&b OstienseDistrict: tripla con bagno privato,208019821,Andrea,,VIII Appia Antica,41.87155,12.47924,Private room,73,1,1,2018-09-21,0.04,3,340
2962,1,30083112,Colosseo Friendly Suite&Rooms - Suite Superior,1561023,Simone,,I Centro Storico,41.88771,12.5019,Hotel room,74,1,2,2019-09-13,0.1,27,216,30082351,Colosseo Friendly Suite&Rooms - Double Superior,1561023,Simone,,I Centro Storico,41.88771,12.5019,Hotel room,54,1,0,,,27,216
21383,0,41084616,Apartment in Rome - Tiburtina,26583334,Diogo,,IV Tiburtina,41.90889,12.544889999999999,Entire home/apt,115,1,2,2020-01-21,0.17,1,180,34380126,Apartment in the historical center of Rome!!,515412,Laura,,I Centro Storico,41.90889,12.45773,Entire home/apt,115,1,0,,,5,365
16766,0,23329477,Romantico Loft dal Pollice Verde vicino ai Musei Vaticani,11533102,Claudia,,I Centro Storico,41.91134,12.45381,Entire home/apt,41,1,173,2020-09-12,5.04,1,361,38714360,San Pietro Stone - la tua vacanza romantica a Roma,286285413,Diasof,,XIII Aurelia,41.89553,12.45381,Entire home/apt,74,1,2,2019-10-03,0.13,3,361
4055,0,4132703,Private double room in St Peter,21439617,Rossana,,XIII Aurelia,41.89614,12.45678,Private room,60,2,16,2018-05-30,0.22,1,364,28098202,Suite Rome,188528545,Michele,,I Centro Storico,41.90775,12.45678,Private room,100,2,0,,,3,364
20442,0,30083559,"Studio in Roma, with WiFi",107247539,"Loic, Estelle & Co",,I Centro Storico,41.89884,12.46937,Entire home/apt,213,1,2,2019-11-01,0.08,2,365,46596666,Sweet Arco Farnese - Casa Giulia (Roma),176011306,Francesca & Riccardo,,I Centro Storico,41.89423,12.46937,Entire home/apt,70,1,0,,,3,365
23234,0,34501539,Opera House - Monti Area,162347026,Alessandra,,I Centro Storico,41.90027,12.49515,Entire home/apt,86,1,21,2020-08-29,1.11,19,361,34588655,Opera House,2315268,Alessandra,,I Centro Storico,41.90027,12.49515,Entire home/apt,40,1,10,2020-09-06,0.51,20,361
1453,1,15740686,"Vaticano in Fiore, beautiful apt. for 7-8 people",101717652,Noemi,,XIII Aurelia,41.89901,12.45031,Entire home/apt,125,2,7,2019-07-17,0.14,6,68,15752899,"Vaticano in Fiore, beautiful apt. for 2-3 people",101717652,Noemi,,XIII Aurelia,41.89901,12.45031,Entire home/apt,58,1,45,2020-09-04,1.03,6,0
12325,0,18172647,Opius Home - Roma centro,38590022,Fabio,,I Centro Storico,41.88958,12.5019,Entire home/apt,100,2,11,2018-06-24,0.25,1,179,32758564,Home Trastevere,58424289,Giovi,,I Centro Storico,41.88958,12.47085,Entire home/apt,100,2,0,,,2,358
3284,0,3623639,piazza santa maria maggiore,18252736,Laura,,I Centro Storico,41.89736,12.50095,Entire home/apt,102,2,0,,,1,364,33173979,APARTMENT FOR 5 PEOPLE IN THE HART OF ROME,179121291,Luca,,I Centro Storico,41.89463,12.50095,Entire home/apt,250,3,0,,,1,362
3103,1,32106382,Twin Room Anastasio,239512749,Amer,,XIII Aurelia,41.89581,12.43837,Private room,55,2,60,2020-03-10,2.77,3,0,31945426,Double  Room Anastasio,239512749,Amer,,XIII Aurelia,41.89581,12.43837,Private room,55,2,57,2020-03-11,2.57,3,0
2253,1,22964301,Rome center-budget room- private reserved bathroom,170168063,Camelia,,VII San Giovanni/Cinecittà,41.87307,12.52544,Private room,23,1,91,2020-12-12,2.73,8,350,23196433,Rome center-Comfortable double room private bath,170168063,Camelia,,VII San Giovanni/Cinecittà,41.87307,12.52544,Private room,31,1,107,2020-11-15,3.23,8,318
4158,1,43633535,Feeling cool like your favorite place,33568483,Francesco,,I Centro Storico,41.89478,12.47292,Private room,67,1,0,,,4,356,43618347,Feeling cool like your favorite place,33568483,Francesco,,I Centro Storico,41.89478,12.47292,Private room,58,1,2,2020-10-16,0.69,4,360
2093,1,21935975,PAINTING ROOM in the central HOME OF ARTS,57568166,Gianmarco,,I Centro Storico,41.90592,12.4724,Hotel room,45,2,26,2020-02-16,0.72,15,354,22016879,POETRY ROOM in the central HOME OF ARTS,57568166,Gianmarco,,I Centro Storico,41.90592,12.4724,Hotel room,45,2,31,2019-07-09,0.85,15,350
8833,0,16615527,"Foresteria termini, Rocco",59333359,Rocco,,I Centro Storico,41.90102,12.50457,Shared room,29,1,0,,,1,365,10691938,CAMERA MATRIMONIALE,54317355,Luigia,,I Centro Storico,41.902159999999995,12.50457,Private room,105,1,0,,,6,365
13326,0,20953496,Bambin Gesù - private bath/also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,97,1,44,2020-03-12,1.59,18,0,25871515,Borgo Pio Relais,28974897,Michele,,I Centro Storico,41.90402,12.46203,Entire home/apt,90,1,5,2019-11-03,0.34,5,0
319,0,10053474,Singola  borghese sapienza LUISS stazione termini,2175241,Annalu',,II Parioli/Nomentano,41.91247,12.49675,Private room,40,3,51,2019-09-26,0.84,3,365,231654,Colosseum Flat - Early Booking Rate,1211048,Marmi,,I Centro Storico,41.88898,12.49675,Entire home/apt,130,3,19,2020-01-02,0.29,1,365
2183,1,22682246,MyTinyHome - Niccolò,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,33,1,38,2020-11-06,1.13,15,350,22682541,MyTinyHome - TinyHouse - Mister X,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,38,1,35,2020-11-20,1.3,15,359
9333,0,11429778,Dei Greci/80594,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90756,12.4791,Entire home/apt,35,1,6,2017-12-31,0.11,121,364,34893754,Spanish Steps Luxury Apartment,224338645,Felice,,I Centro Storico,41.904920000000004,12.4791,Entire home/apt,250,1,0,,,1,364
3932,1,39940111,BDC - ViaPaola43 Palace 1st floor 2Bdr,305428127,Acosan,,I Centro Storico,41.90072,12.46605,Entire home/apt,324,2,14,2020-11-18,1.06,4,365,39942498,BDC - ViaPaola43 Palace 3rd floor 2Bdr,305428127,Acosan,,I Centro Storico,41.90072,12.46605,Entire home/apt,167,2,9,2020-10-28,0.76,4,354
3326,1,33833387,iFlat | Esquilino Industrial Loft with Terrace,23532561,IFlat,,I Centro Storico,41.90002,12.49817,Entire home/apt,74,2,12,2020-08-31,0.65,151,150,33958561,iFlat | Esquilino Industrial Studio n.3,23532561,IFlat,,I Centro Storico,41.90002,12.49817,Private room,83,2,10,2020-03-11,0.66,151,160
4119,1,42148385,Gregori Guest House Deluxe,11334242,Federico,,XIII Aurelia,41.89594,12.44347,Private room,48,1,0,,,3,363,41553081,Gregori Guest House Suite,11334242,Federico,,XIII Aurelia,41.89594,12.44347,Private room,117,1,0,,,3,364
1887,0,4655877,gensola  delux,24098387,Sandra,,I Centro Storico,41.89045,12.477,Entire home/apt,74,2,119,2020-08-15,1.93,1,365,1426291,"Coppelle 4, Rome historic center",7448343,Francesca,,I Centro Storico,41.90129,12.477,Entire home/apt,149,2,68,2018-03-26,0.76,1,365
1303,1,14586109,TOP CENTRAL LOCATION,6935798,Sean,,I Centro Storico,41.89351,12.47474,Private room,66,1,0,,,10,363,14586373,TOP CENTRAL LOCATION,6935798,Sean,,I Centro Storico,41.89351,12.47474,Private room,41,1,32,2020-03-08,0.63,10,341
1694,1,23625630,Flatinrome Trastevere - Deluxe Rooms,494485,Massimo,,I Centro Storico,41.8861,12.47309,Entire home/apt,261,1,11,2019-12-27,0.37,38,355,23320681,Flatinrome Glamour Jacuzzi Room,494485,Massimo,,I Centro Storico,41.8861,12.47309,Private room,151,1,13,2020-02-22,0.38,38,357
16566,0,23071332,Doppia/letti singoli Target Inn Hotel,5277477,Target Inn Rome,,I Centro Storico,41.902390000000004,12.49461,Private room,150,1,0,,,7,365,42108953,4 Fontane Liberty Boutique  Apartment,333996692,Paolo,,I Centro Storico,41.90365,12.49461,Entire home/apt,95,1,1,2020-03-02,0.1,3,365
1686,0,1232308,Great studio in Rome near Coliseum,6043998,Neda,,I Centro Storico,41.8957,12.49319,Entire home/apt,70,2,90,2019-10-21,1.02,7,364,41820519,Varental | Via Sicilia | Veneto 2BR+1 Sofa Bed,341489562,Varental,,I Centro Storico,41.90829,12.49319,Entire home/apt,110,2,1,2020-02-25,0.1,7,364
4156,0,15457185,LEONEQUARTO,64553738,Camilla,,I Centro Storico,41.91075,12.4554,Entire home/apt,160,3,153,2020-03-06,3.16,1,109,4747216,Center of  Rome - Domus Aureliana,24501797,Antonio,,I Centro Storico,41.91075,12.498439999999999,Entire home/apt,160,3,254,2020-02-22,3.47,2,355
1110,1,11747536,B&B Saint Peter Luxury Room,61052457,Irina,,I Centro Storico,41.90936,12.46097,Private room,54,1,22,2017-06-19,0.39,5,355,11805130,Double Room B&B San Pietro,61052457,Irina,,I Centro Storico,41.90936,12.46097,Private room,99,1,3,2016-10-14,0.06,5,358
7618,0,11031026,CENTRO ROMA VIA VENETO,57219225,Polash,,II Parioli/Nomentano,41.911120000000004,12.49287,Private room,55,1,56,2019-11-05,0.95,5,365,8964674,BLUE LOFT - Special Recovery Prices,1289042,Silvia,,I Centro Storico,41.896159999999995,12.49287,Entire home/apt,85,1,158,2020-08-26,2.53,5,365
3539,0,32107464,Plum b&b near termini double room 1,240618020,玉,,I Centro Storico,41.8959,12.50177,Private room,48,1,38,2020-01-01,1.67,5,0,3362444,"Quadruple room, Sweety Rome, Near the Coliseum",16863105,Sweety Rome,,I Centro Storico,41.89496,12.50177,Private room,171,1,22,2019-09-01,0.28,6,0
4298,1,45248250,Camera doppia casa di Catharina,52644174,Catharina Maria,,XI Arvalia/Portuense,41.86197,12.47026,Private room,25,1,1,2020-11-30,1.0,2,174,45247227,Camera Singola casa di Catharina,52644174,Catharina Maria,,XI Arvalia/Portuense,41.86197,12.47026,Private room,20,1,0,,,2,0
3590,1,36756027,B&B A Picture of Rome - Camera Matrimoniale Corte,265629566,Daniele,,I Centro Storico,41.90669000000001,12.45714,Private room,129,1,0,,,5,344,36249358,B&B A Picture of Rome - Camera Quadrupla,265629566,Daniele,,I Centro Storico,41.90669000000001,12.45714,Hotel room,173,1,2,2019-09-10,0.12,5,348
3424,1,34330180,1 BED IN 6 MIXED ENSUITE DORM,144076464,YellowSquare,,I Centro Storico,41.90471,12.50444,Shared room,27,1,2,2019-12-05,0.15,6,362,34329590,1 BED IN 4 FEMALE ENSUITE DORM,144076464,YellowSquare,,I Centro Storico,41.90471,12.50444,Shared room,27,1,1,2020-02-28,0.1,6,362
26970,0,43246131,"Economy Budget Double Room, Via Nazionale Rome",10008189,Andrea,,I Centro Storico,41.89998,12.49204,Private room,67,1,0,,,10,357,43246386,"Vibe Luxury room with View in Monti, Rome",10008189,Andrea,,I Centro Storico,41.89994,12.49204,Private room,150,1,0,,,10,365
3642,1,36745150,Olmo - Apartment F,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55,36745163,Olmo - Apartment E,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55
3372,1,34005161,Camera doppia a due passi dal Vaticano - camera 2,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,50,1,4,2019-06-04,0.2,10,26,34141293,Camera doppia a due passi dal Vaticano - Camera 4,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,50,1,9,2019-09-24,0.46,10,26
1298,1,13819089,"Villa Borghese, Flaminio 19 holiday House",81395437,Flaminio 19,,II Parioli/Nomentano,41.91227,12.47607,Entire home/apt,135,2,4,2020-02-22,0.2,2,322,13818324,PORTA DEL POPOLO - FLAMINIO19 HOLIDAY HOUSE,81395437,Flaminio 19,,II Parioli/Nomentano,41.91227,12.47607,Entire home/apt,190,2,16,2020-03-01,0.3,2,326
2864,1,28383880,MONTI APARTMENT - one bedroom large - MA8,94907986,ColosseoGardens,,I Centro Storico,41.89796,12.49044,Entire home/apt,132,1,3,2019-01-01,0.11,26,337,28383885,MONTI APARTMENT - three bedroom with balcony - MA4,94907986,ColosseoGardens,,I Centro Storico,41.89796,12.49044,Entire home/apt,251,1,1,2019-09-28,0.06,26,360
641,1,6473197,B&B near Villa Borghese - suite,33817074,Maria,,II Parioli/Nomentano,41.92348,12.49585,Private room,75,30,53,2019-09-18,0.78,2,0,7725736,Villa Borghese and Luiss - double+single in b&b,33817074,Maria,,II Parioli/Nomentano,41.92348,12.49585,Hotel room,70,30,29,2019-09-28,0.45,2,171
1167,1,12819775,Apartment in Campo de Fiori near Piazza Navona,894021,Rosa,,I Centro Storico,41.89506,12.4739,Entire home/apt,95,3,88,2020-02-13,1.57,10,353,12820052,Luminoso Appartamento Vicino a Piazza Navona,894021,Rosa,,I Centro Storico,41.89506,12.4739,Entire home/apt,185,3,90,2020-07-29,1.61,10,357
3484,1,35024892,Boutique Relais Barozzi- Family Suite,44328091,Valeri,,I Centro Storico,41.90018,12.47126,Private room,120,1,5,2019-06-09,0.27,17,0,35444519,Boutique Relais Barozzi- Double Superior,44328091,Valeri,,I Centro Storico,41.90018,12.47126,Private room,85,1,7,2020-02-21,0.53,17,0
23152,0,36434547,Vatican Tiffany Luxury,63878454,Maria Luiza,,I Centro Storico,41.90866,12.45773,Private room,95,1,1,2020-01-10,0.09,4,365,34380126,Apartment in the historical center of Rome!!,515412,Laura,,I Centro Storico,41.90889,12.45773,Entire home/apt,115,1,0,,,5,365
4628,0,5394454,Ines Apartment at St. Peter 500 mt from Basilica,17112053,Simone,,I Centro Storico,41.90378,12.46375,Entire home/apt,75,2,114,2020-02-25,1.67,1,80,43093021,Vatican Home in Rome - Suite St.Peter's View,341071984,Corrado&Katia,,I Centro Storico,41.90378,12.4593,Entire home/apt,75,2,0,,,2,261
24493,0,39794980,"Maison Evelina, Deluxe Room",305490002,Maison Evelina,,I Centro Storico,41.90725,12.47892,Private room,148,1,0,,,3,365,39801673,"Laurina 33, Junior Suite",305475938,Laurina 33,,I Centro Storico,41.90791,12.47892,Private room,8977,1,0,,,3,365
254,1,5684256,Luxury Domus Rome center Penthouse,11749015,Roberto,,I Centro Storico,41.8908,12.51001,Entire home/apt,67,1,262,2020-10-12,3.77,3,229,2299901,Luxury Domus Rome center Garden apartment,11749015,Roberto,,I Centro Storico,41.8908,12.51001,Entire home/apt,138,1,158,2020-09-15,1.96,3,276
2268,0,11965437,Alessandro a San Pietro BB,1790834,Alessandro,,I Centro Storico,41.91444,12.458789999999999,Private room,85,1,2,2017-05-31,0.04,3,365,41024895,Уютная комната в Риме,320237859,Светлана,,XI Arvalia/Portuense,41.86508,12.458789999999999,Private room,20,1,0,,,1,365
82,1,411259,Vigna Licia 1 apartment with pool & terraces,2040614,Licia,,IX Eur,41.71728,12.49729,Entire home/apt,85,3,12,2019-08-18,0.21,2,351,409920,"Apartment ""Vigna Licia 2"" with pool and Jacuzzi",2040614,Licia,,IX Eur,41.71728,12.49729,Entire home/apt,85,3,3,2019-08-16,0.07,2,318
3110,1,31971465,Lungotevere Collection Suite 3: nel cuore di Roma,239692286,Alessandro,,I Centro Storico,41.90082,12.46534,Hotel room,79,1,2,2019-03-18,0.09,6,88,32246869,Lungotevere Collection Suite 4: nel cuore di Roma,239692286,Alessandro,,I Centro Storico,41.90082,12.46534,Private room,76,1,4,2019-09-29,0.18,6,88
3660,0,4157056,Comfortable double room private,21485135,Hotel,,I Centro Storico,41.90168,12.49408,Private room,100,1,0,,,11,0,4164433,Quadruple comfortable room private,21485135,Hotel,,I Centro Storico,41.90214,12.49408,Private room,105,1,0,,,11,0
1932,0,41287530,RENT MAGIC HOUSE LATERANO,198259686,Ciprian,,I Centro Storico,41.88507,12.50082,Entire home/apt,300,1,0,,,5,365,44199794,Deluxe room CHROMA EXY Deka 4,14592613,Andrea,,I Centro Storico,41.90611,12.50082,Private room,19,1,12,2020-12-05,2.37,12,365
6851,0,11578055,ElevenRome Inn/ Colosseum/ Double Room,346882,Alessandro,,I Centro Storico,41.89265,12.50366,Private room,40,1,2,2018-01-15,0.04,3,365,7723461,B&B Carlo Alberto House,40571944,Mugiko,,I Centro Storico,41.89509,12.50366,Private room,53,1,0,,,3,365
1366,1,18925110,Cozy triple en-suite with balcony (wifi & kitchen),1478007,Paolo,,VII San Giovanni/Cinecittà,41.86205,12.54815,Hotel room,74,1,2,2019-09-17,0.05,11,3,18804527,"Bunk Bed, Wi-Fi Kitchen, well connected by metro A",1478007,Paolo,,VII San Giovanni/Cinecittà,41.86205,12.54815,Hotel room,45,1,0,,,11,53
796,1,12238072,Gioligiò Central Luxury Suites - Ursa Major,46622066,Francesco,,I Centro Storico,41.9154,12.45856,Entire home/apt,81,3,187,2020-10-17,3.58,3,281,11962106,Gioligiò Ursa Minor,46622066,Francesco,,I Centro Storico,41.9154,12.45856,Entire home/apt,60,3,68,2020-03-13,1.3,3,63
3385,1,34108159,Camera doppia a due passi dal Vaticano - camera 3,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,50,1,2,2019-06-05,0.1,10,26,33948874,Camera doppia a due passi dal Vaticano - camera 1,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,50,1,16,2019-12-29,0.77,10,26
1530,1,16864826,TERMINI ROOM - near Coliseum / also ★LONG TERM★,112371287,Pa Dani & Friends,,I Centro Storico,41.8922,12.50596,Private room,85,1,118,2020-02-27,2.53,6,0,16869445,BigFamilyFlats - COLISEUM & TERMINI APT - 12pax,112371287,Pa Dani & Friends,,I Centro Storico,41.8922,12.50596,Entire home/apt,400,2,90,2020-01-21,1.93,6,261
12472,0,16718726,Just a few steps from the VATICAN CITY,12790054,Matteo,,I Centro Storico,41.90952,12.45679,Entire home/apt,139,3,2,2018-10-31,0.06,9,364,25122021,Casa vacanze,189881760,Manuela,,XII Monte Verde,41.88388,12.45679,Entire home/apt,95,3,9,2018-08-22,0.3,4,364
2129,1,24303751,Vatican room n. 8 with kitchenette,160420075,Cristina,,XIII Aurelia,41.89675,12.45537,Hotel room,28,1,64,2020-12-04,2.02,9,365,24213524,Romantic Vatican  Room n.4 close Vatican,160420075,Cristina,,XIII Aurelia,41.89675,12.45537,Private room,39,1,45,2020-02-20,1.38,9,365
173,1,1221610,"Accogliente Monolocale fibra wifi, AC a Pochi Passi dalla Cappella Sistina",2484439,Cristina,,I Centro Storico,41.9089,12.45089,Entire home/apt,55,2,133,2020-07-16,1.52,3,0,1991241,"Sixtine Chapel next door,  long term welcome",2484439,Cristina,,I Centro Storico,41.9089,12.45089,Entire home/apt,48,1,75,2020-12-19,0.96,3,281
2134,1,24367111,SMART DOUBLE ROOM INN VATICAN,160420075,Cristina,,XIII Aurelia,41.89675,12.45537,Hotel room,39,1,84,2020-08-21,2.6,9,361,22570763,UNDERGROUND STUDIO INN VATICAN,160420075,Cristina,,XIII Aurelia,41.89675,12.45537,Private room,39,1,110,2020-09-27,3.4,9,365
1054,1,24847748,"Central spacious & comfortable apartment,WI FI",2378242,Amen,,II Parioli/Nomentano,41.89719,12.51348,Entire home/apt,29,1,108,2020-11-21,3.46,10,319,11094750,"Central large & nice apartment,WIFI",2378242,Amen,,II Parioli/Nomentano,41.89719,12.51348,Entire home/apt,26,2,230,2020-10-12,3.93,10,335
1000,1,13288348,"Quiet apartment with garden, close to the centre",3438501,Danila,,XII Monte Verde,41.87454,12.46037,Entire home/apt,107,2,56,2020-11-08,1.08,5,357,10890701,Trastevere garden: beautiful and quiet apartment,3438501,Danila,,XII Monte Verde,41.87454,12.46037,Entire home/apt,51,2,71,2019-06-25,1.21,5,345
3282,1,33213229,NEW! Sallustiano Guest House GREEN ROOM x2,96122546,Ilenia & Fedor,,I Centro Storico,41.90562,12.49546,Private room,52,2,18,2020-02-25,0.89,106,95,33234338,Guest House Sallustiano Yellow Room x2 ! NEW,96122546,Ilenia & Fedor,,I Centro Storico,41.90562,12.49546,Private room,48,2,15,2019-11-04,0.75,106,95
4908,0,27838647,"NAVONA, BEST location, rates, reviews",99174945,Maria Mirella,,I Centro Storico,41.89772,12.46756,Entire home/apt,110,2,29,2020-01-04,1.07,1,349,5102155,JAZZ STYLE Rome attic Trastevere,21738483,Jazz Style,,XII Monte Verde,41.87685,12.46756,Entire home/apt,77,2,93,2020-06-21,1.34,5,349
2788,1,45283328,iFlat | Fusion Navona Apartment,23532561,IFlat,,I Centro Storico,41.89882,12.46998,Entire home/apt,59,2,0,,,151,155,27947262,iFlat | Sleep in the Clouds,23532561,IFlat,,I Centro Storico,41.89882,12.46998,Entire home/apt,57,2,25,2020-01-15,0.9,151,152
792,1,8914489,Gioligiò Southern Cross,46622066,Francesco,,I Centro Storico,41.9154,12.45856,Entire home/apt,50,3,133,2020-07-21,2.56,3,35,12238072,Gioligiò Central Luxury Suites - Ursa Major,46622066,Francesco,,I Centro Storico,41.9154,12.45856,Entire home/apt,81,3,187,2020-10-17,3.58,3,281
58,1,333368,Apart Trastevere-Campo de' Fiori,1374312,Giulio,,I Centro Storico,41.89189,12.46944,Entire home/apt,210,1,45,2017-04-11,0.44,8,320,333369,Magnificent apartment TRASTEVERE,1374312,Giulio,,I Centro Storico,41.89189,12.46944,Entire home/apt,213,1,7,2015-06-23,0.08,8,0
1674,1,20866512,Holy See stay - Bambin Gesù / also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,559,1,59,2020-08-18,1.48,18,0,17937975,Vatican Gardens - Bambin Gesù / also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,87,1,101,2020-03-08,2.23,18,0
627,1,7173228,SetteA - Double Room 2,33725164,SetteA,,I Centro Storico,41.90577,12.49556,Hotel room,130,1,14,2016-11-19,0.21,4,364,7154123,SetteA - Double Room with Extra Bed,33725164,SetteA,,I Centro Storico,41.90577,12.49556,Hotel room,108,1,141,2019-09-21,2.14,4,365
2484,1,25471607,Maribea Rome Center,192232844,Ederito,,I Centro Storico,41.89719,12.47005,Private room,76,2,46,2020-02-11,1.48,3,0,25471018,Maribea Rome Center 3,192232844,Ederito,,I Centro Storico,41.89719,12.47005,Private room,75,2,42,2019-12-15,1.36,3,162
3515,1,36331756,Fonte Laurentina RED Apartment,96122546,Ilenia & Fedor,,IX Eur,41.7925,12.48988,Entire home/apt,67,2,2,2020-03-21,0.15,106,200,45694333,Fonte Laurentina GREEN Apartment,96122546,Ilenia & Fedor,,IX Eur,41.7925,12.48988,Entire home/apt,138,2,0,,,106,0
8801,0,43741425,Camera matrimoniale nuova con bagno privato,309042401,Melania,,IV Tiburtina,41.91404,12.5294,Private room,40,1,0,,,1,365,10631484,经济双人间，可加床,54735840,敬明,,II Parioli/Nomentano,41.90951,12.5294,Private room,55,1,1,2018-10-05,0.04,7,365
