id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
17650,0,31482844,Camera Tripla con Bagno in camera,231429370,Daniela,,I Centro Storico,41.898999999999994,12.50522,Private room,50,1,0,,,5,13,11333912,Suite con il bagno in camera,1784217,Fabio,,II Parioli/Nomentano,41.91342,12.50522,Private room,64,1,4,2019-12-01,0.09,5,31
8070,0,45763178,Pretty Studio in Trastevere,13766340,Andreas,,I Centro Storico,41.889359999999996,12.47369,Entire home/apt,500,3,1,2020-10-30,0.59,32,215,4864930,Boutique Domus Navona Librari Balcony Free Wifi,3356656,Paolo&Franziska,,I Centro Storico,41.89477,12.47369,Entire home/apt,86,3,187,2020-12-13,2.55,15,313
33373,0,32624613,bb delux colosseo12,241895320,Serena,,I Centro Storico,41.88394,12.499410000000001,Private room,69,2,8,2020-01-03,0.44,7,180,27218698,CASA ROMA STANZA SINGOLA,45592898,Carlo,,I Centro Storico,41.89026,12.499410000000001,Private room,27,2,5,2018-12-30,0.17,6,364
19315,0,38010983,B&B RomeFashionableCentral,288335202,Luigi,,II Parioli/Nomentano,41.91872,12.49869,Private room,50,1,12,2019-12-16,0.76,1,365,32084500,casa di amicizia,51149741,Tian Yi,,I Centro Storico,41.89733,12.49869,Private room,25,1,1,2019-08-18,0.06,5,365
1160,1,13356667,Rome To Stay Guesthouse (single room),29057514,Arbia,,I Centro Storico,41.89658,12.501,Hotel room,34,1,18,2019-06-29,0.34,6,194,13128407,Rome To Stay Guesthouse (triple room),29057514,Arbia,,I Centro Storico,41.89658,12.501,Hotel room,66,1,0,,,6,194
997,0,23640992,Baccina House,30117125,Francesca,,I Centro Storico,41.8945,12.488539999999999,Entire home/apt,50,3,55,2020-02-24,1.7,1,0,732058,LOVELY SUITE BACCINA,3810463,Paolo,,I Centro Storico,41.89397,12.488539999999999,Entire home/apt,75,3,210,2020-09-16,2.21,1,0
3036,0,2323283,"Luxury Rooms in the heart of Rome, Baby Blue Room",11623153,Giulio,,I Centro Storico,41.91115,12.4709,Hotel room,150,1,0,,,1,365,957703,Casa Cimabue Roma centro camera 3,2126971,Petra,,II Parioli/Nomentano,41.92178,12.4709,Hotel room,83,1,0,,,4,344
8443,0,34666834,Casa Gadi,14185640,Filippo,,II Parioli/Nomentano,41.912040000000005,12.50308,Entire home/apt,70,3,20,2020-08-03,1.01,2,0,9949137,Large and Colorful Apartment near the Colosseum,37372795,Milena,,I Centro Storico,41.884009999999996,12.50308,Entire home/apt,180,3,129,2020-08-18,2.21,1,0
3251,1,33724315,Roma Centro Storico Camera Deluxe Numa Pompilio,252254541,Sandro,,I Centro Storico,41.90308,12.48613,Private room,63,1,65,2020-10-29,3.1,12,365,35134828,Roma Centro Storico Residenza Nerone,252254541,Sandro,,I Centro Storico,41.90308,12.48613,Private room,89,1,49,2020-09-20,2.62,12,365
44190,0,45405913,Camera doppia con bagno priv. vicino staz termini,27109390,Rudy,,I Centro Storico,41.8974,12.50148,Private room,35,2,0,,,7,269,45156266,Appartement  V.i.p. Vittorio Emanuele II,250954288,Niko,,I Centro Storico,41.8959,12.50148,Private room,35,2,0,,,3,365
35060,0,29937395,Soggiorno nel cuore di Roma,192481843,Flavio,,I Centro Storico,41.89601,12.47108,Entire home/apt,84,1,4,2020-01-04,0.16,8,365,44108295,Trastevere pretty home,341852870,Veronica,,I Centro Storico,41.888020000000004,12.47108,Entire home/apt,66,1,1,2020-09-14,0.31,2,339
15377,0,8921090,Vaticano porta a porta,38899925,"Daniela, Manuela",,I Centro Storico,41.90914,12.45463,Entire home/apt,66,2,93,2020-01-03,1.63,3,364,39627694,Panoramic View of St. Peter,168205856,Thomas,,I Centro Storico,41.91137,12.45463,Entire home/apt,50,2,7,2020-02-29,0.52,2,357
33234,0,32275267,Gils House Vatican BI,37814145,Giampaolo,,I Centro Storico,41.90809,12.458089999999999,Entire home/apt,96,2,63,2020-11-20,2.96,3,180,38324803,“La Casa di Vera”  .. vicino a Trastavere,91656761,Simona,,XII Monte Verde,41.872609999999995,12.458089999999999,Entire home/apt,57,2,12,2020-09-27,0.82,1,258
652,0,14289631,Just 100 meters from PIAZZA NAVONA,57376982,Francesca,,I Centro Storico,41.89972,12.47222,Entire home/apt,84,3,54,2020-08-05,1.04,8,356,182862,2019 renovated Roma Studio zen in Campo dei fiori,248295,Tom,,I Centro Storico,41.89607,12.47222,Entire home/apt,50,3,151,2020-10-11,1.34,11,365
6679,0,32857226,Tina Vatican Home in Rome,247188980,Mauro,,XIII Aurelia,41.894940000000005,12.44062,Entire home/apt,65,3,11,2019-12-29,0.52,1,179,7472666,Funny renewed home near Vatican,39139556,Paolo,,XIII Aurelia,41.90328,12.44062,Entire home/apt,50,3,18,2016-04-05,0.28,1,179
2950,0,45592957,Downtown cozy loft,31606639,Francesca,,I Centro Storico,41.90849,12.49311,Entire home/apt,90,2,0,,,2,63,3039363,Valihome close to St. Peter,7622937,Vale,,I Centro Storico,41.90849,12.44707,Entire home/apt,90,2,5,2016-10-17,0.09,1,0
24192,0,18388387,"Sunny, Stylish Panoramic Apartment by the Vatican",4072738,Alessandro,,I Centro Storico,41.90364,12.462019999999999,Entire home/apt,190,1,20,2019-08-23,0.45,12,2,16298724,LIBERTY ROME APARTMENT,26413891,Andrea,,I Centro Storico,41.908590000000004,12.462019999999999,Entire home/apt,264,1,23,2019-12-20,0.49,10,348
3921,0,11334415,"""THE AVENTINE HILL"" Guest House near Colosseum",59317220,Flavio,,I Centro Storico,41.88013,12.48495,Entire home/apt,59,2,256,2020-11-08,4.43,1,320,1269410,Riccarda's studio @ SaN Paolo,1854665,Martina,,VIII Appia Antica,41.85196,12.48495,Entire home/apt,61,2,1,2015-08-02,0.02,1,0
142,1,5081647,Double Room in the Pigneto Subway C,6675062,Nezha,,V Prenestino/Centocelle,41.8896,12.53236,Private room,30,1,184,2019-09-18,2.65,3,365,1223667,Green single room in Pigneto Subway C,6675062,Nezha,,V Prenestino/Centocelle,41.8896,12.53236,Private room,27,1,162,2019-11-30,2.27,3,180
14301,0,7650852,Vanella Rome Domus B&B stanza blu,31541833,Dorina,,I Centro Storico,41.89566,12.506839999999999,Private room,71,1,5,2019-09-29,0.1,3,365,19240914,"""Angolo di Roma"" Guest House bedroom VI",133090941,Matteo,,I Centro Storico,41.89318,12.506839999999999,Private room,72,1,1,2019-07-08,0.06,7,365
18899,0,30202381,Apartment near Vatican,226856149,Mario,,I Centro Storico,41.90757,12.45462,Entire home/apt,90,1,0,,,1,180,42766925,Mifra apartment,307517579,Itrinus,,I Centro Storico,41.90757,12.45498,Entire home/apt,90,1,3,2020-10-12,0.77,2,341
21262,0,13371336,Monteverde Vecchio Gianicolo with garden,40787290,Ginevra,,XII Monte Verde,41.87846,12.46232,Entire home/apt,55,2,44,2020-04-24,0.87,1,267,36308273,Vatican Romantic Home Luxury,44194966,Ivana,,I Centro Storico,41.904790000000006,12.46232,Entire home/apt,78,2,51,2020-10-18,2.89,3,365
26530,0,18700283,Raffinato Appartamento con Balcone in Piazza Venezia,20428282,Nicoletta,,I Centro Storico,41.89597,12.48312,Entire home/apt,185,1,5,2018-06-22,0.13,32,0,40551949,ColosseumDreamSuite2,210914201,Giuseppe,,I Centro Storico,41.889829999999996,12.48312,Entire home/apt,129,1,1,2020-02-10,0.1,4,321
4115,1,44119503,Doppia con letto aggiuntivo Roma Termini,353571465,Severine,,I Centro Storico,41.89948,12.50188,Private room,89,1,0,,,3,178,44118550,Double room deluxe Roma Termini,353571465,Severine,,I Centro Storico,41.89948,12.50188,Private room,95,1,1,2020-07-31,0.21,3,176
20490,0,30138391,NEW! Termini Sweet Studio x2,96122546,Ilenia & Fedor,,I Centro Storico,41.89756,12.503789999999999,Entire home/apt,44,2,32,2020-08-25,1.41,106,0,34808291,Two rooms.5 people.Private bathroom,236031905,Marco,,I Centro Storico,41.89363,12.503789999999999,Private room,99,2,1,2019-07-24,0.06,2,0
611,1,6862070,S. Peter's view - secure&free parking,1436998,Catharine,,XIII Aurelia,41.89599000000001,12.45406,Entire home/apt,54,2,135,2020-10-08,2.03,9,316,7600190,SUNNY apartment-view on St. Peter's-secure parking,1436998,Catharine,,XIII Aurelia,41.89599000000001,12.45406,Entire home/apt,63,2,91,2020-10-23,1.39,9,261
18666,0,39991550,Suite Deluxe-Suite-Grande,2038941,Giovanna,,VII San Giovanni/Cinecittà,41.88749,12.5207,Private room,101,1,0,,,2,334,29787738,The  Best Colosseo  Rome Center terrace !,5045778,Valentina,,I Centro Storico,41.88749,12.496189999999999,Private room,101,1,72,2020-03-11,2.81,10,219
3997,0,5199954,LOFT Testaccio,15240602,Jo,,I Centro Storico,41.879909999999995,12.47715,Entire home/apt,59,1,179,2020-06-09,2.52,3,351,1290984,Casa Tua a Piazza del Popolo,30150273,Casa Tua Sas,,I Centro Storico,41.910070000000005,12.47715,Entire home/apt,46,1,201,2020-09-28,2.24,4,359
38753,0,35505587,FLOUR SUITE JUNIOR - Rome Apartment,225123131,Alessio,,I Centro Storico,41.895340000000004,12.47405,Entire home/apt,89,2,16,2020-01-04,0.87,2,0,41169218,Chiavari Apartment - La tua casa in centro,27524407,Martina & Simone,,I Centro Storico,41.89539,12.47405,Entire home/apt,115,2,5,2020-02-26,0.45,1,358
18429,0,11152726,INNTRASTEVERE STUDIO,2247660,Benedetta,,I Centro Storico,41.877759999999995,12.4708,Entire home/apt,58,2,224,2020-03-14,3.9,1,109,35177362,6A - Downtown Rome 1BR 2 Baths Steps to Vatican,47278964,Mark,,I Centro Storico,41.90684,12.4708,Entire home/apt,65,2,78,2020-12-15,4.13,3,361
8903,0,31333853,Cozy room 2 Vatican City private bathroom inside,27710096,Stella,,I Centro Storico,41.91454,12.45775,Private room,80,1,0,,,5,364,4133131,Pelagio room,17167875,Alessia,,I Centro Storico,41.89924,12.45775,Private room,53,1,18,2019-07-28,0.29,6,364
3164,1,35257165,Casa Tua Vaticano Double Room With Balcony,1452726,Tommaso,,XIII Aurelia,41.89584,12.44435,Hotel room,88,1,0,,,4,325,32925970,Casa Tua Vaticano Double Room,1452726,Tommaso,,XIII Aurelia,41.89584,12.44435,Hotel room,75,1,1,2019-06-26,0.06,4,335
14583,0,34329608,Angelina House in Trastevere,44202038,Martina,,XII Monte Verde,41.87528,12.4685,Entire home/apt,70,1,32,2020-01-16,1.61,1,108,22219085,Fontana Bedroom  (NO apartment) - Campo de' Fiori,162347026,Alessandra,,I Centro Storico,41.89777,12.4685,Entire home/apt,52,1,80,2020-10-04,2.83,19,0
14184,0,36462638,Trastevere Apartment with Large PRIVATE Terrace,458632,Kenny,,I Centro Storico,41.88581,12.46667,Entire home/apt,79,1,14,2020-02-28,0.77,1,351,7529704,The World Around the Corner in Garibaldi Apartment,39373421,Ekaterina,,I Centro Storico,41.8911,12.46667,Entire home/apt,198,1,215,2020-09-08,3.34,10,269
21148,0,25007549,private room in the centre,189044910,Antonio,,II Parioli/Nomentano,41.917970000000004,12.52561,Private room,34,2,35,2020-01-13,1.12,2,89,13214925,Stanza tripla con terrazza e bagno privato esterno,57978975,Silvia E Roberto,,II Parioli/Nomentano,41.91519,12.52561,Private room,57,2,7,2019-07-18,0.13,3,109
9533,0,4450463,Confortevole romantico appartamento per 2,23097367,Alberto,,II Parioli/Nomentano,41.89864,12.51302,Entire home/apt,69,3,152,2020-03-10,2.17,1,0,8699183,Domus Lucretia,45669673,Lucilla,,VII San Giovanni/Cinecittà,41.880340000000004,12.51302,Entire home/apt,59,3,9,2019-06-08,0.15,1,363
26596,0,42505047,Appartamento Rione Monti,31441909,Umberto,,I Centro Storico,41.89666,12.49634,Entire home/apt,69,15,0,,,4,361,44727643,Ada Home Luxury Guest House Rome. Family Deluxe,358890237,Katsiaryna,,II Parioli/Nomentano,41.9214,12.49634,Private room,246,1,0,,,4,365
449,1,5331204,"Villa Rome private rooms, shared bathroom MAGNOLIA",2552202,Fabrizio,,XIII Aurelia,41.90562,12.31436,Private room,49,1,0,,,5,363,17838191,Villa Rome private rooms private bathroom ORCHIDEA,2552202,Fabrizio,,XIII Aurelia,41.90562,12.31436,Private room,59,1,0,,,5,364
2725,0,857484,AMAZING TESTACCIO,4467862,Karen,,I Centro Storico,41.8783,12.47129,Entire home/apt,60,3,118,2020-01-01,1.26,2,0,2942031,MARIEL COZY APARTMENT IN TRASTEVERE,15020403,Agata,,I Centro Storico,41.888290000000005,12.47129,Entire home/apt,85,3,407,2020-10-23,5.06,3,345
23321,0,15455557,modern suite just minutes from the Vatican!!,32751564,Margherita,,I Centro Storico,41.9161,12.45535,Entire home/apt,59,2,166,2020-08-03,3.5,1,0,21003242,Modern design close to the Vatican,151216682,Marco,,I Centro Storico,41.91447,12.45535,Entire home/apt,86,2,27,2020-02-23,0.68,1,0
23264,0,34309103,Cuore di Serpentara Apartment,258264440,Fiorella,,III Monte Sacro,41.96583,12.51432,Entire home/apt,50,1,6,2020-06-22,0.32,1,138,26056743,Modern apartament for 6 people next to the station,123884273,Emanuele,,II Parioli/Nomentano,41.89555,12.51432,Entire home/apt,92,1,44,2020-01-01,1.48,4,0
13754,0,24405118,CS Campo de'Fiori / Navona Terrace apartment!,52158309,Lorenzo,,I Centro Storico,41.89634,12.472430000000001,Entire home/apt,117,2,116,2020-10-12,3.58,16,0,7130181,LA ANTICA PIAZZA - HISTORIC CENTRE (TRASTEVERE),20248283,Paul,,I Centro Storico,41.88576,12.472430000000001,Entire home/apt,115,2,256,2019-07-20,3.87,2,320
20695,0,37281901,Comfy Spacious 3bed flat w/Balcony in Trastevere,280627286,Francesco,,XII Monte Verde,41.88211,12.467880000000001,Entire home/apt,121,2,5,2019-11-03,0.32,1,0,30310121,Superb 4-rooms penthouse with stunning terrace.,8757681,Roger & Team,,I Centro Storico,41.89741,12.467880000000001,Entire home/apt,455,2,5,2020-02-21,0.34,18,361
28920,0,21455812,Luminosa camera matrimoniale in superattico,67472929,Giuseppe,,XIV Monte Mario,41.929990000000004,12.41259,Private room,25,2,2,2019-10-11,0.05,2,364,32863000,"Best room ""F"" IN ANCIENT ROMAN VILLA",131027297,Michele,,XIV Monte Mario,41.96043,12.41259,Private room,45,2,9,2019-09-01,0.49,3,0
9568,0,31333457,House Bonifacio VIII,9922159,Claudia,,XIII Aurelia,41.89938,12.45393,Entire home/apt,98,1,31,2020-03-10,1.37,10,365,11753603,Mastro Gastone,57537304,Gabriele,,I Centro Storico,41.9162,12.45393,Entire home/apt,94,1,0,,,1,365
21558,0,13626797,Thebestinrome  Spagna Exclusive Home per  4,13730949,Cargese,,I Centro Storico,41.90495,12.48377,Entire home/apt,69,3,39,2020-10-27,0.72,11,363,37621991,Lodge Roman Forum 3br 2bt AC WiFi,92453602,Silvia,,I Centro Storico,41.89093,12.48377,Entire home/apt,70,3,42,2020-11-01,2.58,2,351
3180,1,33189270,Palazzo Cellini Apartment 3,248172859,Matteo,,I Centro Storico,41.89787000000001,12.46793,Entire home/apt,71,1,31,2020-10-07,1.61,3,216,32974942,"Campo de fiori Palace, Ground Floor",248172859,Matteo,,I Centro Storico,41.89787000000001,12.46793,Entire home/apt,63,1,30,2020-10-18,1.42,3,228
22405,0,36130576,"Green Vatican, apartment for 4 to 6 people",64913226,Daniela,,I Centro Storico,41.90372,12.44892,Entire home/apt,80,2,0,,,2,270,41656559,NEW!!! Vatican Coral Flat,27573701,Gabry,,I Centro Storico,41.90611,12.44892,Entire home/apt,63,2,0,,,2,364
22972,0,30063462,Vatican Loft 2,195543137,Bolaro,,I Centro Storico,41.90465,12.44432,Entire home/apt,80,1,4,2019-05-11,0.19,5,359,16563210,Marina Home,19622178,Marco,,I Centro Storico,41.90567,12.44432,Entire home/apt,129,1,17,2020-02-18,0.36,4,293
6902,0,31410972,Porto Fluviale Modern Suite,235277055,Maria Antonia,,I Centro Storico,41.87307,12.473889999999999,Entire home/apt,95,1,10,2020-11-18,0.47,1,180,39506981,Trastevere Apartment,233100877,Julien,,I Centro Storico,41.89035,12.473889999999999,Entire home/apt,120,1,0,,,1,89
1849,1,20552203,Colosseo - Suite room with private bathroom,144397168,Emanuele,,VII San Giovanni/Cinecittà,41.88476,12.51285,Hotel room,48,1,6,2020-01-19,0.3,6,334,20553096,Colosseo - Ensuite bathroom double double room,144397168,Emanuele,,VII San Giovanni/Cinecittà,41.88476,12.51285,Hotel room,48,1,9,2020-10-10,0.37,6,333
9847,0,41947024,Spagna Family House,330332231,Navona,,I Centro Storico,41.90534,12.47867,Entire home/apt,134,1,1,2020-03-08,0.1,2,356,4611736,VILLA MAGRITTE  ( APT 2° Piano ),23893747,Marco,,XV Cassia/Flaminia,42.01552,12.47867,Entire home/apt,239,1,0,,,3,365
22221,0,14180964,"Romantico , raffinato , confortevole e suggestivo appartamento in Trastevere.",85905215,Giulio,,I Centro Storico,41.887,12.4695,Entire home/apt,100,3,10,2018-12-31,0.19,1,363,18517569,Navona Heart,1702760,Daniele,,I Centro Storico,41.89954,12.4695,Entire home/apt,37,3,90,2020-10-18,2.09,4,364
10257,0,11906583,"Alchimia Suite, appartamento tra Storia e Arte Moderna a Trastevere",63494903,Roberto,,I Centro Storico,41.89006,12.46925,Entire home/apt,115,2,107,2020-09-06,1.86,3,364,22646456,RomAntic House Farnese,37545888,Beatrice,,I Centro Storico,41.89497,12.46925,Entire home/apt,149,2,7,2019-10-11,0.2,1,365
27589,0,21537729,Varental | Vatican Moma | 5BR,142577632,Giovanni,,XIII Aurelia,41.89841,12.45386,Entire home/apt,299,1,64,2020-02-25,1.76,4,362,23156059,VATICANO,171735146,Rubina,,I Centro Storico,41.90794,12.45386,Entire home/apt,130,1,12,2019-10-22,0.36,2,352
10199,0,45859243,Minerva in Pantheon apartment,162347026,Alessandra,,I Centro Storico,41.89693,12.47667,Entire home/apt,48,1,0,,,19,306,19823240,Cozy studio Parlamento,96386494,Alberto,,I Centro Storico,41.90137,12.47667,Entire home/apt,66,1,95,2020-11-08,2.29,11,364
19681,0,40935774,St Peter R(h)ome *NEW*,37466391,Filippo,,I Centro Storico,41.90723,12.45876,Entire home/apt,100,1,9,2020-12-28,0.8,1,304,12121727,The White house art,2525507,Federica,,I Centro Storico,41.91964,12.45876,Entire home/apt,110,1,0,,,1,365
4873,0,8397811,Cosy spacious room with bathroom,13270610,Laura,,II Parioli/Nomentano,41.924890000000005,12.480839999999999,Private room,80,2,21,2019-08-09,0.33,1,365,5075604,Centro Testaccio Piramide Ostiense Room Priv BathR,14791456,Marco,,VIII Appia Antica,41.87256,12.480839999999999,Private room,46,2,101,2019-08-09,1.5,4,365
23819,0,21734685,Delightful and independent apartment in Borgo Pio,135337469,Ivana,,I Centro Storico,41.90503,12.458219999999999,Entire home/apt,70,2,59,2019-12-30,1.64,1,179,15935631,Mazzini 114 - Just renewed flat - Vatican area,102593944,Lorenzo,,I Centro Storico,41.91603,12.458219999999999,Entire home/apt,91,2,47,2020-01-02,0.97,2,231
9239,0,4260449,Cozy studio in Trastevere 3,1355106,Giuseppe,,I Centro Storico,41.8899,12.46744,Entire home/apt,63,2,27,2020-02-03,0.36,17,249,16852006,Charming loft in the heart of Rome - Trastevere,3114359,Valeria,,I Centro Storico,41.88774,12.46744,Entire home/apt,69,2,3,2018-08-08,0.1,1,167
6683,0,2704200,Marchese - Castello del Duca,12981300,Fabio,,III Monte Sacro,42.01287,12.52396,Entire home/apt,49,2,44,2020-02-11,0.55,8,356,45201192,Fresh New Home al Pigneto,88416321,Irene,,VII San Giovanni/Cinecittà,41.88763,12.52396,Entire home/apt,50,2,1,2020-09-06,0.29,1,187
19408,0,28250646,Old Town Piazza Navona Home,147797381,Roberta,,I Centro Storico,41.89867,12.469430000000001,Entire home/apt,49,1,51,2020-09-13,2.0,9,365,38637203,Navona Home Sky View,51503378,Laura,,I Centro Storico,41.900009999999995,12.469430000000001,Entire home/apt,126,1,2,2019-10-13,0.14,35,365
16354,0,10719987,"a  COZY room balcony, 800m Colosseo,150mSubway",20968125,Patrizio,,I Centro Storico,41.89201,12.5089,Private room,39,1,341,2020-10-31,6.26,16,234,25510907,Roma Hotel Srls,183325356,Nazrul,,I Centro Storico,41.892790000000005,12.5089,Private room,54,1,2,2018-07-29,0.07,9,355
1103,1,12819775,Apartment in Campo de Fiori near Piazza Navona,894021,Rosa,,I Centro Storico,41.89506,12.4739,Entire home/apt,95,3,88,2020-02-13,1.57,10,353,12756638,Romantic apartment in Campo de' Fiori | Int. 4,894021,Rosa,,I Centro Storico,41.89506,12.4739,Entire home/apt,111,3,57,2020-03-01,1.01,10,345
14843,0,32881386,BORGO DEI CENTURIONE arancio,247383143,Antonio,,XV Cassia/Flaminia,41.95102,12.47588,Private room,55,1,0,,,5,0,20490540,Apartamento Roma,145821500,Raquel,,I Centro Storico,41.88159,12.47588,Entire home/apt,70,1,0,,,1,0
16572,0,34110510,Trastevere Wonderful Attico - Ideal x4,96122546,Ilenia & Fedor,,I Centro Storico,41.889990000000004,12.470999999999998,Entire home/apt,61,2,32,2020-11-05,1.64,106,122,9441620,MODERN APARTMENT  IN TRASTEVERE,7352098,Claudia,,XII Monte Verde,41.88388,12.470999999999998,Entire home/apt,175,2,0,,,2,0
2313,1,24437755,Breathtaking Views from a Penthouse with Private Terrace,1764914,Marzia,,I Centro Storico,41.89996,12.47753,Entire home/apt,200,2,75,2020-11-15,2.34,25,339,43448992,Breathtaking views penthouse with private terraces,1764914,Marzia,,I Centro Storico,41.89996,12.47753,Entire home/apt,200,2,0,,,25,104
5924,0,6299173,Suites Marco Aurelio Luxury Apt,32740298,Manfredi Luxury Apartments,,I Centro Storico,41.88892,12.49566,Entire home/apt,300,1,0,,,5,365,16497759,colosseobb centro storico rione Monti Roma,93105281,Domenico,,I Centro Storico,41.89678,12.49566,Entire home/apt,100,1,4,2018-09-29,0.09,1,365
14247,0,33399069,Amazing two bedroom flat near piazza Navona,79445328,Elena,,I Centro Storico,41.90027,12.46774,Entire home/apt,50,1,13,2019-09-30,0.62,5,0,7606753,Trastevere Suite-Just renewed,13331165,Accomodalia,,I Centro Storico,41.8899,12.46774,Entire home/apt,45,1,234,2020-10-20,3.6,19,282
35970,0,34539575,Pantheon Suite Luxury Spanish Steps,51503378,Laura,,I Centro Storico,41.901709999999994,12.47643,Entire home/apt,126,1,1,2020-01-03,0.09,35,357,39101118,"Central, independent & fully renovated in Parioli.",299695915,Anna Giulia,,II Parioli/Nomentano,41.922090000000004,12.47643,Entire home/apt,50,1,6,2020-07-18,0.4,1,269
7160,0,2921440,Bed & Breakfast in the Vatican area,9612228,Vincenzo,,I Centro Storico,41.90831,12.45695,Private room,100,1,0,,,3,365,38539621,VATICAN VERANDA ROOM N 3,278481155,Your Vatican,,I Centro Storico,41.915859999999995,12.45695,Private room,94,1,0,,,10,160
17468,0,27271658,La Casa Dell'Arte,204998529,LA Casa Dell'Arte,,I Centro Storico,41.8991,12.5015,Private room,28,1,20,2020-08-10,0.72,7,87,40530726,Brancaccio Luxury Suite - Room 101,21768342,Simone,,I Centro Storico,41.89577,12.5015,Private room,39,2,1,2020-08-10,0.21,7,364
15373,0,8503312,DIDA'S HOUSE 200mt Vatican Museums,13550943,Valentina,,I Centro Storico,41.9077,12.45463,Entire home/apt,80,2,199,2020-02-02,3.15,1,262,39627694,Panoramic View of St. Peter,168205856,Thomas,,I Centro Storico,41.91137,12.45463,Entire home/apt,50,2,7,2020-02-29,0.52,2,357
15837,0,8852355,your modern & clean flat_Christmas holiday in Rome,46352358,Gaetano,,VIII Appia Antica,41.87202,12.47912,Entire home/apt,54,1,436,2020-12-11,6.96,4,356,41208116,Bed & Bike & Breakfast alla Piramide,94681222,Francesco,,VIII Appia Antica,41.872009999999996,12.47912,Entire home/apt,39,1,5,2020-10-27,0.87,3,268
10361,0,4879498,Appartamento Benincampi,25102066,Laura,,I Centro Storico,41.89885,12.474169999999999,Entire home/apt,119,1,55,2020-11-08,0.8,1,352,42522192,APARTMENT In Hearth Of  ROME CENTER Great Price !,338341957,Gabriel,,II Parioli/Nomentano,41.913579999999996,12.474169999999999,Entire home/apt,145,1,0,,,1,361
2363,1,25095740,Gasometer Urban Suite,184936710,Alessio,,VIII Appia Antica,41.87227,12.47682,Hotel room,108,1,10,2019-11-24,0.46,3,365,24489868,Urban Junior Suite,184936710,Alessio,,VIII Appia Antica,41.87227,12.47682,Hotel room,75,1,27,2020-09-27,0.9,3,365
19512,0,11956074,casina rossi,62359836,Annalisa,,II Parioli/Nomentano,41.89682,12.51321,Entire home/apt,55,3,178,2020-02-27,3.11,1,108,45984135,Comfortable Cosy Studio in San Lorenzo!,372758506,Flamingo,,II Parioli/Nomentano,41.89699,12.51321,Entire home/apt,37,3,0,,,1,270
32306,0,41637806,COLISEUM EconomiDeluxe Large+AC+Central&Quiet,9956496,Enrico,,I Centro Storico,41.89602,12.50267,Private room,20,1,0,,,4,365,45326658,FAMILY STANDARD ROOM HOTEL MARCO POLO,41925459,Lorenzo,,I Centro Storico,41.90285,12.50267,Private room,120,1,0,,,5,365
7622,0,42570877,Art Atelier San Pietro Appartamento,312574053,Riccardo,,I Centro Storico,41.90688,12.45658,Entire home/apt,90,1,0,,,5,287,10027608,Double room near Vatican Museum,45509196,Agostino,,I Centro Storico,41.90933,12.45658,Private room,58,1,0,,,5,361
16777,0,9643852,The Pilgrims Room,502689,Armando,,I Centro Storico,41.89696,12.47045,Private room,35,2,259,2020-08-19,4.29,6,365,19947678,Comfort a due passi di Piazza Navona,14048165,Edgard,,I Centro Storico,41.89855,12.47045,Private room,130,2,0,,,5,179
5170,0,1966988,B&B Espresso suite n 2,10149685,Francesco,,II Parioli/Nomentano,41.915259999999996,12.5017,Private room,60,1,4,2018-05-22,0.05,2,332,19636495,"Single Room, BnB Enrico Fermi room 5",116866606,Roberto,,I Centro Storico,41.90623,12.5017,Private room,17,1,180,2020-10-31,4.42,6,177
23109,0,33088652,iFlat | Dolce Vita New Studio,23532561,IFlat,,I Centro Storico,41.907540000000004,12.48778,Entire home/apt,49,2,24,2020-02-16,1.15,151,164,39547783,Maison Quirinale,61700506,Katia,,I Centro Storico,41.89925,12.48778,Entire home/apt,138,2,1,2020-02-21,0.1,1,179
8536,0,29095486,Elegant Apartment in Rome near Termini & Colosseum,54930283,Daniela,,I Centro Storico,41.89902,12.49971,Entire home/apt,150,2,0,,,1,87,3945474,Attico con magnifica terrazza,20445955,Sara,,I Centro Storico,41.9065,12.49971,Entire home/apt,95,2,61,2019-04-16,0.8,1,0
5043,0,31134170,Colosseum Rione Monti,230465173,Federica,,I Centro Storico,41.89618,12.49312,Entire home/apt,94,2,77,2020-11-28,3.33,2,213,12771518,ROMANTIC STUDIO - Special Recovery Prices,1289042,Silvia,,I Centro Storico,41.89631,12.49312,Entire home/apt,68,2,118,2020-03-09,2.15,5,365
2648,1,28691561,AmoRoma Room6 Termini/Repubblica breakfast box,198880137,Daniele,,I Centro Storico,41.90516,12.49902,Private room,80,1,51,2020-03-01,2.17,10,135,30029689,AmoRomaSuite room7 Termini Station breakfast box,198880137,Daniele,,I Centro Storico,41.90516,12.49902,Private room,80,1,74,2020-10-12,3.01,10,135
37123,0,45232797,caratteristico per due persone in centro storico,365401852,Federico,,I Centro Storico,41.89285,12.46793,Entire home/apt,90,1,0,,,12,365,33037104,Vicolo Cellini Apartment 2,251061845,Anna,,I Centro Storico,41.897870000000005,12.46793,Entire home/apt,49,1,11,2020-02-22,0.62,1,217
