id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
33137,0,26806138,GUESTHOUSE MERSEDE single share bathroom,201559703,Mehdi,,I Centro Storico,41.897240000000004,12.50295,Private room,27,1,7,2018-11-17,0.24,4,356,46656505,Lussuoso appartamento nel quartiere Coppedè,147351820,Bea Suites,,II Parioli/Nomentano,41.91877,12.50295,Private room,219,1,0,,,5,365
26809,0,19077775,Apartment & Terrace Old Rome Via Giulia (R.Center),96688121,Federica,,I Centro Storico,41.89457,12.469489999999999,Entire home/apt,190,2,23,2019-07-28,0.71,3,212,29205104,iFlat | Monte Giordano 4 Pax Apartment,23532561,IFlat,,I Centro Storico,41.89952,12.469489999999999,Entire home/apt,500,2,41,2019-10-28,1.57,151,0
35544,0,35360325,Trastevere Gioviale Mini House,119876815,Alessio,,I Centro Storico,41.88752,12.47077,Entire home/apt,57,3,13,2020-10-02,0.72,1,64,30728068,Sumptuous Residence by Piazza Navona,2378012,Francesca,,I Centro Storico,41.8971,12.47077,Entire home/apt,149,3,8,2020-02-26,0.4,10,272
40808,0,41171197,"TrastevereInn, Room Navona",36189228,Daniele,,I Centro Storico,41.89065,12.469710000000001,Private room,105,1,0,,,4,0,39095946,Jr suite con jacuzzy,174883318,Info,,I Centro Storico,41.91024,12.469710000000001,Private room,450,1,0,,,2,263
9896,0,13948793,The Lulu' 's home,83024069,Luciana,,XI Arvalia/Portuense,41.863440000000004,12.46936,Entire home/apt,40,3,0,,,1,0,45419398,TRASTEVERE ANTICO,85068653,Filippo,,I Centro Storico,41.89007,12.46936,Entire home/apt,55,4,0,,,1,278
6525,0,15841091,Casa di charme a S. Giovanni in Laterano,75019988,Francesca,,I Centro Storico,41.89223,12.510689999999999,Private room,80,2,0,,,1,0,7164351,Lodi Large Apartment,13395149,Marco,,I Centro Storico,41.89305,12.510689999999999,Entire home/apt,529,2,6,2015-10-18,0.09,14,0
2694,0,26166935,House Melody,32471977,Antonio,,I Centro Storico,41.90602,12.44604,Entire home/apt,60,2,19,2020-01-02,0.73,2,180,2717308,Lucky Domus Vaticanum,13905568,Francesco,,I Centro Storico,41.90602,12.44651,Entire home/apt,60,2,34,2019-12-23,0.46,2,151
7490,0,43506244,"Piazza Navona 2 Bedrooms, very quiet and central",26638721,Diego,,I Centro Storico,41.90078,12.46842,Entire home/apt,60,1,0,,,3,361,33731300,Welcome to your home in Trastevere.  🌹 Sanitized,124758439,Franco,,XII Monte Verde,41.8828,12.46842,Entire home/apt,96,1,21,2019-11-03,1.03,3,275
27927,0,20416529,Giglio Gold a Campo de Fiori,29084406,Pio Eugenio,,I Centro Storico,41.89437,12.472489999999999,Entire home/apt,86,3,36,2020-01-04,0.92,1,364,33263029,"Casa ""Vicolo della Torre""- TRASTEVERE",15328920,Giulia,,I Centro Storico,41.88945,12.472489999999999,Entire home/apt,47,3,84,2020-10-18,3.91,1,21
5380,0,32357565,104. Camera tripla con Wi-Fi vicino Roma Termini,240474894,Rossella,,I Centro Storico,41.90692,12.5011,Private room,16,1,37,2020-10-23,1.75,3,360,2066434,Paola Room (Camera Paola) in the center of Rome.,7091712,Paola,,II Parioli/Nomentano,41.90984,12.5011,Private room,40,1,269,2020-02-16,3.32,3,262
18934,0,11489361,Lovenest terrace piazza di Spagna (lift-wifi-ac),60488697,Francesca,,I Centro Storico,41.90883,12.47785,Entire home/apt,137,1,170,2020-02-10,2.93,1,361,21621019,"Decompress at a Chic, Minimal Nest in a Historic Palazzo",42776295,Commendable,,I Centro Storico,41.903690000000005,12.47785,Entire home/apt,157,1,4,2020-01-19,0.12,5,353
35770,0,31029824,Camera Economy @PiccoloImperiale (Roma),231764005,Antonio,,I Centro Storico,41.906040000000004,12.46641,Hotel room,89,1,0,,,6,123,38081267,Trastevere 2.0 (camera doppia 2),287812996,Francesca,,I Centro Storico,41.8886,12.46641,Hotel room,94,1,6,2020-07-24,0.38,3,159
10758,0,18941723,Roman Two Bedroom Getaway (404),236065624,Carolina,,I Centro Storico,41.88645,12.46935,Entire home/apt,150,3,2,2020-01-01,0.06,21,89,5149913,Stunning loft near Piazza Navona,26197650,Natalia,,I Centro Storico,41.89963,12.46935,Entire home/apt,173,3,141,2020-08-10,2.01,7,286
37116,0,33189270,Palazzo Cellini Apartment 3,248172859,Matteo,,I Centro Storico,41.897870000000005,12.46793,Entire home/apt,71,1,31,2020-10-07,1.61,3,216,45232797,caratteristico per due persone in centro storico,365401852,Federico,,I Centro Storico,41.89285,12.46793,Entire home/apt,90,1,0,,,12,365
16061,0,9027000,Fortune home welcome to Rome!,45128584,Antonella,,XI Arvalia/Portuense,41.85302,12.454,Entire home/apt,47,3,153,2020-10-31,2.46,1,360,30414833,alloggio vicino musei vaticani,11575158,Marcello,,I Centro Storico,41.90671,12.454,Entire home/apt,86,3,85,2020-09-06,3.49,1,314
131,0,44938958,Camera superior (matrim/twin)  N.2,362914115,Claudio,,I Centro Storico,41.89715,12.47255,Private room,75,1,0,,,6,351,47213,Sotto il cielo di Roma B&B (Luna),205102,Antonio,,VIII Appia Antica,41.8522,12.47255,Private room,50,1,4,2019-10-18,0.04,2,365
42975,0,45082963,Spacious Triple room,4064206,Romangelo,,I Centro Storico,41.89842,12.50283,Private room,40,1,3,2020-10-16,0.91,8,363,42603028,Be First insuite Superior Termini Station,339331904,Be First,,I Centro Storico,41.89591,12.50283,Private room,53,1,0,,,4,256
7394,0,18117454,Caterina,21250164,Olga,,I Centro Storico,41.89665,12.4679,Entire home/apt,160,3,0,,,18,365,3122008,Boutique Domus River Terrace Trastevere Free Wifi,3356656,Paolo&Franziska,,XII Monte Verde,41.87744,12.4679,Entire home/apt,82,3,18,2019-06-10,0.24,15,357
4133,0,1363642,Altamira 2ooo Rome Residence,7401198,Gabriella,,XI Arvalia/Portuense,41.830690000000004,12.39311,Entire home/apt,39,1,27,2020-10-30,0.3,2,340,22698430,Splendido Appartamento A 9km da S.PIETRO,12315081,Cavendo,,XII Monte Verde,41.85853,12.39311,Entire home/apt,52,1,0,,,5,361
28739,0,43634151,Feeling cool like your favorite place,33568483,Francesco,,I Centro Storico,41.89478,12.47292,Private room,74,1,1,2020-09-12,0.31,4,362,21250701,Navona Triple Room,153523379,Cristiana,,I Centro Storico,41.898540000000004,12.47292,Private room,72,1,73,2020-08-23,1.89,3,365
17349,0,24107993,"Casa Luciana,  luminoso appartamento zona Trieste",181574728,Luciana,,II Parioli/Nomentano,41.92694,12.51034,Entire home/apt,80,2,6,2019-10-11,0.19,1,170,10061779,"la casetta di Ely 
b&B",8567679,Alessandra,,I Centro Storico,41.89168,12.51034,Entire home/apt,85,2,2,2017-12-10,0.04,1,365
13699,0,42029158,Casa con vista tetti di Roma vicino Piazza Navona,292531297,Fabio,,I Centro Storico,41.900240000000004,12.46973,Entire home/apt,70,3,0,,,1,364,31899213,Klee House S.Cosimato Special Offer Roma Pass 48h,86151944,Anna,,I Centro Storico,41.885670000000005,12.46973,Entire home/apt,99,3,5,2019-09-13,0.23,3,200
5175,0,40302735,Hotel Dell'Urbe,280947233,Hotel Dell'Urbe,,I Centro Storico,41.90327,12.50395,Private room,55,1,6,2020-02-24,0.48,2,365,1967154,B&B Espresso suite n 3,10149685,Francesco,,II Parioli/Nomentano,41.91322,12.50395,Private room,60,1,9,2019-12-23,0.11,2,320
70,0,27816,*Rome CAMPO de FIORI Lovely Romantic Studio*,119186,Primarosa M.Rita,,I Centro Storico,41.896029999999996,12.471739999999999,Entire home/apt,68,2,135,2020-01-08,1.14,2,327,34307876,Sonder | Prati Lungotevere | Panoramic 2BR,224869116,Sonder (Rome),,I Centro Storico,41.90365,12.471739999999999,Entire home/apt,231,2,36,2020-09-18,1.81,60,240
16494,0,32732133,Pamphili Art Studio,12544996,Chiara,,XII Monte Verde,41.88413,12.45566,Entire home/apt,37,2,43,2020-12-11,2.03,1,358,9402614,DOMUS VESPASIANO,15061856,Andrea,,I Centro Storico,41.90784,12.45566,Entire home/apt,100,2,84,2020-03-04,1.39,2,142
23823,0,24214328,Key Apartment San Giovanni,148171119,Roberto,,I Centro Storico,41.887190000000004,12.50526,Entire home/apt,32,2,61,2020-10-19,1.87,4,0,15936230,APPARTAMENTO SIMONE DUE,103427466,Simone,,I Centro Storico,41.896440000000005,12.50526,Entire home/apt,93,2,48,2020-03-06,2.37,2,92
3529,1,36756027,B&B A Picture of Rome - Camera Matrimoniale Corte,265629566,Daniele,,I Centro Storico,41.90669000000001,12.45714,Private room,129,1,0,,,5,344,36249358,B&B A Picture of Rome - Camera Quadrupla,265629566,Daniele,,I Centro Storico,41.90669000000001,12.45714,Hotel room,173,1,2,2019-09-10,0.12,5,348
8608,0,40445959,Triple Deluxe Room Ensuite,310844838,Hello Home,,I Centro Storico,41.90617,12.49892,Private room,36,1,2,2020-10-25,0.92,7,306,4029035,C-Room @ B&B Savoia °°°Super affordable°°°,20888423,Augusto,,II Parioli/Nomentano,41.91236,12.49892,Private room,42,1,80,2019-10-28,1.05,4,364
5441,0,34032370,Nonna Menica,67356649,Cristina,,I Centro Storico,41.89714,12.470839999999999,Entire home/apt,130,4,0,,,2,365,6421892,affitto delizioso bilocale,33504845,Marcos,,XI Arvalia/Portuense,41.86296,12.470839999999999,Private room,45,1,0,,,2,365
25866,0,21023239,Private bathroom - Bambin Gesù / also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.899609999999996,12.46203,Private room,97,1,33,2020-02-12,1.1,18,0,43470408,Piazza Mazzini Deluxe,323610290,Claudio,,I Centro Storico,41.91486,12.46203,Private room,50,1,0,,,2,364
16355,0,25510907,Roma Hotel Srls,183325356,Nazrul,,I Centro Storico,41.892790000000005,12.5089,Private room,54,1,2,2018-07-29,0.07,9,355,9256627,"a Charming room , 800m Colosseo.150m Metro A",20968125,Patrizio,,I Centro Storico,41.89201,12.5089,Private room,35,1,324,2020-10-22,6.01,16,234
20631,0,28246178,Liberty Studio near Vatican,57686539,Laura,,I Centro Storico,41.91793,12.46728,Entire home/apt,94,2,65,2019-12-23,2.36,1,0,12805494,Casa Milla nearby Piazza del Popolo,64589272,Martina,,II Parioli/Nomentano,41.925259999999994,12.46728,Entire home/apt,85,2,224,2020-03-03,3.95,1,5
555,1,6268481,Luxury Penthouse the Rome's Heart 2,32477070,Oriana,,I Centro Storico,41.90199000000001,12.48052,Entire home/apt,284,1,234,2020-12-14,3.41,5,343,6268720,Luxury Penthouse the Rome's Heart 3,32477070,Oriana,,I Centro Storico,41.90199000000001,12.48052,Entire home/apt,197,1,165,2020-11-13,2.42,5,351
8008,0,18258811,San Giovanni Manu Apartment.. en casa de Manu,17818811,Emanuele,,VII San Giovanni/Cinecittà,41.88495,12.51746,Entire home/apt,70,2,112,2020-03-01,2.55,1,0,9515337,"Casa di Pia, Roma mai vista prima",49303723,Claudio,,II Parioli/Nomentano,41.92958,12.51746,Entire home/apt,60,2,1,2015-12-12,0.02,1,0
7569,0,46330507,Allegra's House Trastevere,293645854,Alessandro,,XII Monte Verde,41.87433,12.46071,Entire home/apt,50,2,0,,,3,0,8882642,Home Holiday IL SORRISO,31854163,Federica,,XII Monte Verde,41.87638,12.46071,Entire home/apt,60,2,5,2016-04-25,0.08,1,0
5130,0,3867496,Elegant 3 bdr Pantheon AC/Wifi - Sanitized,4072738,Alessandro,,I Centro Storico,41.89737,12.47585,Entire home/apt,246,1,68,2020-02-25,0.93,12,0,22612034,A casa di Amelie,60074115,Laura,,I Centro Storico,41.88084,12.47585,Entire home/apt,69,1,28,2020-01-06,0.78,1,180
28952,0,21492771,Big bedroom in front of Caffarella Park,129602032,Michele,,VII San Giovanni/Cinecittà,41.873979999999996,12.50751,Private room,35,2,3,2018-09-27,0.08,1,0,40336328,Stanza con bagno in zona centralissima e shopping,26693366,Anita,,VII San Giovanni/Cinecittà,41.883309999999994,12.50751,Private room,99,2,0,,,3,363
24978,0,30355137,Prestigious 3Bedroom Apartment Rome - San Giovanni,9979711,Elbert,,VII San Giovanni/Cinecittà,41.88551,12.5186,Entire home/apt,250,2,1,2019-01-15,0.04,1,364,17072430,Elegante appartamento al centro,114526650,Stefano,,VII San Giovanni/Cinecittà,41.88944,12.5186,Entire home/apt,49,2,0,,,1,365
11698,0,40502385,Hotel Pullman Life room 3,312486713,Yu,,I Centro Storico,41.89416,12.51299,Private room,75,1,8,2020-02-19,0.63,7,365,15418321,Nice Room in Rome,94751303,Rosario,,VII San Giovanni/Cinecittà,41.87964,12.51299,Private room,20,1,232,2020-11-15,4.56,3,365
2688,0,848506,The Masterpiece - Stunning Terrace!,1771430,Luca,,I Centro Storico,41.89461,12.473510000000001,Entire home/apt,122,3,227,2020-10-13,2.34,8,338,31802082,Galatea Holiday House,22403258,Mary,,I Centro Storico,41.89703,12.473510000000001,Entire home/apt,61,3,15,2020-11-04,0.66,1,362
1771,0,547083,Luxury apartment near Colosseum,2689946,Cristina,,I Centro Storico,41.89693,12.48988,Entire home/apt,92,2,270,2020-07-02,2.68,1,0,36328479,Fonte Laurentina Grey Apartment,96122546,Ilenia & Fedor,,IX Eur,41.7925,12.48988,Entire home/apt,87,2,6,2020-10-28,0.45,106,177
18636,0,36897591,New apartment in front of Ara Pacis,2435691,Francesca,,I Centro Storico,41.9052,12.474,Entire home/apt,324,3,3,2020-01-04,0.18,24,23,31827943,Bear Apartment,146645322,Enrico,,I Centro Storico,41.902409999999996,12.474,Entire home/apt,63,3,77,2020-12-06,3.36,2,359
2215,1,23767532,Rome center-super spacious room double use,170168063,Camelia,,VII San Giovanni/Cinecittà,41.87307,12.52544,Private room,32,1,51,2020-12-06,1.56,8,359,23509439,Rome Center-big spacious aparmentWELL CONNECTED,170168063,Camelia,,VII San Giovanni/Cinecittà,41.87307,12.52544,Entire home/apt,130,1,39,2019-12-26,1.22,8,317
127,0,16599073,Home for a while,27514760,Viktor,,I Centro Storico,41.895379999999996,12.47255,Private room,21,1,113,2020-11-02,2.42,3,0,47213,Sotto il cielo di Roma B&B (Luna),205102,Antonio,,VIII Appia Antica,41.8522,12.47255,Private room,50,1,4,2019-10-18,0.04,2,365
24267,0,40699198,Piazza Navona - Boutique Apartment for 3,73484657,Roman Holidays,,I Centro Storico,41.90048,12.47643,Entire home/apt,94,2,5,2020-02-26,0.43,21,200,16366452,Pgrhome Domus Argentina (Pantheon/Navona area),3809491,Pierluigi,,I Centro Storico,41.89675,12.47643,Entire home/apt,170,2,98,2020-01-14,2.03,3,275
15382,0,39627694,Panoramic View of St. Peter,168205856,Thomas,,I Centro Storico,41.91137,12.45463,Entire home/apt,50,2,7,2020-02-29,0.52,2,357,41548391,Classic&chic apartment in Vatican area up to 4.,327281033,Rosellina,,I Centro Storico,41.91608,12.45463,Entire home/apt,116,2,0,,,2,291
6137,0,5240026,A due passi dal Vaticano Rome Apt near the Vatican,3877771,Antonella,,I Centro Storico,41.904140000000005,12.460999999999999,Entire home/apt,70,2,7,2019-12-31,0.37,1,77,24109282,iFlat | Vatican Sweet Suite,23532561,IFlat,,I Centro Storico,41.9048,12.460999999999999,Entire home/apt,57,2,51,2020-07-02,1.53,151,148
13655,0,7079495,Campo dei Fiori what else! 2 BR 2 Bath wifi a\c,29507259,Alessia,,I Centro Storico,41.893229999999996,12.47418,Entire home/apt,80,3,65,2020-08-26,1.14,11,232,17051107,Paradiso Apt - Location in Campo de Fiori! 2PAX,1369759,Angelo,,I Centro Storico,41.895109999999995,12.47418,Entire home/apt,73,3,25,2020-01-03,0.54,33,365
3324,1,34108159,Camera doppia a due passi dal Vaticano - camera 3,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,50,1,2,2019-06-05,0.1,10,26,33948874,Camera doppia a due passi dal Vaticano - camera 1,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,50,1,16,2019-12-29,0.77,10,26
18743,0,38772911,MySuiteInRome - La DOLCE VITA a Boncompagni,24059565,Fabrizio,,I Centro Storico,41.90814,12.493039999999999,Entire home/apt,68,1,2,2020-03-10,0.16,25,0,11352839,Suite Superior,56463996,Gael,,I Centro Storico,41.901509999999995,12.493039999999999,Entire home/apt,75,1,303,2020-02-12,5.21,4,180
1901,0,23840337,OTTAVIANO 66,54585363,Paul,,I Centro Storico,41.90899,12.45787,Entire home/apt,53,2,112,2020-09-11,3.34,6,364,607172,HomeHouse Mascherino - San Pietro,2358492,Guglielmo,,I Centro Storico,41.9033,12.45787,Entire home/apt,133,2,200,2019-09-08,2.01,1,365
19129,0,11639223,Double bedroom with private external bathroom,61223414,Giorgia,,I Centro Storico,41.88797,12.51287,Private room,46,1,13,2020-01-02,0.24,3,16,29604539,Art and philosophie,16196679,Francescavtyg,,I Centro Storico,41.89246,12.51287,Private room,78,1,34,2020-03-08,1.43,2,179
516,1,6671646,Central Apartment with 24/7 Concierge (1 guest),29087393,Residence Prati,,I Centro Storico,41.91668,12.46801,Entire home/apt,105,1,3,2016-06-08,0.05,9,364,6473911,Central Apartment with 24/7 Concierge (1 guest),29087393,Residence Prati,,I Centro Storico,41.91668,12.46801,Entire home/apt,105,1,6,2019-07-08,0.11,9,364
22251,0,14206381,Roma nord camera privata 2 posti letto,86079897,Francesco,,XV Cassia/Flaminia,41.947829999999996,12.46923,Entire home/apt,50,3,0,,,1,0,43875599,Boutique Domus via Sora Navona Ideal Smartworking,351113150,Paolo,,I Centro Storico,41.89718,12.46923,Entire home/apt,112,3,3,2020-09-18,0.55,1,329
11017,0,14098735,Orange and Rose.,2835886,Alizé,,VII San Giovanni/Cinecittà,41.88327,12.511510000000001,Private room,25,2,29,2018-08-28,0.55,1,0,19195257,Casa del Ferroviere - camera singola,30268417,Maria Vittoria,,II Parioli/Nomentano,41.89886,12.511510000000001,Private room,29,2,9,2019-09-26,0.21,4,0
18972,0,11535600,"Appartamento al Vaticano ""Roxolana""",16658898,Basilio,,XIII Aurelia,41.89552,12.450510000000001,Entire home/apt,51,2,2,2018-09-05,0.04,1,107,19870259,The Vatican Sun,140568559,Silvana,,I Centro Storico,41.909859999999995,12.450510000000001,Entire home/apt,63,2,29,2018-12-10,0.73,1,89
21478,0,33124850,iFlat | Navona Shiny Studio,23532561,IFlat,,I Centro Storico,41.89868,12.46681,Entire home/apt,35,2,12,2019-05-31,0.59,151,0,27072036,2suitesintrastevere#2,200214477,Nica,,XII Monte Verde,41.87455,12.46681,Entire home/apt,32,2,72,2020-10-26,2.46,2,361
599,1,8348722,PALMA  NERA UP TO 4 PEOPLE,33339025,Roberto,,I Centro Storico,41.90382,12.44798,Entire home/apt,93,3,108,2020-02-29,1.72,8,355,15826722,PALMA GRIGIA,33339025,Roberto,,I Centro Storico,41.90382,12.44798,Entire home/apt,75,3,33,2019-05-18,0.66,8,365
7352,0,33032917,Apartment in Monti area,5089730,Manfredi,,I Centro Storico,41.89719,12.49061,Entire home/apt,130,2,1,2019-04-21,0.05,2,365,24061115,Valentina's Arty Apartment,181141856,Valentina,,I Centro Storico,41.896640000000005,12.49061,Entire home/apt,83,2,134,2020-12-12,4.04,1,0
7036,0,2852156,Casa Vacanze Fleming Hill,14583659,Claudia,,XV Cassia/Flaminia,41.942409999999995,12.47265,Entire home/apt,70,2,5,2019-07-20,0.06,1,200,45312190,Alloggio Turistico centrale a Roma,366247564,Lavinia,,II Parioli/Nomentano,41.92042,12.47265,Entire home/apt,45,2,1,2020-10-23,0.52,1,167
1774,1,19922006,Babuino Top Terrace Apartment Spanish Steps,103812030,Incentrum,,I Centro Storico,41.90905,12.47825,Entire home/apt,175,3,1,2019-09-18,0.07,11,320,19923244,Babuino flat with terrace for 2 Spanish Steps,103812030,Incentrum,,I Centro Storico,41.90905,12.47825,Entire home/apt,203,1,2,2020-08-10,0.15,11,336
41323,0,45854935,🏛Stone Square Studio Home🏛,4453257,"Marco, Carlotta, Angelo & Friends",,I Centro Storico,41.90083,12.480189999999999,Entire home/apt,27,1,0,,,28,365,40025139,Luxury Suite Piazza di Spagna,308695948,Andrea,,I Centro Storico,41.90462,12.480189999999999,Entire home/apt,142,1,14,2020-08-21,1.11,2,365
12118,0,5961770,Tripla-Vaticano Metro Ottaviano,6419565,Marco,,I Centro Storico,41.90957,12.4586,Private room,999,1,2,2017-08-09,0.04,4,149,12444325,Rome Services Borgo Design B&B Red,67324212,Fulvio,,I Centro Storico,41.90525,12.4586,Private room,70,1,1,2016-05-02,0.02,2,364
14903,0,8176927,Your home in Rome...,31131531,Francesca E Marta,,I Centro Storico,41.8813,12.47644,Entire home/apt,66,1,285,2020-08-16,4.48,1,168,30086956,Pantheon Luxury Suite,226075827,Noemi,,I Centro Storico,41.90032,12.47644,Entire home/apt,135,1,81,2020-11-02,3.38,1,355
4464,0,10132383,STANZA 6 (SINGLE ROOM) SUBURRA,5057593,Nerva Accomodation,,I Centro Storico,41.89574,12.49174,Private room,39,1,14,2017-12-17,0.24,18,365,43246211,"Room with view on Via Nazionale, Monti, Rome",10008189,Andrea,,I Centro Storico,41.8983,12.49174,Private room,90,1,0,,,10,270
15680,0,12302894,DREAM SUITE ! ST. PETER CHAPEL!  WI-FI,21960026,Germana,,I Centro Storico,41.91023,12.44612,Private room,120,1,0,,,12,364,9784615,La perla di Roma - Diamond Room,50068656,Stefano,,I Centro Storico,41.90606,12.44612,Private room,95,1,0,,,3,364
9211,0,5264318,Trastevere da un Sottotetto Accogliente,20220158,Rita,,I Centro Storico,41.88791,12.470239999999999,Entire home/apt,95,3,311,2020-08-16,4.37,1,0,4250260,Visconti / Historic Center /close Castel S' Angelo,22055353,Alberto Und Denise,,I Centro Storico,41.9078,12.470239999999999,Entire home/apt,94,3,36,2020-01-05,0.49,1,179
1309,0,37800629,Duplex Quadruple Room Airbnb,286029235,Zhongcheng,,I Centro Storico,41.89617,12.50421,Private room,139,1,0,,,5,0,372343,Camera Orientale,1784217,Fabio,,II Parioli/Nomentano,41.913129999999995,12.50421,Private room,66,1,14,2020-02-26,1.22,5,201
19894,0,17905825,Re-Imagined Apartment in Historical Building,73484657,Roman Holidays,,I Centro Storico,41.90672,12.46825,Entire home/apt,131,2,52,2020-02-19,1.16,21,75,38594124,Flat Three,160682240,Maria Patrizia,,II Parioli/Nomentano,41.92457,12.46825,Entire home/apt,160,2,0,,,3,362
1710,0,28275402,ONE BEDROOM,211986454,Residenza Dell'Olmata,,I Centro Storico,41.89606,12.49695,Entire home/apt,200,1,0,,,2,0,1247379,Colosseo - Independent Apartment with Balcony,6797602,Maria Alberta,,I Centro Storico,41.887609999999995,12.49695,Entire home/apt,133,1,10,2020-03-09,0.19,20,0
12288,0,45537597,Sav Navona Love: your romantic hideaway in Rome,29507259,Alessia,,I Centro Storico,41.89752,12.47119,Entire home/apt,200,3,0,,,11,259,32719239,Cosy Trastevere Special Offer Roma Pass 48h,86151944,Anna,,I Centro Storico,41.89147,12.47119,Entire home/apt,73,3,0,,,3,280
2233,0,33683922,"Huge 2 bedroom apt, Piazza Navona",1355106,Giuseppe,,I Centro Storico,41.897490000000005,12.47015,Entire home/apt,99,3,26,2020-08-28,1.25,17,365,12820474,Openspace heart of Rome - Piazza Navona,27086129,Francesca,,I Centro Storico,41.89927,12.47015,Entire home/apt,55,3,67,2019-01-22,1.22,5,363
1555,0,451971,Splendid Penthouse Rome City Center,1107433,Emiliano & Maria,,I Centro Storico,41.89608,12.47182,Entire home/apt,213,1,64,2020-08-18,0.68,70,272,15294066,Trastevere's Heart,51253437,Nico And Giovanna,,I Centro Storico,41.89075,12.47182,Entire home/apt,53,1,175,2020-07-26,3.44,2,364
26353,0,18486417,Roma San Giovanni delizioso flat vista città,20555378,Debora,,VII San Giovanni/Cinecittà,41.87468,12.517660000000001,Entire home/apt,62,2,61,2019-06-01,1.38,1,53,25561941,BOMBONIERA ALL’APPIO LATINO A 100 mt DALLA METRO,90180952,Martina,,VII San Giovanni/Cinecittà,41.874629999999996,12.517660000000001,Entire home/apt,70,2,13,2019-01-01,0.42,1,365
30793,0,45182510,Roma amici2 Single Room,364557319,태옥,,I Centro Storico,41.89822,12.50442,Private room,15,1,7,2020-11-06,2.1,3,52,23332247,LINSA HOUSE  Termini railway station,171476243,Lisa,,I Centro Storico,41.89751,12.50442,Private room,35,1,222,2020-03-10,6.4,4,90
19727,0,45536219,iFlat | Navona Cosy Studio Apartment,23532561,IFlat,,I Centro Storico,41.89777,12.47189,Entire home/apt,49,2,0,,,151,164,40892703,Campo De' Fiori Palace 2,279349445,Marley,,I Centro Storico,41.895920000000004,12.47189,Entire home/apt,65,2,9,2020-10-23,1.38,4,361
16018,0,42423308,Luxury Double Room with View,316762202,Ana Maria,,I Centro Storico,41.89902,12.4998,Private room,60,1,0,,,7,364,22926787,Colosseum 500 mt  Double Room With Ensuite,23977719,Andrya,,I Centro Storico,41.891009999999994,12.4998,Private room,75,1,29,2019-09-27,0.9,1,136
374,1,22789044,BnB AGIO (Green Room),23148200,Andrea,,II Parioli/Nomentano,41.91529,12.52358,Hotel room,40,1,28,2020-09-23,0.87,5,362,22219612,BnB AGIO - Suite Blu Room,23148200,Andrea,,II Parioli/Nomentano,41.91529,12.52358,Private room,75,1,22,2019-12-08,0.65,5,364
15637,0,8729947,Trastevere Rooms camera singola.,45794675,Fabio,,XII Monte Verde,41.88309,12.467989999999999,Private room,70,1,0,,,1,365,39672132,"Trastevere Lucy’s rooms, private bathroom",304899073,Luciola,,I Centro Storico,41.88685,12.467989999999999,Private room,50,1,1,2020-01-02,0.08,2,364
9731,0,5226794,Elegante appartamento a           Piazza di Spagna,2837789,Isabella,,I Centro Storico,41.90433,12.48338,Entire home/apt,97,2,24,2020-02-25,0.41,3,265,44001675,Loft 6c - Palatino,187105953,Giorgia,,I Centro Storico,41.89013,12.48338,Entire home/apt,80,2,0,,,5,338
1404,1,15813728,Apt. Paulina (CERTIFIED DISINFECTION EVERY CHECK),102340186,SpaceIdeas,,I Centro Storico,41.89436,12.4916,Entire home/apt,103,3,120,2020-11-08,2.54,11,359,15813982,Apt. Fabia (CERTIFIED DISINFECTION EVERY CHECK),102340186,SpaceIdeas,,I Centro Storico,41.89436,12.4916,Entire home/apt,116,3,40,2020-02-06,0.85,11,358
3660,1,36745161,Olmo - Apartment D,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Entire home/apt,75,1,0,,,14,71,36745150,Olmo - Apartment F,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55
8819,0,4108454,WG Zimmer in Rom Zentrum,2858645,Alessio,,I Centro Storico,41.8894,12.51355,Private room,65,1,0,,,1,365,9837277,Camera singola zona sapienza,50658126,Federico,,II Parioli/Nomentano,41.896609999999995,12.51355,Private room,350,1,0,,,1,365
15203,0,17379994,"New  Suite Terminal Station , A/C , Balcony ,WIFI",116534631,Ivan,,I Centro Storico,41.903999999999996,12.5003,Private room,18,1,22,2020-11-20,0.58,12,348,8377888,Spacious Room - Termini station,43787675,AdHoc,,I Centro Storico,41.89757,12.5003,Private room,74,1,138,2020-08-13,2.17,5,303
3539,1,37486975,B&B A Picture of Rome - Camera Ottaviano,265629566,Daniele,,I Centro Storico,41.90669000000001,12.45714,Private room,170,1,0,,,5,340,36836658,B&B A Picture of Rome - Suite Saint Peter’s Dom,265629566,Daniele,,I Centro Storico,41.90669000000001,12.45714,Private room,163,1,0,,,5,0
