id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
11963,0,16563337,Spacious Apartment with Balcony - Near centre,109092602,Anouk,,Oud-Oost,52.35805,4.9128,Entire home/apt,229,2,6,2017-10-07,0.13,1,0,17081698,House with a city garden,9288457,Meike,,Oud-Oost,52.35682,4.9128,Entire home/apt,200,2,5,2017-05-14,0.11,1,0
9686,0,14677564,Beautiful couple/family Loft next to city zoo.,424325,Dragan,,Centrum-Oost,52.36653,4.9111199999999995,Entire home/apt,120,2,15,2016-12-05,0.29,1,0,13553109,Light and bright open family apartment Amsterdam!,78047034,Anaïs,,Oud-Oost,52.35522,4.9111199999999995,Entire home/apt,280,2,7,2016-08-15,0.13,1,0
15783,0,43936703,Comfortable apartment along Rembrandtpark,73360881,Bart,,De Baarsjes - Oud-West,52.36772,4.84973,Entire home/apt,200,2,0,,,1,0,35797184,Cosy Apartment Amsterdam West,36446123,Michelle,,De Baarsjes - Oud-West,52.36934,4.84973,Entire home/apt,200,5,0,,,1,358
10818,0,14751096,Amazing & Modern APT in the CITY CENTER,91943040,Laura,,Centrum-West,52.37045,4.88305,Entire home/apt,253,3,16,2017-01-01,0.31,1,0,18303077,Comfortable apt in up and coming North,126584749,Carolien,,Noord-West,52.413999999999994,4.88305,Entire home/apt,90,3,2,2017-05-16,0.05,1,0
16869,0,26618149,Big apt.@best area: city centre + roof terrace!,163558656,Paul,,Centrum-West,52.372040000000005,4.87734,Entire home/apt,295,3,5,2018-08-23,0.17,2,0,25360486,Cozy Rooftop Apartment in the vibrant 'Oud West',7088128,Nina,,De Baarsjes - Oud-West,52.36405,4.87734,Entire home/apt,214,3,5,2019-06-12,0.16,1,0
185,1,16753462,3 rooms in green environment,47499392,Inge,,Bijlmer-Oost,52.32158,4.987430000000002,Private room,176,31,11,2018-08-07,0.28,6,0,15963995,big bedroom with view on the park and water,47499392,Inge,,Bijlmer-Oost,52.32158,4.987430000000002,Private room,51,2,15,2020-07-24,0.33,6,171
14562,0,37179766,45m2 Amsterdam Apartment 10 min from Dam square!,84215331,Eugene,,Westerpark,52.381890000000006,4.8730199999999995,Entire home/apt,110,2,3,2019-08-24,0.18,1,0,20546950,Cosy Room in Amazing Apartment in City Centre,34785772,Patrick,,Westerpark,52.373709999999996,4.8730199999999995,Private room,59,2,6,2017-09-14,0.15,4,0
585,1,41710225,Standard Double Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Private room,135,1,1,2020-02-23,0.1,10,0,31945123,Bed in 6 Bed Dorm Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Shared room,37,1,100,2020-02-26,6.02,10,248
6687,0,9366434,Beautiful Renovated Apartment in Amsterdam West,24396048,Caterina,,Bos en Lommer,52.37836,4.85548,Private room,95,1,4,2018-08-26,0.13,1,0,39838015,Renovated ground floor apartment with garden,30362238,Daphne,,De Baarsjes - Oud-West,52.36136,4.85548,Entire home/apt,169,1,1,2019-11-28,0.08,1,0
3107,0,4529124,Museum quarter - quiet and cosy apt,23385018,Sheryl,,De Pijp - Rivierenbuurt,52.35502,4.88676,Entire home/apt,199,2,75,2020-03-09,1.04,1,0,18496018,"Garden, bath with tv & just 7 mins to center",41878834,Bas,,De Pijp - Rivierenbuurt,52.34929,4.88676,Entire home/apt,189,2,8,2019-07-20,0.18,1,0
249,1,12579177,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,2,151,2020-08-09,2.7,16,364,12392592,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,2,107,2020-01-12,1.9,16,364
17041,0,40304624,Residence 85 Amsterdam - Apartment E,271275338,Residence Eighty Five,,Centrum-Oost,52.36438,4.91327,Entire home/apt,700,1,7,2020-08-10,0.61,7,256,40464691,Residence 85 Amsterdam - Apartment G,271275338,Residence Eighty Five,,Centrum-Oost,52.36438,4.91333,Entire home/apt,700,1,3,2020-03-01,0.25,7,257
7461,0,10645956,Spacious house at trendy Kinkerstraat (West),19526813,Sofie,,De Baarsjes - Oud-West,52.36547,4.863580000000001,Entire home/apt,115,3,8,2018-10-01,0.18,1,0,10559152,Cosy top floor apartment Oud-West,4398472,Kim,,De Baarsjes - Oud-West,52.36566,4.863580000000001,Entire home/apt,90,3,3,2017-11-20,0.08,1,0
6177,0,13679464,Tasteful apartment in best part of Amsterdam,12137184,Tita,,De Pijp - Rivierenbuurt,52.355940000000004,4.89616,Entire home/apt,210,2,31,2019-11-03,0.58,1,0,8710031,Cosy apartment in the Pijp!,18010814,Anouk,,De Pijp - Rivierenbuurt,52.357659999999996,4.89616,Entire home/apt,128,2,2,2015-12-07,0.03,1,0
9479,0,19801885,Great apartment centrally located near Artis Zoo!,27326190,Bettina,,Centrum-Oost,52.36635,4.9097599999999995,Entire home/apt,190,2,12,2018-10-26,0.38,1,0,13404028,Spacious and luxurious apartment near city centre,17277886,Marlot,,De Pijp - Rivierenbuurt,52.34863,4.9097599999999995,Entire home/apt,150,2,11,2019-08-18,0.2,1,0
828,1,45539926,STAY FRIENDLY IN OUR BUNK ROOM FOR 4 WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,141,1,0,,,12,241,45539684,STAY SMART IN OUR BUNK ROOM + WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,70,1,0,,,12,0
13586,0,36368946,Sunny room in cozy flat in Oud West,74978110,Arianna,,De Baarsjes - Oud-West,52.3684,4.86544,Private room,50,2,1,2019-07-31,0.06,1,0,19196299,Light 3room apartment in a lively and popular area,134281925,Daria,,De Baarsjes - Oud-West,52.36955,4.86544,Entire home/apt,135,2,11,2017-10-20,0.26,1,0
1389,0,1917275,Two floor home with two lovely cats,9941039,Susanne,,De Baarsjes - Oud-West,52.36542,4.878080000000001,Entire home/apt,175,2,13,2018-10-15,0.25,1,0,39293025,"Amazing location, light double story canal house",8526120,Di,,Centrum-West,52.36903,4.878080000000001,Entire home/apt,275,2,6,2020-02-23,0.44,2,0
11614,0,16047098,Cosy apartment in Amsterdam,58147299,Anouck,,Bos en Lommer,52.38505,4.850569999999999,Entire home/apt,90,2,29,2019-07-21,0.59,1,0,22556978,Wonderful holiday stay for two in great area!,113977564,Willem,,Bos en Lommer,52.38361,4.850569999999999,Entire home/apt,125,2,19,2020-07-24,0.54,20,0
6599,0,42823876,Spacious and very private room with toilet,6284523,Dana,,De Pijp - Rivierenbuurt,52.35416,4.89127,Private room,95,2,0,,,3,0,9269326,Relax in Quiet Comfy Style,48146191,Francine,,Noord-West,52.42052,4.89127,Private room,64,2,21,2017-04-07,0.34,1,0
53,1,25336232,Frans Hals apartment garden view,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,172,7,0,,,9,364,25338761,Willem de Kooning apartment garden view,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,172,7,0,,,9,0
4915,0,23908602,Renovated apartment with private roofterrace,176045027,Tim,,Westerpark,52.38524,4.874969999999999,Entire home/apt,156,2,15,2018-08-27,0.46,3,0,30310499,Westerpark cosy studio with garden close to centre,227635993,Wietse,,Westerpark,52.383309999999994,4.874969999999999,Entire home/apt,175,2,6,2020-02-24,0.27,1,0
2872,0,6301840,Apartment @ centre of Amsterdam,32593335,Christina,,Centrum-Oost,52.37101,4.90415,Entire home/apt,145,2,0,,,1,0,21768125,Entire apartment in the Pijp,35449792,Yolanda,,De Pijp - Rivierenbuurt,52.35799,4.90415,Entire home/apt,110,21,0,,,1,0
10012,0,41972066,Spacious apartment with balcony near Westerpark!,332257234,Abdel,,Bos en Lommer,52.385259999999995,4.859369999999999,Entire home/apt,137,2,0,,,1,0,19784857,Neat room in Old-West,139639626,Erwin,,De Baarsjes - Oud-West,52.37043,4.859369999999999,Private room,70,2,0,,,1,0
5040,0,7257285,Charming & spacious houseboat,21511284,Philip,,Centrum-Oost,52.372009999999996,4.90635,Entire home/apt,125,2,4,2017-02-26,0.06,1,0,31014644,"Big, private studio located in the centre!",231613255,Zonnig,,Centrum-Oost,52.368809999999996,4.90635,Entire home/apt,120,2,1,2019-03-01,0.05,1,0
4290,0,36044985,Modern Loft in the center of Amsterdam,13990635,Julie,,Centrum-West,52.37273,4.88031,Entire home/apt,340,3,6,2020-02-13,0.34,1,0,6344284,Cozy Amsterdam Apartment For Two,19364602,Roy,,Westerpark,52.38751,4.88031,Entire home/apt,90,3,1,2015-06-01,0.01,1,0
571,1,41709087,Bed in 10 POD Dorm Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Shared room,36,1,1,2020-02-02,0.09,10,251,41336570,Premium Double Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Private room,146,1,0,,,10,248
14097,0,19859427,Private single room,29724632,Juliana,,Geuzenveld - Slotermeer,52.38402,4.83649,Private room,32,2,3,2017-10-31,0.07,1,0,35828589,Stylish new apartment with free parking space.,1018575,Rogier,,Slotervaart,52.366859999999996,4.83649,Entire home/apt,249,2,1,2019-07-16,0.06,2,0
6045,0,13009562,Amazing 2 story apartment near Vondelpark,71771422,Fleur,,Zuid,52.357079999999996,4.87306,Entire home/apt,350,2,0,,,1,0,46030078,Private City Centre Room,373100166,Pablo,,Westerpark,52.38289,4.87306,Private room,20,7,0,,,1,0
3195,0,4647436,"GREAT apartment in Amsterdam South, close to RAI",2526812,Margot,,De Pijp - Rivierenbuurt,52.34308,4.89395,Entire home/apt,125,2,15,2019-04-22,0.34,1,0,6546899,Lovely house - NDSM free parking,34245670,Martijn,,Noord-West,52.41506,4.89395,Entire home/apt,45,2,2,2018-01-01,0.03,1,0
604,0,4594303,Room in De Pijp,2315881,Sonia,,De Pijp - Rivierenbuurt,52.35344,4.88997,Private room,80,2,8,2018-08-21,0.11,2,0,874076,The Weavery Boutique Bed&Breakfast2,4614541,Driss And Bettina,,Centrum-Oost,52.36037,4.88997,Private room,104,2,51,2020-03-13,0.96,2,0
10035,0,13855777,Spacious 2Bedroom Apartment with balcony@Adam-East,17670902,Laura,,Oud-Oost,52.35451,4.9231300000000005,Entire home/apt,199,3,13,2019-10-06,0.3,1,0,31551118,"Beautiful, bright, newly renovated apartment",236480840,Sharry,,Oud-Oost,52.35644,4.9231300000000005,Entire home/apt,91,3,5,2019-12-31,0.23,1,0
5142,0,7333861,"Cozy studio, perfect location!",38422532,Micha,,Westerpark,52.37487,4.87326,Entire home/apt,90,2,18,2018-03-25,0.27,1,0,41401411,private room near center,146766943,Rony,,Westerpark,52.37643,4.87326,Private room,43,2,1,2020-01-26,0.09,3,0
4138,0,20879642,Cosy apartment near Vondelpark!,148049459,Judy,,Zuid,52.35174,4.8499,Entire home/apt,119,2,10,2018-11-04,0.26,1,0,22764927,"Sunny, modern apartment - close to city centre",168146888,Nicole,,Bos en Lommer,52.37957,4.8499,Entire home/apt,109,2,8,2019-03-02,0.23,1,0
9453,0,13385539,Amazing family house with large sunny garden,76096647,Noortje&Koen,,De Baarsjes - Oud-West,52.36244,4.853330000000001,Entire home/apt,126,2,10,2016-08-15,0.18,1,0,20973726,"Clean, Light & Quiet apartment with Garden",150910414,Nikki,,De Baarsjes - Oud-West,52.368970000000004,4.853330000000001,Entire home/apt,103,2,14,2019-04-08,0.36,1,0
778,1,45539735,STAY STYLISH IN OUR EPIC BUNK ROOM WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,104,1,0,,,12,0,45539425,STAY HIP IN OUR SEMI-PRIVATE BUNK POD FOR 1,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Shared room,30,1,0,,,12,241
466,1,22679718,Your own private ship in Amsterdam!,152013045,Asile Flottant,,Oud-Noord,52.39362,4.91033,Entire home/apt,453,2,10,2020-02-05,0.33,6,0,21468760,Your own Romantic Private Boat for 2!,152013045,Asile Flottant,,Oud-Noord,52.39362,4.91033,Entire home/apt,243,2,12,2020-08-07,0.35,6,364
5685,0,27953101,Amsterdam Private Suite close to RAI,53622862,Jill,,De Pijp - Rivierenbuurt,52.34563,4.89887,Private room,100,1,18,2018-12-09,0.65,1,0,7898652,Lovely apartment city centre.,41646204,Appartment,,Centrum-West,52.375840000000004,4.89887,Entire home/apt,150,1,1,2015-09-14,0.02,1,0
20371,0,41045129,Private apartment Amsterdam,245371487,Patrick,,Buitenveldert - Zuidas,52.32824,4.87439,Entire home/apt,41,1,5,2020-03-01,0.44,1,0,37892647,Best Amsterdam Appartment,134278891,Steve,,De Baarsjes - Oud-West,52.36707,4.87439,Entire home/apt,150,1,22,2020-03-01,1.4,1,0
3994,0,8359684,"Beautiful, cosy apartment Amsterdam",29645056,Marit,,Oostelijk Havengebied - Indische Buurt,52.36505,4.932930000000001,Entire home/apt,100,3,24,2019-09-28,0.38,1,0,14242231,"NEW spacious Amsterdam East apt, 10min from center",28549392,Viorel,,Oud-Oost,52.36505,4.92795,Entire home/apt,100,3,7,2017-03-12,0.13,1,0
12713,0,18047086,Trendy apartment for two close to the City Centre,124194195,Joshua,,De Baarsjes - Oud-West,52.37303,4.85674,Entire home/apt,100,2,1,2017-05-16,0.02,1,0,29486240,SUNNY APT | ROOF TERRACE | 70m2,12284404,Vera,,Bos en Lommer,52.381859999999996,4.85674,Entire home/apt,165,2,4,2019-04-22,0.16,1,0
8945,0,12912150,Room in city centre near Nieuwmarkt,68348715,Frank,,Centrum-Oost,52.37257,4.90111,Private room,200,1,1,2016-06-04,0.02,2,0,16696873,Cozy Apartment Room in De Pijp !,107690388,Sofia,,De Pijp - Rivierenbuurt,52.35431,4.90111,Private room,63,1,4,2017-02-04,0.08,1,0
92,1,1859255,Elegant private room with own bathroom and bikes!,9426449,Marloes & Gabriel,,Slotervaart,52.35896,4.81951,Private room,78,2,266,2020-10-15,3.36,3,354,1901845,"2 very clean, cozy and private Rooms for max.4 P.",9426449,Marloes & Gabriel,,Slotervaart,52.35896,4.81951,Private room,126,2,40,2020-08-06,0.5,3,351
9672,0,32308761,Luxe beneden appartement met tuin,71326897,Thiemo,,Bos en Lommer,52.380590000000005,4.8583099999999995,Entire home/apt,125,2,3,2019-08-16,0.18,1,0,13545903,"Light, cozy and private apartment",2952948,Karlijn,,De Baarsjes - Oud-West,52.36538,4.8583099999999995,Entire home/apt,110,2,3,2016-11-21,0.06,1,0
606,0,4594303,Room in De Pijp,2315881,Sonia,,De Pijp - Rivierenbuurt,52.35344,4.88997,Private room,80,2,8,2018-08-21,0.11,2,0,13170633,Private Studio in trendy neighbourhood De Pijp!,16210079,Annette,,De Pijp - Rivierenbuurt,52.34985,4.88997,Entire home/apt,90,2,58,2018-10-10,1.05,1,0
9126,0,15767547,Private room in citycentre near Nieuwmarkt,68348715,Frank,,Centrum-West,52.372440000000005,4.90056,Private room,200,1,1,2016-12-15,0.02,2,0,13093994,Room in heart of Amsterdam,71719800,Beat,,Centrum-West,52.37355,4.90056,Private room,100,1,6,2016-08-07,0.11,1,0
2662,0,3814846,Cosy & Hip Appartment in Oud-West,4838365,Serge,,De Baarsjes - Oud-West,52.36582,4.86723,Entire home/apt,100,3,44,2019-03-24,0.57,1,0,41738322,"Bright, spacious flat in Oud-West near De Hallen",38625745,Valerie,,De Baarsjes - Oud-West,52.36926,4.86723,Entire home/apt,250,3,1,2020-02-02,0.1,2,0
7377,0,10337443,Spacious family house at Oud Zuid,31952815,Stijn,,Buitenveldert - Zuidas,52.34401,4.87135,Entire home/apt,220,2,1,2016-08-14,0.02,1,0,19114969,Nice apartment in Amsterdam City Centre,8465384,Vince,,Westerpark,52.383340000000004,4.87135,Entire home/apt,139,2,7,2018-07-22,0.17,1,0
14295,0,44935082,The Weber Collection - Luxurieus Design Studio - 4,178187873,Marcel And Pauline,,Centrum-West,52.36605,4.88004,Entire home/apt,129,2,2,2020-10-04,0.8,25,0,20098732,Amazing City Centre apartment next to the Jordaan,56246096,Francis,,Centrum-West,52.37966,4.88004,Entire home/apt,110,2,0,,,1,0
2233,0,21410034,Bright park view apartment in Amsterdam West,29075151,Hasse,,Bos en Lommer,52.37702,4.86166,Entire home/apt,67,3,23,2020-01-10,0.61,1,0,37824488,Modern and stylish apartment with amazing garden,7594884,"Ruben, Sarah & Lindy",,De Baarsjes - Oud-West,52.36206,4.86166,Entire home/apt,168,3,2,2019-09-03,0.13,38,0
589,1,41710225,Standard Double Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Private room,135,1,1,2020-02-23,0.1,10,0,41336570,Premium Double Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Private room,146,1,0,,,10,248
6536,0,13784622,Cozy hide-out in vibrant Amsterdam East,5972869,Lysette,,Oostelijk Havengebied - Indische Buurt,52.36208,4.93694,Entire home/apt,50,20,0,,,1,0,13609920,Beautiful room close to Central Station,46407457,Paul,,Oostelijk Havengebied - Indische Buurt,52.37352,4.93694,Private room,90,1,0,,,1,0
11600,0,28239821,Big Apartment Amsterdam Oud-West with Rooftop,13229223,Oscar,,De Baarsjes - Oud-West,52.365520000000004,4.8753400000000005,Entire home/apt,350,2,25,2020-03-31,0.91,1,0,16037611,Coulorfull Cousy Studio,36507423,Pedro,,Zuid,52.34538,4.8753400000000005,Entire home/apt,79,2,2,2017-04-21,0.04,2,0
1528,0,40756989,NEW Beautiful & spacious appartement with terrace,30931060,Michiel,,Watergraafsmeer,52.3539,4.92845,Entire home/apt,120,2,2,2020-02-13,0.2,1,0,2116719,Characteristic dike house in quiet area close to city centre,10792478,Theya & Marjan,,Oud-Noord,52.38937,4.92845,Entire home/apt,187,2,49,2019-08-18,0.63,1,0
1068,0,1417704,Amazing apartment in Westerpark,7637899,Anne & Stijn,,Westerpark,52.38609,4.873,Entire home/apt,95,3,6,2019-12-27,0.07,1,0,26885255,Top floor apartment stones throw from the Jordaan,101013059,Alexander,,Westerpark,52.37857,4.873,Entire home/apt,141,3,10,2019-01-02,0.36,1,0
6668,0,9356764,Black and White Studio,12599782,Greg,,De Baarsjes - Oud-West,52.3713,4.84959,Entire home/apt,125,2,3,2018-04-30,0.09,1,0,36218405,Colourful apartment in leafy Amsterdam,272404451,Laura,,Bos en Lommer,52.37645,4.84959,Entire home/apt,106,2,8,2019-11-10,0.48,1,0
6131,0,15606540,Full appartment next to city centre,4185101,Fru,,Bos en Lommer,52.3792,4.855980000000001,Entire home/apt,80,2,0,,,1,0,8642796,Lovely 'urban jungle' apartment on canal + balcony,5280794,Syske,,De Baarsjes - Oud-West,52.36026,4.855980000000001,Entire home/apt,599,2,7,2019-09-24,0.25,1,0
12027,0,40582919,Amsterdam City Apartment,14583313,Niels,,Zuid,52.35028,4.84894,Entire home/apt,150,2,0,,,1,0,16687949,Cozy room nearby Amsterdam centre with bike rent,110484766,Rick,,De Baarsjes - Oud-West,52.37243,4.84894,Private room,55,2,133,2020-02-08,2.78,1,0
17929,0,28626422,Charming and luxurious apartment in Old South,15162548,Matt,,Zuid,52.34624,4.86878,Entire home/apt,200,2,4,2020-02-23,0.15,1,0,43693583,Sunny renovated apartment in Amsterdam Zuid,26483488,Dorrit,,Zuid,52.346959999999996,4.86878,Entire home/apt,175,2,3,2020-08-02,0.55,1,0
17017,0,25952908,Large City Center Penthouse with roof terrace!,195090274,Aad,,Centrum-Oost,52.368629999999996,4.91292,Entire home/apt,243,3,6,2019-08-10,0.2,1,0,26809282,Amsterdam Appartement in the middle of the centre,8664380,Florianne,,Centrum-Oost,52.37093,4.91292,Entire home/apt,150,3,13,2019-07-08,0.44,1,0
5962,0,18532102,Big apartment with sunny terrace in Amsterdam West,3360331,Marleen,,De Baarsjes - Oud-West,52.36683,4.852519999999999,Entire home/apt,130,2,7,2019-02-10,0.17,1,0,42347446,Cozy flat in West Amsterdam,261540296,Christopher,,Bos en Lommer,52.38304,4.852519999999999,Entire home/apt,140,2,2,2020-08-29,0.52,1,0
2673,0,29020777,Nice bedroom with private garden,4744063,Miguel,,Oud-Oost,52.3503,4.9149400000000005,Private room,100,2,3,2018-10-28,0.11,1,0,3819439,"Light, spacious home in trendy hood",19170419,Rutger,,Oud-Noord,52.38387,4.9149400000000005,Entire home/apt,90,2,4,2016-09-20,0.06,1,0
381,1,13584858,"Hotel in the heart of Amsterdam, Basement Room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,123,1,241,2020-09-27,4.47,16,358,16863015,"Hotel in the heart of Amsterdam, Double room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,133,2020-09-06,2.82,16,365
9098,0,15596186,Luxurious apt with terrace | Jordaan & Centre,77653945,Jessica,,Westerpark,52.37485,4.8741900000000005,Entire home/apt,228,2,11,2020-02-25,0.22,1,0,26782068,Cosy flat in Trendy neighborhood,16413898,Sophie,,De Baarsjes - Oud-West,52.366440000000004,4.8741900000000005,Entire home/apt,120,2,13,2019-10-13,0.45,1,0
5491,0,7706669,COMPLETE APARTMENT in amazing hip area,6658409,Ruben & Viki,,De Baarsjes - Oud-West,52.368520000000004,4.85361,Entire home/apt,145,2,8,2019-07-17,0.13,1,0,17674885,Great spacious yet cozy apartment,5461382,Alexander,,Bos en Lommer,52.37834,4.85361,Entire home/apt,95,2,6,2017-09-29,0.13,1,0
3576,0,7425347,Spacious 3 floor apartment,2250646,Coby & Ivo,,Bos en Lommer,52.37689,4.86227,Entire home/apt,100,2,5,2019-06-10,0.1,1,0,5356742,Comfortable app. on good location,27768462,Ruud,,Zuid,52.34744,4.86227,Entire home/apt,80,2,8,2016-09-25,0.11,1,0
8519,0,12341018,Quiet and bright aptmnt with garden,66625117,Gul,,Westerpark,52.374390000000005,4.86969,Entire home/apt,180,1,5,2016-07-04,0.09,1,0,39003650,Amsterdam2stay,298878813,Anna,,Buitenveldert - Zuidas,52.33315,4.86969,Private room,83,1,5,2019-11-22,0.36,1,0
2792,0,32601805,"Lovely, authentic and clean apartment.",21292299,Jim,,De Pijp - Rivierenbuurt,52.35262,4.90342,Entire home/apt,150,3,6,2019-09-16,0.29,1,0,3986654,T H E | A P A R T M E N T,20663524,Frank,,Centrum-Oost,52.36012,4.90342,Entire home/apt,115,3,6,2015-04-06,0.08,1,0
17192,0,26483409,Apartment with a view!,93679881,Anne,,De Pijp - Rivierenbuurt,52.349059999999994,4.90245,Entire home/apt,125,2,1,2019-01-04,0.04,1,0,37876177,"Large 2-floor apartment @ trendy area ""the Pijp""",8099738,Yvette,,De Pijp - Rivierenbuurt,52.35374,4.90245,Entire home/apt,249,2,12,2020-01-03,0.78,1,0
2858,0,4123212,canal view appartment close to city,21389584,Fenna,,De Baarsjes - Oud-West,52.3734,4.86405,Entire home/apt,130,4,0,,,1,0,17050106,Independent studio with canal views,114456380,"Joost, Cristina And Lima",,De Baarsjes - Oud-West,52.36842,4.86405,Private room,110,4,117,2019-06-03,2.5,1,0
7791,0,34324463,"Beautiful modern apartment, next to Vondelpark",259136462,Charlotte,,De Baarsjes - Oud-West,52.35787,4.85461,Entire home/apt,150,3,5,2020-02-14,0.27,1,0,15608849,100sqm sunny apartment near the city centre,7968025,Ruud,,Oud-Oost,52.35787,4.91075,Entire home/apt,150,3,5,2016-12-12,0.1,1,0
17042,0,40464691,Residence 85 Amsterdam - Apartment G,271275338,Residence Eighty Five,,Centrum-Oost,52.36438,4.91333,Entire home/apt,700,1,3,2020-03-01,0.25,7,257,40304624,Residence 85 Amsterdam - Apartment E,271275338,Residence Eighty Five,,Centrum-Oost,52.36438,4.91327,Entire home/apt,700,1,7,2020-08-10,0.61,7,256
6034,0,20165622,Beautiful apartment near city centre of Amsterdam,68276134,Inge,,De Baarsjes - Oud-West,52.36333,4.85695,Entire home/apt,250,2,5,2018-08-16,0.12,1,0,8496081,Bright apartment near Vondelpark,44741071,Laura,,De Baarsjes - Oud-West,52.36039,4.85695,Entire home/apt,90,2,6,2017-10-26,0.1,1,0
11801,0,19806318,Modern private apartment in De Pijp area 4 persons,65759392,Marie,,De Pijp - Rivierenbuurt,52.35048,4.89715,Entire home/apt,250,2,1,2017-08-13,0.02,1,0,16318081,"Charming, spacious and great location",18428254,Ianthe,,De Pijp - Rivierenbuurt,52.34922,4.89715,Entire home/apt,200,2,34,2019-07-16,0.71,1,0
1483,0,2026857,Passenger Sailing ship Voorwaarts,10409807,Joost & Anna,,Oud-Noord,52.40088,4.89671,Entire home/apt,520,2,12,2020-02-23,0.2,3,0,22877157,Modern Apartment with Garden in Central De Pijp,6796731,Mai,,De Pijp - Rivierenbuurt,52.35105,4.89671,Entire home/apt,175,2,5,2018-05-13,0.15,1,0
16377,0,24111219,Apartment in center 10min walk to central station,110116484,Pascal,,Centrum-West,52.38259,4.8884300000000005,Entire home/apt,99,2,18,2020-01-26,0.55,1,0,40836699,Large appartement in Old  South Rivierenbuurt,79101242,Cyril,,De Pijp - Rivierenbuurt,52.34492,4.8884300000000005,Entire home/apt,130,2,8,2020-03-09,0.68,1,0
2196,0,23593065,Spacious Central 2BDR apartment with Roof Terrace,176397431,Sjoerd,,Westerpark,52.37915,4.87631,Entire home/apt,250,2,13,2019-12-08,0.43,2,0,3253235,"Apartment in Westerpark Jordaan area, one bedroom",16454411,Dubravko,,Westerpark,52.391090000000005,4.87631,Entire home/apt,130,2,8,2019-05-06,0.1,1,0
14291,0,20098732,Amazing City Centre apartment next to the Jordaan,56246096,Francis,,Centrum-West,52.37966,4.88004,Entire home/apt,110,2,0,,,1,0,44935082,The Weber Collection - Luxurieus Design Studio - 4,178187873,Marcel And Pauline,,Centrum-West,52.36605,4.88004,Entire home/apt,129,2,2,2020-10-04,0.8,25,0
237,1,12451293,"Hotel in the heart of Amsterdam, Single room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,160,2020-08-14,2.85,16,365,12579177,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,2,151,2020-08-09,2.7,16,364
10053,0,13877070,Comfortable room near Centre & Vondelpark,82100580,Niek,,De Baarsjes - Oud-West,52.36075,4.86382,Private room,80,2,2,2016-08-16,0.04,1,0,26931465,Fully equiped appartment with great terras!,4658633,Stephanie,,De Baarsjes - Oud-West,52.36817,4.86382,Entire home/apt,110,2,19,2020-01-01,0.67,1,0
574,1,41709087,Bed in 10 POD Dorm Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Shared room,36,1,1,2020-02-02,0.09,10,251,41710225,Standard Double Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Private room,135,1,1,2020-02-23,0.1,10,0
2993,0,11339719,17th Century Loft in City Centre,10706669,Irene,,Centrum-West,52.36981,4.88857,Entire home/apt,165,2,0,,,1,0,40108986,Cozy apartment in the middle of the Pijp,16382696,Pim,,De Pijp - Rivierenbuurt,52.34955,4.88857,Entire home/apt,100,3,0,,,1,0
6195,0,20321006,Nice House Near City Center,130206505,Lorenna P.,,Westerpark,52.38111,4.86948,Entire home/apt,86,3,1,2017-08-24,0.02,1,0,17631554,City & Nature combined! Very close to ZUIDAS & RAI,118987928,Hilda,,Buitenveldert - Zuidas,52.326570000000004,4.86948,Entire home/apt,140,3,5,2017-09-06,0.11,1,0
