id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
9341,0,13308976,Wonderful studio apartment in the Pijp,75200558,Scipio,,De Pijp - Rivierenbuurt,52.356640000000006,4.88852,Entire home/apt,85,1,10,2016-09-25,0.18,1,0,38459144,A comfortable room 10 min walking to city center,77272371,Khalil,,De Pijp - Rivierenbuurt,52.35452,4.88852,Private room,28,1,2,2019-10-21,0.14,1,0
13129,0,18524074,Staying at Jenny's  Roerstraat appartment,10884600,Jenny,,De Pijp - Rivierenbuurt,52.34507,4.89732,Entire home/apt,90,2,19,2019-08-01,0.46,1,0,27697993,Lovely apartment in the heart of Amsterdam,55136118,Freek,,Centrum-West,52.37161,4.89732,Entire home/apt,250,2,14,2020-02-16,0.51,1,0
6347,0,15310556,Charming and classical Apartment in de Pijp,23923878,Joost,,De Pijp - Rivierenbuurt,52.35275,4.8886400000000005,Entire home/apt,179,2,22,2017-08-13,0.43,1,0,12824053,Spacious home nearby Amsterdam RAI,6072305,Brendan,,De Pijp - Rivierenbuurt,52.34729,4.8886400000000005,Entire home/apt,150,2,2,2016-05-15,0.04,1,0
6616,0,9320410,Casa Emilia,43359318,Emilie,,Oud-Oost,52.35257,4.91554,Entire home/apt,200,2,1,2016-01-03,0.02,1,0,36309359,Apartment w/ garden in Amsterdam Noord (Ijplein),12859807,Chris & Carina,,Oud-Noord,52.38563,4.91554,Entire home/apt,130,2,4,2019-10-06,0.24,1,0
13934,0,20430895,Spacious apartment at the beautiful KNSM-island!,21169346,Ruud,,Oostelijk Havengebied - Indische Buurt,52.376259999999995,4.94324,Entire home/apt,85,3,31,2020-09-26,0.77,1,0,39570823,Large and light City apt with elevator!,6114684,Kees,,Oostelijk Havengebied - Indische Buurt,52.36108,4.94324,Entire home/apt,156,3,2,2020-01-05,0.17,1,0
1967,0,33309564,Modern spaces house in the South of Amsterdam,85360929,Mirjam,,Zuid,52.35035,4.8764199999999995,Entire home/apt,500,5,2,2019-10-25,0.12,1,0,2944820,Canal view Ground floor family appartment,15034739,Mirjam,,De Baarsjes - Oud-West,52.36504,4.8764199999999995,Entire home/apt,290,5,1,2018-09-23,0.04,1,0
2557,0,9590560,Lovely apartment/Ideal location,49420317,Lianne,,De Baarsjes - Oud-West,52.37044,4.85225,Entire home/apt,99,4,13,2019-09-09,0.22,1,0,3665492,Studio near Vondelpark Amsterdam,7790017,Renee,,De Baarsjes - Oud-West,52.359120000000004,4.85225,Entire home/apt,65,4,13,2017-05-21,0.17,1,0
71,0,15351762,"Beautiful, cosy apartment in bubbly Amsterdam East",24892437,Jack,,Oostelijk Havengebied - Indische Buurt,52.364259999999994,4.93748,Entire home/apt,110,4,26,2020-01-03,0.56,1,0,141708,light modern & cosy apartment,689016,Cindy,,Oostelijk Havengebied - Indische Buurt,52.36674,4.93748,Entire home/apt,145,4,86,2020-01-02,0.75,2,0
11602,0,28239821,Big Apartment Amsterdam Oud-West with Rooftop,13229223,Oscar,,De Baarsjes - Oud-West,52.365520000000004,4.8753400000000005,Entire home/apt,350,2,25,2020-03-31,0.91,1,0,29590752,Comfy & spacious apartment with roof terrace,10428880,Wouter,,Westerpark,52.381040000000006,4.8753400000000005,Entire home/apt,395,2,5,2019-07-25,0.21,2,0
3362,0,4908135,NEW! SPACIOUS APARTMENT AMSTERDAM!,5654502,Maret,,De Baarsjes - Oud-West,52.37099,4.86091,Entire home/apt,170,3,19,2018-09-24,0.28,1,0,15768650,Live like an Amsterdammer - in style,6450923,Madeleine,,De Baarsjes - Oud-West,52.36221,4.86091,Entire home/apt,98,3,20,2018-08-28,0.48,1,0
3860,0,10181220,Artist Apartment facing the Amstel,23732319,Nouchka,,De Pijp - Rivierenbuurt,52.3471,4.912319999999999,Entire home/apt,59,2,14,2017-04-29,0.23,1,0,5856501,Guestroom in charming apartment,19203781,Rik,,Oud-Oost,52.35032,4.912319999999999,Private room,95,2,49,2017-10-23,0.71,2,0
7524,0,42424392,Stylish apartment/channel view! Discount from 3-3,337701028,Bob,,De Baarsjes - Oud-West,52.3727,4.85721,Entire home/apt,83,1,0,,,1,0,14020693,1 single room in big apartment,3707028,Lishia,,De Baarsjes - Oud-West,52.369679999999995,4.85721,Private room,75,1,10,2017-05-14,0.19,2,0
5254,0,12744183,Beautiful roofterrace apartment,7063218,Mark,,De Baarsjes - Oud-West,52.36951,4.85264,Entire home/apt,100,3,31,2019-11-02,0.58,1,0,7455430,Light appartment in A'dam West,3892074,Leah,,De Baarsjes - Oud-West,52.36865,4.85264,Entire home/apt,79,3,24,2019-11-10,0.38,1,0
7102,0,9932727,Cozy stay in nice neighbourhood,1591265,Olaf,,De Baarsjes - Oud-West,52.360929999999996,4.85522,Entire home/apt,90,2,0,,,1,0,12297515,Cosy & authentic ap with garden,65198722,Elsje,,De Baarsjes - Oud-West,52.36692,4.85522,Entire home/apt,128,2,18,2018-12-29,0.32,1,0
1540,0,3237893,NEW!!Modern app in the Pijp+balcony,16382847,Vieve,,De Pijp - Rivierenbuurt,52.35671,4.88785,Entire home/apt,150,2,35,2020-08-09,0.44,1,346,9490390,"Lovely, light and spacious apartment with terrace",49188355,Eveline,,Oud-Oost,52.35671,4.90889,Entire home/apt,150,2,1,2019-07-22,0.06,1,0
3735,0,15907977,Lovely central apartment (with cat!),102983700,Anna,,Oud-Oost,52.358990000000006,4.90728,Entire home/apt,125,2,11,2017-12-18,0.25,1,0,5671597,Spacious city centre apt w garden!,7249564,Martina,,Centrum-Oost,52.36772,4.90728,Entire home/apt,299,2,51,2019-09-22,0.74,1,0
13497,0,19047202,Spacious and light two-story 2-bedroom appartment,132942213,Nèwel,,De Baarsjes - Oud-West,52.36142,4.86238,Private room,195,2,3,2017-09-30,0.07,1,0,27396092,houseboat near citycenter with garden + fireplace,191220688,Wessel,,Bos en Lommer,52.37874,4.86238,Entire home/apt,103,2,19,2019-12-31,0.69,1,0
3304,0,13541115,"Great Apt with spacious roof terrace, close to RAI",27487532,Berndien,,De Pijp - Rivierenbuurt,52.3473,4.89194,Entire home/apt,125,10,0,,,1,0,7061938,Pop up apartment in the Pipe,37030318,Joost,,De Pijp - Rivierenbuurt,52.35177,4.89194,Entire home/apt,180,3,0,,,1,0
6961,0,16683209,Great apartment in the middle of the A'dam centre,40130340,Brian,,Centrum-West,52.37826,4.89682,Entire home/apt,144,1,38,2017-07-01,0.8,1,0,9772262,"Fab apt in trendy ""De Pijp""",10271599,Erin,,De Pijp - Rivierenbuurt,52.35532,4.89682,Entire home/apt,200,1,0,,,1,0
7694,0,11106363,Studio with balcony in the Jordaan,57692706,Koen,,Westerpark,52.38019,4.875769999999999,Entire home/apt,139,2,0,,,1,0,25889169,Luxurious two-floor flat near Museum District,76412833,Eveline,,Zuid,52.35641,4.875769999999999,Entire home/apt,280,2,6,2019-08-26,0.2,1,0
5076,0,42555338,Cozy home with incredible canal view,46678225,Siegfried,,Centrum-West,52.38257,4.8901900000000005,Entire home/apt,140,4,0,,,1,0,7292517,in the street,311067,Dan,,De Pijp - Rivierenbuurt,52.35321,4.8901900000000005,Entire home/apt,83,4,17,2019-09-29,0.56,1,0
1476,0,13571689,Beautiful 2p apt in the West near the City Centre,78264552,Thijs,,De Baarsjes - Oud-West,52.36623,4.8678,Entire home/apt,175,2,16,2017-09-08,0.3,1,0,2025900,Cozy apartment nearby Jordaan,10020636,Naomi,,Westerpark,52.38195,4.8678,Entire home/apt,85,2,33,2020-03-03,0.55,1,0
900,0,10989067,Cosy & comfortable apartment w/ patio in Old-West,56941488,Isabelle,,De Baarsjes - Oud-West,52.36938,4.86724,Entire home/apt,120,2,5,2017-03-05,0.1,1,0,10405553,Private guestfloor with roofterrace,11755849,Carien,,Zuid,52.34962,4.86724,Private room,110,2,0,,,1,0
12917,0,18281762,"Gracious, modern and spacious City Retreat!",86911177,Joop & Ine,,Oud-Oost,52.35334,4.91029,Entire home/apt,252,2,28,2019-06-09,0.65,1,0,18278311,"Great family apartment, superb Amstel River view",43365878,Roos,,De Pijp - Rivierenbuurt,52.34835,4.91029,Entire home/apt,110,2,4,2017-08-18,0.1,1,0
2478,0,3572825,"Charming, Cute & Convenient Big House with Garden",17991662,Christien,,Westerpark,52.38447,4.866230000000001,Entire home/apt,200,2,10,2016-08-22,0.13,1,0,41019726,Sparkling 19th century apartment.,33641128,Robin,,De Baarsjes - Oud-West,52.36773,4.866230000000001,Entire home/apt,130,2,1,2020-02-16,0.1,1,0
8303,0,24152031,Amsterdam - Vondelpark - 2 person apartment,144339295,Obeida,,Zuid,52.357859999999995,4.8528,Entire home/apt,126,3,7,2018-09-17,0.21,1,0,12064679,Nice apartment with roof terrace,38265083,Jojanneke,,Bos en Lommer,52.383359999999996,4.8528,Entire home/apt,80,3,13,2016-10-23,0.23,1,0
5836,0,21062685,Bright & cozy canal apartment with balcony | 2P,21709488,Charlotte,,De Baarsjes - Oud-West,52.370670000000004,4.857069999999999,Entire home/apt,220,2,14,2019-07-30,0.36,1,0,8162552,Private studio in family home,43066727,Jan Jaap,,Buitenveldert - Zuidas,52.335159999999995,4.857069999999999,Private room,75,2,54,2020-02-26,1.27,1,0
605,1,33439715,Family Room,244695471,Heye 130,,De Baarsjes - Oud-West,52.36226,4.86405,Hotel room,95,1,32,2020-10-04,2.35,6,170,35504192,Standard Double,244695471,Heye 130,,De Baarsjes - Oud-West,52.36226,4.86405,Private room,75,1,0,,,6,0
4365,0,6427939,Cosy apartment in Amsterdam,33545979,Sabine,,De Baarsjes - Oud-West,52.37125,4.85797,Entire home/apt,90,3,9,2019-01-28,0.13,1,0,28447535,Bright apartment near City center 4 guests!,204531424,Ismael,,Bos en Lommer,52.38322,4.85797,Entire home/apt,155,3,3,2018-11-17,0.11,1,0
331,1,12908561,"Hotel in the heart of Amsterdam, Single room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,187,2020-02-12,3.36,16,365,12865495,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,1,164,2020-02-15,2.95,16,362
316,1,12898673,Hotel in the heart of Amsterdam 1p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,162,2020-08-26,2.92,16,360,12865495,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,1,164,2020-02-15,2.95,16,362
17682,0,41843606,Beautiful & Central kid friendly apartment,11061375,Suzanne,,Zuid,52.353970000000004,4.88375,Entire home/apt,199,3,0,,,1,0,46347242,White & Black Studio,375112674,Saïd,,Centrum-West,52.36745,4.88375,Private room,33,3,0,,,1,356
236,1,12451293,"Hotel in the heart of Amsterdam, Single room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,160,2020-08-14,2.85,16,365,12446710,Hotel in the heart of Amsterdam 3p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,153,1,79,2020-03-07,1.4,16,365
559,1,41339519,Bed in 6 POD Dorm Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Shared room,39,1,1,2020-02-17,0.1,10,251,31945182,Small Twin Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Private room,125,1,91,2020-03-06,5.62,10,248
323,1,12898673,Hotel in the heart of Amsterdam 1p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,162,2020-08-26,2.92,16,360,42184011,"Hotel in the heart off Amsterdam, Double room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,93,1,1,2020-09-04,0.3,16,0
77,1,25341350,Herman Brood apartment canal view,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,202,7,0,,,9,364,25336232,Frans Hals apartment garden view,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,172,7,0,,,9,364
13105,0,30723226,Historical Romantic Houseboat for Couple,226181266,Carien,,Centrum-West,52.38337,4.88595,Private room,90,2,36,2020-09-18,1.51,2,0,18500623,Spacious stay at beautiful Brouwersgracht,46659123,George,,Centrum-West,52.38303,4.88595,Private room,149,2,233,2020-03-15,5.35,1,0
14659,0,20723785,Jewel in the Jordaan,33343981,Eveline,,Centrum-West,52.37433,4.87967,Entire home/apt,275,2,34,2020-07-29,0.9,1,0,28880448,Cozy apartment nearby the city center and park,45001360,Jun,,Westerpark,52.390029999999996,4.87967,Entire home/apt,132,2,34,2020-03-18,1.29,1,0
5577,0,25705994,Two room attic apartment on Amsterdam hotspot,5022649,Jip,,De Pijp - Rivierenbuurt,52.35765,4.90004,Private room,65,2,9,2020-02-24,0.33,2,0,7804517,Unique apartment in the Pijp,20767415,Helen,,De Pijp - Rivierenbuurt,52.35758,4.90004,Entire home/apt,170,2,2,2015-08-28,0.03,1,0
8703,0,12563519,"Stylish, Sunny & Cosy Apartment",68103238,Marlies,,Watergraafsmeer,52.34818,4.91297,Entire home/apt,139,2,8,2018-09-18,0.14,1,0,19534146,Beautiful bright apartment with a view,22302103,Toos,,Oud-Oost,52.35159,4.91297,Entire home/apt,130,2,17,2019-11-17,0.4,1,0
1310,0,19603625,Modern Apartment with private rooftopterrace!,7424311,Barry,,De Baarsjes - Oud-West,52.37102,4.8514800000000005,Entire home/apt,150,5,23,2020-01-05,0.56,1,0,1799799,Renovated cozy apartment nearby City Centre | 2P,9437279,Chantal,,De Baarsjes - Oud-West,52.37108,4.8514800000000005,Entire home/apt,120,5,29,2020-02-11,0.42,1,0
608,0,13170633,Private Studio in trendy neighbourhood De Pijp!,16210079,Annette,,De Pijp - Rivierenbuurt,52.34985,4.88997,Entire home/apt,90,2,58,2018-10-10,1.05,1,0,4594303,Room in De Pijp,2315881,Sonia,,De Pijp - Rivierenbuurt,52.35344,4.88997,Private room,80,2,8,2018-08-21,0.11,2,0
17898,0,41468333,Private room in authentic Amsterdam area (RAI),312059019,Luke,,De Pijp - Rivierenbuurt,52.34186,4.89995,Private room,60,2,2,2020-02-08,0.18,1,0,28497508,Spacious & Modern 2-Br Loft-Style Flat in De Pijp,215108677,Daniele,,De Pijp - Rivierenbuurt,52.35561,4.89995,Entire home/apt,156,2,35,2020-02-16,1.31,1,0
14223,0,20023036,Spacious apartment nearby centre | Indische Buurt,76158577,Sander,,Oostelijk Havengebied - Indische Buurt,52.35941,4.93778,Entire home/apt,140,2,6,2019-09-21,0.15,1,0,36260069,A cozy apartment for a perfect stay in Amsterdam,272714342,Sara,,Oostelijk Havengebied - Indische Buurt,52.3632,4.93778,Entire home/apt,199,2,4,2019-08-19,0.23,1,0
18043,0,44167950,The Weber Collection - Luxurieus Design Studio - 7,178187873,Marcel And Pauline,,Centrum-Oost,52.3647,4.87979,Entire home/apt,139,2,10,2020-10-16,2.01,25,0,36579923,Cozy apartment near central Amsterdam & Jordaan,47014063,Jaleesa,,Westerpark,52.389759999999995,4.87979,Private room,88,2,15,2020-02-13,0.87,1,0
13077,0,18480843,Spacious apartment (Vondelpark + Museum District),92801089,Gijs,,De Baarsjes - Oud-West,52.3612,4.86249,Entire home/apt,139,5,5,2018-06-21,0.12,1,0,18784059,"Sunny flat w/ 2 rooftops, sauna, projector & wifi",6974243,José Carlos,,De Baarsjes - Oud-West,52.36342,4.86249,Entire home/apt,175,5,17,2019-04-23,0.4,1,0
313,1,12898673,Hotel in the heart of Amsterdam 1p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,162,2020-08-26,2.92,16,360,12579177,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,2,151,2020-08-09,2.7,16,364
10886,0,14879942,Lovely studio in centre Amsterdam!,62364453,Candice,,Centrum-West,52.37768,4.8944,Entire home/apt,115,3,11,2017-05-21,0.21,1,0,27024861,Stylish home with garden in great central location,136369169,Albert,,De Pijp - Rivierenbuurt,52.35178,4.8944,Entire home/apt,350,3,7,2019-11-03,0.25,1,0
1881,0,19686475,Spacious apartment with rooftop terrace & jacuzzi,27184823,Jackie,,Zuid,52.34429,4.86303,Entire home/apt,150,2,13,2020-01-02,0.33,1,0,2797568,Romantic and spacious place in Soho of Amsterdam,3619246,Daan,,De Baarsjes - Oud-West,52.35988,4.86303,Entire home/apt,159,2,37,2019-10-07,0.6,1,0
9840,0,41046166,Best 1 night stay in Amsterdam,250528619,Gaurang,,Buitenveldert - Zuidas,52.33648,4.86937,Private room,15,1,0,,,1,90,19529296,Cozy Apartment near Jordaan & Westerpark,34337825,Moun & Nikky,,Westerpark,52.38234,4.86937,Entire home/apt,125,3,0,,,1,0
11076,0,21354053,Rozengracht appartement,51791612,Martin,,Centrum-West,52.374829999999996,4.8814400000000004,Entire home/apt,105,2,1,2017-12-03,0.03,1,0,15213109,Light & spacious apartment near Jordaan/center,2574458,Julia,,Westerpark,52.3875,4.8814400000000004,Entire home/apt,189,2,46,2020-09-13,0.9,1,0
1551,0,40008672,Wonderful studio next to Vondelpark in Old West,307918809,Lili,,De Baarsjes - Oud-West,52.358509999999995,4.86089,Private room,150,2,23,2020-03-02,1.76,2,0,2148417,Nice apartment near City Center,10965305,Roos,,Bos en Lommer,52.37576,4.86089,Entire home/apt,190,2,70,2019-10-21,1.02,1,0
3518,0,22349947,Beautiful cozy apartment with Vondelpark view,99535297,Irma,,De Baarsjes - Oud-West,52.357659999999996,4.85962,Entire home/apt,125,2,0,,,1,0,7433172,1 Br Apartment in Old South A'dam,24969223,Quirien,,Zuid,52.34292,4.85962,Entire home/apt,95,4,0,,,1,0
9783,0,13634739,Centrally Located Down Town Apartment,33492499,Niels,,Centrum-West,52.37614,4.89551,Entire home/apt,150,2,1,2016-08-15,0.02,1,0,29604704,Very Bright and Spacious Loft Apartment in De Pijp,21273834,Peter,,De Pijp - Rivierenbuurt,52.35229,4.89551,Entire home/apt,200,2,8,2019-09-16,0.34,1,0
12616,0,24950659,Sunny studio in residential Amsterdam,4907959,Glenda,,De Pijp - Rivierenbuurt,52.34276,4.89923,Entire home/apt,105,2,11,2018-07-30,0.35,2,0,17875133,Green Terrace Studio,60533837,Leentje,,Centrum-Oost,52.37003,4.89923,Private room,94,2,339,2020-09-27,7.52,1,0
13828,0,19548221,Cosy apartment with balcony in De Pijp,60025652,Koos,,De Pijp - Rivierenbuurt,52.35402,4.88975,Entire home/apt,68,3,17,2018-04-22,0.41,1,0,31072472,SunnyHouse near Centraal Station,25567690,José,,Westerpark,52.39002,4.88975,Entire home/apt,250,3,2,2019-05-11,0.1,1,0
637,1,41912143,"Hotel Estheréa, Triple Room",316681026,Hotel Estheréa,,Centrum-West,52.37054000000001,4.88865,Private room,186,1,0,,,5,365,41910011,"Hotel Estheréa, Single Room",316681026,Hotel Estheréa,,Centrum-West,52.37054000000001,4.88865,Private room,111,1,1,2020-09-28,0.39,5,365
3200,0,5023777,Cosy Apartment close to the center,713464,Kenzo,,Westerpark,52.39148,4.881130000000001,Entire home/apt,79,3,27,2018-02-25,0.47,1,0,4647548,Character Property with Canal Views,24060451,Sasha,,Centrum-West,52.3676,4.881130000000001,Entire home/apt,125,3,2,2016-01-13,0.03,1,0
418,1,42184011,"Hotel in the heart off Amsterdam, Double room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,93,1,1,2020-09-04,0.3,16,0,12579177,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,2,151,2020-08-09,2.7,16,364
15469,0,22022505,"Charming, artsy flat",152857298,Thijs & Fanny,,Oud-Oost,52.35545,4.92601,Entire home/apt,110,3,1,2017-12-30,0.03,1,0,38722958,Spacious 2 bedroom apartment Amsterdam East,4856972,Wilbert,,Oud-Oost,52.35929,4.92601,Entire home/apt,150,3,4,2019-12-30,0.3,1,0
3966,0,21272669,Beautiful Light & Spacious Apartment by Canal Area,40053308,Micah,,Bos en Lommer,52.375640000000004,4.86129,Entire home/apt,125,2,29,2020-02-27,0.76,1,0,5999569,Stylish apartment nearby Vondelpark and Museum Sq,31146232,Ad,,Zuid,52.35261,4.86129,Entire home/apt,119,2,50,2020-07-24,0.77,1,0
17998,0,38160039,Apartment 5 min walk form Vondelpark,45267217,Ornela,,Zuid,52.35334,4.85228,Entire home/apt,149,2,3,2019-11-11,0.2,1,0,28882637,Modern Luxury Apartment,76043161,Okem,,Bos en Lommer,52.38044,4.85228,Entire home/apt,350,2,6,2020-01-02,0.23,1,0
8951,0,38277438,Luxurious two bedroom apartment close to the Pijp,20021293,Jet Josephine,,De Pijp - Rivierenbuurt,52.34861,4.90111,Entire home/apt,135,1,2,2020-09-28,0.14,1,0,16696873,Cozy Apartment Room in De Pijp !,107690388,Sofia,,De Pijp - Rivierenbuurt,52.35431,4.90111,Private room,63,1,4,2017-02-04,0.08,1,0
683,1,45836338,The Weber Collection - Luxurieus Design Studio - 2,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,56,2,6,2020-11-17,3.21,25,0,45168887,The Weber Collection - Luxurieus Design Studio - 3,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,99,2,5,2020-11-01,1.61,25,0
23,1,1766570,Rembrandt van Rijn apartment canal view,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,264,7,2,2019-11-16,0.13,9,365,25341350,Herman Brood apartment canal view,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,202,7,0,,,9,364
11370,0,28435112,"Quiet, spacious apartment 10 min from centrum",55148400,Lieke,,Oud-Oost,52.359390000000005,4.915030000000001,Private room,116,2,4,2018-10-20,0.15,1,0,15722863,"Sunny, spacious apt w/ large roof terrace",24221556,Madi,,Oud-Oost,52.35588,4.915030000000001,Entire home/apt,201,2,14,2018-08-17,0.29,2,0
5392,0,7589916,Your Own Studio in Amsterdam!,16572710,Lex,,De Pijp - Rivierenbuurt,52.34527,4.90188,Entire home/apt,150,3,43,2019-10-21,0.68,1,0,23195430,Romantic luxurious App with Jacuzzi in the Pijp,136350942,Mimi,,De Pijp - Rivierenbuurt,52.35337,4.90188,Entire home/apt,150,3,10,2018-12-05,0.31,1,0
1803,0,2633218,Central Modern Comfortabel Amsterdam Apartment,2142811,Fab,,Westerpark,52.374970000000005,4.87361,Entire home/apt,145,2,31,2019-09-29,0.38,1,0,22116686,Nice couple apartment near the Jordaan and centre,151143449,Joëlle,,Westerpark,52.37966,4.87361,Entire home/apt,113,2,2,2018-02-09,0.05,1,0
1513,0,20039033,Big houseboat nearby central station,42884302,Femke,,Westerpark,52.39165,4.891769999999999,Entire home/apt,189,3,0,,,2,0,2090727,"Cozy app. in Amsterdam, de Pijp",10670531,Wouter,,De Pijp - Rivierenbuurt,52.3534,4.891769999999999,Entire home/apt,110,3,41,2020-02-02,0.51,1,0
5272,0,27364073,Roof Terrace Apt❤️ in non-tourist area,3573624,Rachel,,De Baarsjes - Oud-West,52.36745,4.85602,Entire home/apt,150,2,4,2018-11-25,0.14,3,0,7468348,Cosy Romantic studio in De Baarsjes,17960638,Sophie,,Bos en Lommer,52.374970000000005,4.85602,Entire home/apt,99,2,8,2016-01-25,0.12,1,0
8844,0,40867170,Loft! Located in the popular Amsterdam Pijp area,244772378,Nikita,,De Pijp - Rivierenbuurt,52.35283,4.88928,Entire home/apt,141,2,5,2020-01-18,0.42,1,0,16143042,Apartment with roof terrace in charming De Pijp,18409224,Maja,,De Pijp - Rivierenbuurt,52.3513,4.88928,Entire home/apt,140,2,3,2017-09-03,0.07,1,0
12840,0,31366862,City centre old characteristic hertage house,40286659,Camille,,Centrum-West,52.369279999999996,4.8792599999999995,Entire home/apt,150,1,2,2020-01-01,0.16,2,0,18203305,Appartement Amsterdam Zuid (Buitenveldert),72734933,Suzanne,,Buitenveldert - Zuidas,52.32793,4.8792599999999995,Entire home/apt,150,1,2,2017-05-14,0.04,1,0
12621,0,34704820,"Spacious, quiet, light and clean 71 sqm apartment",2236961,Beatrijs,,De Pijp - Rivierenbuurt,52.34733,4.90583,Entire home/apt,137,2,2,2019-08-28,0.12,1,0,17886196,The urban green studio,10278973,Nimca,,Noord-West,52.41527,4.90583,Entire home/apt,88,2,30,2020-01-02,0.67,1,0
2943,0,30304715,Spacious modern canal house apartment in Jordaan,11990077,Isabella,,Centrum-West,52.37976,4.89391,Entire home/apt,275,2,11,2020-02-29,0.46,1,0,4253285,Unique loft in city centre of A'dam,7937328,Quirijn,,Centrum-Oost,52.35929,4.89391,Entire home/apt,329,2,3,2015-01-03,0.04,1,0
7382,0,23878466,Cosy Westerpark apartment with stunning view,179406010,Marie-Anne,,Westerpark,52.38613,4.87135,Entire home/apt,150,2,3,2018-04-20,0.09,1,0,10337443,Spacious family house at Oud Zuid,31952815,Stijn,,Buitenveldert - Zuidas,52.34401,4.87135,Entire home/apt,220,2,1,2016-08-14,0.02,1,0
9413,0,18466284,Private apartment with canalview!! in city centre,128064022,Judith,,Centrum-West,52.37597,4.87849,Entire home/apt,175,2,42,2020-02-22,1.01,1,0,13381387,"Lovely Apartment in the Jordaan, Amsterdan center",24359887,Nico,,Westerpark,52.385870000000004,4.87849,Entire home/apt,100,2,7,2017-01-01,0.13,1,0
609,1,34032786,Deluxe Double,244695471,Heye 130,,De Baarsjes - Oud-West,52.36189,4.86455,Hotel room,85,1,8,2020-08-12,0.47,6,0,33980766,"Classic Triple
 ",244695471,Heye 130,,De Baarsjes - Oud-West,52.36189,4.86455,Hotel room,85,1,53,2020-10-12,3.42,6,356
9105,0,26782068,Cosy flat in Trendy neighborhood,16413898,Sophie,,De Baarsjes - Oud-West,52.366440000000004,4.8741900000000005,Entire home/apt,120,2,13,2019-10-13,0.45,1,0,19940074,Sweet Studio near the centre of Amsterdam,42136465,Christiaan,,De Baarsjes - Oud-West,52.36708,4.8741900000000005,Entire home/apt,120,2,24,2020-02-16,0.58,1,0
7826,0,26274247,Apartment for 4 with canal view in city center,14739193,Vlad,,Centrum-West,52.36955,4.8775900000000005,Entire home/apt,157,2,11,2018-08-12,0.37,1,0,11278289,"""cosy & at home in Amsterdam""",58901847,Parisa,,Centrum-West,52.37627,4.8775900000000005,Entire home/apt,120,2,44,2018-04-01,0.79,1,0
6400,0,13612763,Private room with bathroom close to the center!,48478303,Dirk,,De Baarsjes - Oud-West,52.370259999999995,4.8589199999999995,Private room,60,2,1,2016-06-27,0.02,1,0,9020907,,19122863,Hanne,,De Baarsjes - Oud-West,52.36175,4.8589199999999995,Entire home/apt,500,2,0,,,1,0
16196,0,23656942,A Bed & Breakfast on a splendid houseboat,121985032,Tess - BELVILLA,,De Pijp - Rivierenbuurt,52.34466,4.91286,Entire home/apt,119,1,35,2020-09-01,1.09,2,365,38214466,Amsterdam Special Watervilla,131911468,Pedja&Nina,,Centrum-Oost,52.3732,4.91286,Private room,226,1,9,2020-08-18,0.61,1,365
15729,0,24049153,Superb Apartment | WESTERPARK | With Garden,65859990,Martijn,,Westerpark,52.386,4.8749400000000005,Entire home/apt,240,2,3,2018-08-24,0.09,81,0,22409274,Modern apartment near Jordaan/Westerpark,13850888,Lars,,Westerpark,52.384640000000005,4.8749400000000005,Entire home/apt,195,2,6,2018-02-25,0.17,1,0
