id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
31638336,0,57053558,Manuel Y Fabiana,Ciutat Vella,el Barri Gòtic,41.37774,2.17866,Private room,55,2,26,2019-10-20,1.16,1,0,el Congrés i els Indians,9937293,Mercé,Sant Andreu,41.42512,2.17866,Entire home/apt,100,2,53,2020-08-03,0.73,4,0
23390169,0,17407482,Susana,Eixample,el Fort Pienc,41.39352,2.17976,Private room,100,1,1,2018-02-27,0.03,1,0,el Fort Pienc,303286899,Mateo Y Maggie,Eixample,41.39774,2.17976,Private room,30,1,5,2020-08-19,0.94,12,0
42949488,1,2108468,Pau,Ciutat Vella,el Raval,41.37835,2.1753,Entire home/apt,23,32,1,2020-10-12,0.45,9,335,el Barri Gòtic,2108468,Pau,Ciutat Vella,41.37869,2.17559,Entire home/apt,37,32,0,,,9,334
24589091,0,184993404,Adriana De Buho Boutique Rooms,Eixample,la Dreta de l'Eixample,41.39105,2.17096,Hotel room,143,1,0,,,12,363,la Dreta de l'Eixample,184993404,Adriana De Buho Boutique Rooms,Eixample,41.39105,2.17096,Hotel room,84,1,0,,,12,4
45175437,0,45002832,Erwan,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38733,2.18139,Entire home/apt,39,30,0,,,1,28,el Congrés i els Indians,298156156,Sabrina,Sant Andreu,41.42502,2.18139,Private room,49,2,0,,,1,90
13972983,1,32335069,Adria,Les Corts,les Corts,41.38644,2.14117,Private room,49,900,0,,,1,90,el Poble Sec,8936234,Adri,Sants-Montjuïc,41.37216,2.16203,Private room,42,30,35,2020-01-03,0.65,2,364
8221000,0,43349865,Encarna,Horta-Guinardó,Horta,41.42938,2.16086,Entire home/apt,109,1,54,2020-10-04,0.85,1,0,la Vila de Gràcia,247597015,Karl And Susana,Gràcia,41.39909,2.16086,Hotel room,532,1,0,,,12,0
27801290,0,209872731,Two Hotel Barcelona - Adults Only,Eixample,la Nova Esquerra de l'Eixample,41.38009,2.15558,Hotel room,63,1,2,2020-02-22,0.1,14,122,la Nova Esquerra de l'Eixample,209872731,Two Hotel Barcelona - Adults Only,Eixample,41.3802,2.15558,Hotel room,137,1,1,2018-11-05,0.04,14,122
45229999,1,238253143,Bird House,Eixample,Sant Antoni,41.38028,2.15857,Shared room,11,1,0,,,26,318,Sant Antoni,238253143,Bird House,Eixample,41.38205,2.15932,Shared room,11,1,0,,,26,318
43705944,1,348396924,Carles,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,41.39703,2.14878,Entire home/apt,75,1,1,2020-11-11,0.79,6,175,Sant Gervasi - Galvany,348396924,Carles,Sarrià-Sant Gervasi,41.39844,2.14984,Entire home/apt,75,1,1,2020-11-07,0.71,6,175
18918146,0,128959838,Jordi,Sant Martí,Diagonal Mar i el Front Marítim del Poblenou,,2.21524,Entire home/apt,165,1,5,2017-11-17,0.09,37,0,Diagonal Mar i el Front Marítim del Poblenou,128959838,Jordi,Sant Martí,,2.21524,Entire home/apt,125,1,13,2020-01-09,0.24,37,1
10621483,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,222,1,270,2020-06-26,4.6,20,231,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,222,1,150,2020-11-27,3.24,20,309
17828666,0,39031759,Jessie,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38792,2.17408,Private room,70,1,5,2017-06-10,0.11,1,0,la Sagrada Família,2426746,Joel Giraldo,Eixample,41.40425,2.17408,Private room,40,1,443,2020-07-13,4.59,4,0
30359852,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,44,32,0,,,7,119,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,44,32,0,,,10,77
46236617,1,265343614,Stay,Eixample,la Nova Esquerra de l'Eixample,41.38064,2.14913,Entire home/apt,33,30,0,,,18,318,la Nova Esquerra de l'Eixample,265343614,Stay,Eixample,41.37877,2.14745,Entire home/apt,33,30,0,,,18,319
45970115,0,5614931,Fisa Rentals,Eixample,la Dreta de l'Eixample,41.38586,2.1668,Entire home/apt,87,1,0,,,40,333,la Dreta de l'Eixample,5614931,Fisa Rentals,Eixample,41.38586,2.1668,Entire home/apt,126,1,0,,,40,332
15867231,0,5878688,Yaiza,Eixample,la Dreta de l'Eixample,41.39096,2.16481,Entire home/apt,215,14,15,2020-03-15,0.32,37,7,la Dreta de l'Eixample,5878688,Yaiza,Eixample,,2.16424,Entire home/apt,215,14,35,2020-03-01,0.8,37,7
13820217,0,43565515,Homes In Blue,Eixample,la Dreta de l'Eixample,,2.16012,Entire home/apt,71,32,0,,,28,15,la Dreta de l'Eixample,43565515,Homes In Blue,Eixample,,2.16012,Entire home/apt,51,32,3,2018-07-24,0.06,28,152
34956005,0,263388414,Ezequiel,Eixample,la Nova Esquerra de l'Eixample,41.38485,2.15083,Private room,100,4,0,,,1,365,l'Antiga Esquerra de l'Eixample,59166690,Alicia,Eixample,41.38835,2.15083,Private room,25,1,0,,,1,0
25927824,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,61,1,47,2020-03-14,1.55,18,359,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,178,1,146,2020-07-19,2.97,20,232
44696355,1,19645354,Juan Ignacio,Eixample,la Sagrada Família,41.41128,2.17547,Private room,31,15,0,,,2,365,el Fort Pienc,147533700,Luis,Eixample,41.39897,2.17787,Private room,48,3,51,2020-02-26,1.3,1,178
23211646,0,171236207,My Space,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.13795,Entire home/apt,82,1,27,2020-03-17,0.83,71,358,Sant Gervasi - Galvany,171236207,My Space,Sarrià-Sant Gervasi,,2.13795,Entire home/apt,82,1,11,2020-09-26,0.33,71,1
1207452,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.14707,Entire home/apt,221,1,41,2018-10-16,0.51,18,348,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,,2.14707,Entire home/apt,197,1,0,,,18,167
23737826,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,77,1,59,2020-09-01,1.77,18,183,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,82,1,41,2020-08-09,1.26,18,231
46237176,1,265343614,Stay,Eixample,la Nova Esquerra de l'Eixample,41.37991,2.14871,Entire home/apt,34,30,0,,,18,319,la Nova Esquerra de l'Eixample,265343614,Stay,Eixample,41.37891,2.1487,Entire home/apt,34,30,0,,,18,319
31969189,0,32037490,SweetInn,Eixample,la Nova Esquerra de l'Eixample,,2.15239,Entire home/apt,117,2,9,2020-10-31,0.41,84,255,la Nova Esquerra de l'Eixample,32037490,SweetInn,Eixample,,2.15239,Entire home/apt,85,2,11,2020-10-24,0.53,84,228
44311709,1,5796387,Jürgen,Eixample,la Dreta de l'Eixample,41.39394,2.158,Private room,49,1,2,2020-09-18,0.4,10,276,la Dreta de l'Eixample,5796387,Jürgen,Eixample,41.39394,2.158,Private room,49,1,0,,,10,264
32008567,0,21873399,Sol,Sants-Montjuïc,el Poble Sec,41.37449,2.16336,Entire home/apt,109,3,5,2019-10-06,0.28,36,365,el Poble Sec,21873399,Sol,Sants-Montjuïc,,2.16336,Entire home/apt,109,3,5,2019-01-02,0.17,36,244
46215694,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.38064,2.14733,Entire home/apt,33,30,0,,,50,318,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38058,2.14664,Entire home/apt,33,30,0,,,50,318
18940022,0,17514775,Dulce,Gràcia,la Salut,41.41028,2.15073,Private room,40,3,16,2019-08-26,0.37,8,365,la Salut,17514775,Dulce,Gràcia,41.41028,2.15073,Private room,46,3,27,2020-03-06,0.62,8,365
21271067,0,40853564,Kay,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38452,2.18281,Entire home/apt,200,3,0,,,1,104,Porta,234090225,Giorgi,Nou Barris,41.4393,2.18281,Private room,25,1,0,,,1,365
35692442,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,,2.16099,Entire home/apt,38,32,0,,,10,364,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,,2.16099,Entire home/apt,43,32,0,,,10,129
9913061,0,48191321,Celeste,Ciutat Vella,el Raval,41.38092,2.16477,Private room,17,1,1,2016-02-05,0.02,1,0,la Dreta de l'Eixample,131028869,Belén Y Pedro,Eixample,41.38935,2.16477,Entire home/apt,83,1,30,2020-10-26,0.69,5,0
15033088,0,491007,Illacat Apartments,Eixample,la Sagrada Família,,2.17453,Entire home/apt,34,32,4,2019-06-19,0.09,25,321,la Sagrada Família,491007,Illacat Apartments,Eixample,,2.17453,Entire home/apt,81,1,43,2020-12-01,1.5,25,345
34162126,0,19394205,Free Hostels,Eixample,la Nova Esquerra de l'Eixample,,2.14445,Shared room,14,1,25,2020-12-12,1.26,13,344,la Nova Esquerra de l'Eixample,19394205,Free Hostels,Eixample,,2.14445,Hotel room,82,1,0,,,13,307
45230001,1,238253143,Bird House,Eixample,Sant Antoni,41.38099,2.1595,Shared room,11,1,0,,,26,318,Sant Antoni,238253143,Bird House,Eixample,41.38028,2.15857,Shared room,11,1,0,,,26,318
37278198,0,280627266,Cua Ceres,Ciutat Vella,el Barri Gòtic,41.38042,2.17439,Entire home/apt,108,2,21,2020-12-06,1.31,6,207,el Barri Gòtic,280627266,Cua Ceres,Ciutat Vella,,2.17439,Entire home/apt,108,2,46,2020-12-14,2.82,6,205
44222370,0,356278764,Juan José,Eixample,la Nova Esquerra de l'Eixample,41.37958,2.15148,Private room,30,1,0,,,1,365,la Nova Esquerra de l'Eixample,12344797,Carlos,Eixample,41.37728,2.15148,Private room,40,1,68,2020-03-09,1.71,2,365
32034598,0,21873399,Sol,Sants-Montjuïc,el Poble Sec,,2.16336,Entire home/apt,95,3,1,2019-10-31,0.07,36,365,el Poble Sec,21873399,Sol,Sants-Montjuïc,,2.16336,Entire home/apt,109,3,5,2019-01-02,0.17,36,244
45876372,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,125,1,0,,,15,251,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,15,1,0,,,15,259
45971013,0,5614931,Fisa Rentals,Les Corts,les Corts,,2.14063,Entire home/apt,109,2,0,,,40,365,les Corts,5614931,Fisa Rentals,Les Corts,,2.14063,Entire home/apt,87,1,0,,,40,0
13820882,0,43565515,Homes In Blue,Eixample,la Dreta de l'Eixample,,2.16012,Entire home/apt,91,32,2,2019-07-03,0.05,28,136,la Dreta de l'Eixample,43565515,Homes In Blue,Eixample,,2.16012,Entire home/apt,51,32,3,2018-07-24,0.06,28,152
28102592,0,7104112,Tinika Sports Services Sl,Eixample,l'Antiga Esquerra de l'Eixample,,2.15892,Hotel room,999,1,0,,,11,0,l'Antiga Esquerra de l'Eixample,7104112,Tinika Sports Services Sl,Eixample,,2.15892,Hotel room,999,1,0,,,11,0
44458533,0,12945712,Diane,Eixample,la Dreta de l'Eixample,41.38595,2.16874,Entire home/apt,58,32,0,,,1,206,el Raval,33853350,Mauro,Ciutat Vella,41.3783,2.16874,Private room,44,2,0,,,1,90
26800315,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,107,l'Antiga Esquerra de l'Eixample,53894342,Jorge,Eixample,,2.15713,Entire home/apt,43,32,0,,,10,291
23836924,0,5107063,Laia,Horta-Guinardó,Can Baró,,2.1611,Entire home/apt,49,1,53,2020-07-24,1.62,10,270,Can Baró,5107063,Laia,Horta-Guinardó,,2.1611,Entire home/apt,110,1,119,2020-02-24,2.08,10,270
23649134,0,34050526,Matteo,Eixample,la Dreta de l'Eixample,41.39727,2.16174,Private room,25,3,0,,,1,0,el Poble Sec,320737016,Jeronimo,Sants-Montjuïc,41.37409,2.16174,Private room,48,5,0,,,1,0
33729800,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,43,32,0,,,7,231,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,43,32,0,,,10,291
12938496,0,3775349,Mafe,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.1827,Entire home/apt,140,32,0,,,31,260,"Sant Pere, Santa Caterina i la Ribera",3775349,Mafe,Ciutat Vella,,2.1827,Entire home/apt,115,32,2,2020-02-21,0.19,31,365
21390911,1,139063900,Deco Apartments Barcelona,Eixample,l'Antiga Esquerra de l'Eixample,41.39173,2.15335,Entire home/apt,106,1,42,2020-09-29,1.19,35,143,l'Antiga Esquerra de l'Eixample,139063900,Deco Apartments Barcelona,Eixample,41.39176,2.15327,Entire home/apt,106,1,48,2020-11-14,1.74,35,142
3173095,0,10380563,Tendency,Eixample,la Dreta de l'Eixample,41.39244,2.1711,Entire home/apt,116,3,38,2020-03-06,0.74,44,16,la Dreta de l'Eixample,10380563,Tendency,Eixample,,2.17014,Entire home/apt,116,3,45,2020-02-22,0.88,44,0
29817908,0,23968212,The Hipstel Paseo De Gracia,Eixample,la Dreta de l'Eixample,41.39218,2.16309,Hotel room,18,1,5,2019-12-13,0.22,10,364,la Dreta de l'Eixample,23968212,The Hipstel Paseo De Gracia,Eixample,41.39218,2.16309,Hotel room,75,1,4,2020-02-12,0.16,10,364
45970689,0,5614931,Fisa Rentals,Les Corts,les Corts,,2.14063,Entire home/apt,132,1,0,,,40,360,les Corts,5614931,Fisa Rentals,Les Corts,,2.14063,Entire home/apt,108,2,0,,,40,365
26333840,0,193840919,Ahmed,Ciutat Vella,el Barri Gòtic,41.38019,2.17944,Private room,38,31,1,2019-12-15,0.08,5,365,el Barri Gòtic,193840919,Ahmed,Ciutat Vella,,2.17944,Private room,38,31,1,2019-08-31,0.06,5,365
25541322,1,180659848,Eric,Ciutat Vella,la Barceloneta,41.37839,2.19157,Entire home/apt,30,32,0,,,2,350,la Barceloneta,5404703,Eduardo,Ciutat Vella,41.3795,2.19134,Entire home/apt,40,32,0,,,2,350
45889186,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,18,1,0,,,15,268,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,20,1,0,,,15,260
46235956,1,265343614,Stay,Eixample,la Nova Esquerra de l'Eixample,41.37938,2.14891,Entire home/apt,34,30,0,,,18,319,la Nova Esquerra de l'Eixample,265343614,Stay,Eixample,41.37988,2.14895,Entire home/apt,34,30,0,,,18,319
45131724,1,183689967,SmartRoom Barcelona,Sants-Montjuïc,Sants,41.37264,2.13632,Private room,67,1,4,2020-10-22,1.56,6,365,la Bordeta,183689967,SmartRoom Barcelona,Sants-Montjuïc,41.37097,2.13648,Private room,35,1,14,2020-12-13,5.53,6,356
15326164,1,61764639,Renato,Eixample,la Sagrada Família,41.40503,2.17792,Private room,39,2,61,2020-01-31,1.2,2,90,la Dreta de l'Eixample,96299106,"Olvan 00, S.L.",Eixample,41.39935,2.17392,Entire home/apt,89,2,83,2020-10-13,2.79,7,180
3227954,0,396363,Alcambarcelona,Eixample,Sant Antoni,41.37734,2.16273,Entire home/apt,79,2,15,2020-09-10,0.39,92,352,Sant Antoni,396363,Alcambarcelona,Eixample,,2.16273,Entire home/apt,79,2,5,2020-02-09,0.08,92,362
6096609,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.14707,Entire home/apt,81,30,12,2018-06-13,0.18,18,363,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,,2.14707,Entire home/apt,221,1,32,2020-08-24,0.48,18,363
46229231,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37919,2.14731,Entire home/apt,33,30,0,,,50,152,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38058,2.14664,Entire home/apt,33,30,0,,,50,318
34918973,0,166548554,Juan Luis,Gràcia,la Vila de Gràcia,41.39798,2.15468,Entire home/apt,1494,1,0,,,5,0,Sant Antoni,302714385,Eric,Eixample,41.37888,2.15468,Entire home/apt,221,1,0,,,5,327
33598882,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,41.38473,2.16099,Entire home/apt,43,32,0,,,7,129,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,,2.16099,Entire home/apt,43,32,0,,,10,151
19704429,0,134881865,Mestral,Eixample,el Fort Pienc,41.39741,2.17827,Private room,66,3,4,2017-08-28,0.1,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,66,3,4,2017-08-18,0.1,12,0
8127277,0,42906962,Luis,Ciutat Vella,el Raval,,2.1696,Private room,98,31,19,2018-06-01,0.3,7,165,el Raval,42906962,Luis,Ciutat Vella,,2.1696,Private room,35,31,13,2019-09-05,0.23,7,165
28800381,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,43,32,0,,,7,76,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,43,32,0,,,10,107
28104043,0,7104112,Tinika Sports Services Sl,Eixample,l'Antiga Esquerra de l'Eixample,41.39014,2.15892,Hotel room,999,1,19,2020-02-20,0.73,11,0,l'Antiga Esquerra de l'Eixample,7104112,Tinika Sports Services Sl,Eixample,41.39014,2.15892,Hotel room,999,1,9,2020-02-27,0.37,11,0
41227411,1,171086094,Tania,Eixample,la Dreta de l'Eixample,41.39257,2.16812,Private room,40,1,0,,,1,350,el Raval,145320379,Jazz,Ciutat Vella,41.37835,2.169,Private room,19,31,72,2018-09-04,1.79,2,364
41230347,1,274561234,Coromoto,Horta-Guinardó,Can Baró,41.41541,2.16683,Private room,25,4,0,,,1,365,la Prosperitat,182670626,Maria,Nou Barris,41.44602,2.18331,Private room,20,2,35,2018-10-08,1.1,1,0
45694284,0,370146799,Hostal,Eixample,Sant Antoni,,2.16369,Private room,39,1,0,,,5,0,Sant Antoni,370146799,Hostal,Eixample,,2.16369,Private room,29,1,1,2020-10-25,0.55,5,345
41954954,0,332006027,Javier,Sant Martí,el Camp de l'Arpa del Clot,41.40882,2.18128,Private room,99,1,0,,,1,89,el Fort Pienc,269041954,Dulcinea,Eixample,41.402,2.18128,Entire home/apt,130,30,0,,,1,83
17805549,0,396363,Alcambarcelona,Les Corts,la Maternitat i Sant Ramon,,2.12565,Entire home/apt,262,2,9,2019-09-10,0.2,92,231,la Maternitat i Sant Ramon,396363,Alcambarcelona,Les Corts,,2.12565,Entire home/apt,236,2,20,2020-07-05,0.29,92,230
31777145,0,53894342,Jorge,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,291,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,43,32,0,,,10,231
28102711,0,7104112,Tinika Sports Services Sl,Eixample,l'Antiga Esquerra de l'Eixample,,2.15892,Hotel room,63,2,0,,,11,70,l'Antiga Esquerra de l'Eixample,7104112,Tinika Sports Services Sl,Eixample,,2.15892,Hotel room,999,1,0,,,11,0
2371591,0,12115794,Marta,Sants-Montjuïc,el Poble Sec,41.37116,2.16458,Entire home/apt,68,1,84,2020-02-27,1.06,1,0,el Poble Sec,134698146,Luis,Sants-Montjuïc,41.37481,2.16458,Entire home/apt,93,1,40,2020-09-27,0.9,23,0
28102592,0,7104112,Tinika Sports Services Sl,Eixample,l'Antiga Esquerra de l'Eixample,41.39014,2.15892,Hotel room,999,1,0,,,11,0,l'Antiga Esquerra de l'Eixample,7104112,Tinika Sports Services Sl,Eixample,41.39014,2.15892,Hotel room,999,1,0,,,11,0
46214176,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37938,2.14777,Private room,33,30,0,,,50,317,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38058,2.14664,Entire home/apt,33,30,0,,,50,318
24589414,0,184993404,Adriana De Buho Boutique Rooms,Eixample,la Dreta de l'Eixample,41.39105,2.17096,Hotel room,84,1,0,,,12,4,la Dreta de l'Eixample,184993404,Adriana De Buho Boutique Rooms,Eixample,,2.17096,Hotel room,84,1,43,2020-09-21,1.41,12,365
43827003,0,64575692,Silvana,Horta-Guinardó,Horta,41.42856,2.16375,Private room,25,1,0,,,1,0,el Raval,328386510,Rafael,Ciutat Vella,41.38286,2.16375,Entire home/apt,220,3,0,,,1,0
46208397,1,374269144,Jesus,Eixample,la Nova Esquerra de l'Eixample,41.38208,2.14661,Private room,30,1,0,,,2,359,"Sant Pere, Santa Caterina i la Ribera",280954709,Clara,Ciutat Vella,41.39163,2.18087,Private room,35,1,34,2020-07-11,2.06,1,90
24239102,0,146682595,Ana & Rafa,Sants-Montjuïc,Hostafrancs,,2.14605,Entire home/apt,71,1,68,2020-11-06,2.32,8,199,Hostafrancs,146682595,Ana & Rafa,Sants-Montjuïc,,2.14605,Entire home/apt,72,1,124,2020-11-30,4.22,8,314
23015354,0,86669952,David,Ciutat Vella,el Barri Gòtic,41.38791,2.17345,Private room,45,2,0,,,1,0,el Barri Gòtic,318978714,Gurpreet,Ciutat Vella,41.38182,2.17345,Private room,30,120,0,,,1,180
32304732,0,6538012,Sofie,Sants-Montjuïc,el Poble Sec,41.37136,2.15966,Shared room,30,1,0,,,16,0,la Vila de Gràcia,55943389,Roger,Gràcia,41.39881,2.15966,Private room,31,1,3,2016-03-24,0.05,1,0
17690765,0,6099660,Barcelona Bedroom,Ciutat Vella,la Barceloneta,,2.19016,Entire home/apt,70,1,48,2020-02-23,1.09,25,296,la Barceloneta,6099660,Barcelona Bedroom,Ciutat Vella,,2.19016,Entire home/apt,70,1,28,2019-11-24,0.91,25,247
40275006,0,32037490,SweetInn,Gràcia,la Vila de Gràcia,,2.15576,Entire home/apt,85,2,0,,,84,245,la Vila de Gràcia,32037490,SweetInn,Gràcia,,2.15576,Entire home/apt,93,2,5,2020-10-13,0.96,84,346
22375564,0,342801269,Destination BCN - Rooms,Eixample,la Dreta de l'Eixample,41.38649,2.16556,Hotel room,80,1,11,2020-02-15,0.36,5,322,la Dreta de l'Eixample,3590196,DestinationBCN - Apartments,Eixample,,2.16556,Hotel room,80,1,29,2020-09-03,0.93,14,0
45970548,0,5614931,Fisa Rentals,Les Corts,les Corts,,2.14063,Entire home/apt,109,1,0,,,40,1,les Corts,5614931,Fisa Rentals,Les Corts,,2.14063,Entire home/apt,108,2,0,,,40,365
45969484,0,5614931,Fisa Rentals,Eixample,la Dreta de l'Eixample,41.39116,2.17114,Entire home/apt,87,1,0,,,40,362,la Dreta de l'Eixample,5614931,Fisa Rentals,Eixample,,2.17114,Entire home/apt,87,1,1,2020-11-08,0.75,40,362
937547,0,2201772,Dimitry,Eixample,l'Antiga Esquerra de l'Eixample,,2.15224,Entire home/apt,450,4,68,2020-02-17,0.72,13,365,l'Antiga Esquerra de l'Eixample,2201772,Dimitry,Eixample,,2.15224,Entire home/apt,450,3,25,2020-02-17,0.28,13,365
39747362,0,296515283,Vinicius,Eixample,la Dreta de l'Eixample,,2.17225,Shared room,500,1,0,,,4,0,la Dreta de l'Eixample,296515283,Vinicius,Eixample,,2.17225,Shared room,500,1,1,2020-02-28,0.1,4,0
20596590,0,3775349,Mafe,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.1827,Entire home/apt,140,32,0,,,31,322,"Sant Pere, Santa Caterina i la Ribera",3775349,Mafe,Ciutat Vella,,2.1827,Entire home/apt,200,32,1,2019-07-31,0.06,31,261
46214977,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.38123,2.14641,Entire home/apt,33,30,0,,,50,174,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38058,2.14664,Entire home/apt,33,30,0,,,50,318
37759222,1,285568026,Pato,Eixample,l'Antiga Esquerra de l'Eixample,41.38471,2.159,Private room,40,2,2,2019-08-25,0.12,1,89,el Barri Gòtic,349766269,Javi,Ciutat Vella,41.38271,2.17997,Private room,28,2,0,,,2,365
38455087,1,128665024,Laura,Sant Martí,el Poblenou,41.4041,2.20149,Private room,30,2,4,2019-11-17,0.26,1,1,el Raval,4156885,Diana,Ciutat Vella,41.38116,2.16403,Private room,47,1,14,2020-02-24,0.87,1,90
5053322,0,4985749,My Address,Eixample,la Dreta de l'Eixample,41.39035,2.17606,Entire home/apt,349,1,74,2020-07-14,1.06,18,257,la Dreta de l'Eixample,4985749,My Address,Eixample,,2.17606,Entire home/apt,349,1,83,2020-07-31,1.97,18,148
26800844,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,43,32,0,,,10,261,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,43,32,0,,,10,231
11671943,0,55230394,The Bicycle Apartments,Sants-Montjuïc,la Bordeta,41.37194,2.13859,Entire home/apt,114,2,3,2019-06-02,0.06,7,0,la Bordeta,55230394,The Bicycle Apartments,Sants-Montjuïc,41.37194,2.13859,Entire home/apt,160,2,6,2019-03-12,0.11,7,0
23691762,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,57,1,55,2020-08-15,1.71,18,336,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,68,1,45,2020-03-17,1.38,18,285
3797831,0,1986299,Clickandflat,Gràcia,la Vila de Gràcia,,2.15716,Entire home/apt,140,1,73,2020-01-27,1.01,19,179,la Vila de Gràcia,1986299,Clickandflat,Gràcia,,2.15716,Entire home/apt,123,1,63,2020-03-16,1.11,19,353
4823012,0,3152984,Daria,Eixample,la Dreta de l'Eixample,41.39087,2.17637,Private room,50,7,0,,,1,0,el Barri Gòtic,303838097,Liliana,Ciutat Vella,41.38153,2.17637,Private room,55,1,0,,,1,89
13820217,0,43565515,Homes In Blue,Eixample,la Dreta de l'Eixample,,2.16012,Entire home/apt,71,32,0,,,28,15,la Dreta de l'Eixample,43565515,Homes In Blue,Eixample,,2.16012,Entire home/apt,106,2,4,2019-10-10,0.21,28,353
23804730,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,68,1,45,2020-03-17,1.38,18,285,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,78,1,52,2020-03-12,1.71,18,309
33869805,0,194084947,Gaby,Eixample,la Dreta de l'Eixample,41.38923,2.1671,Private room,50,2,96,2020-11-08,4.8,4,0,el Baix Guinardó,50595183,André,Horta-Guinardó,41.4083,2.1671,Private room,19,2,6,2019-01-26,0.22,2,0
32306231,0,119583196,Tania,Eixample,el Fort Pienc,41.39306,2.17831,Entire home/apt,119,32,0,,,1,179,Verdun,2099961,Tommaso,Nou Barris,41.44556,2.17831,Private room,15,2,0,,,1,0
46250905,1,265343614,Stay,Eixample,la Nova Esquerra de l'Eixample,41.37891,2.1487,Entire home/apt,34,30,0,,,18,319,la Nova Esquerra de l'Eixample,265343614,Stay,Eixample,41.37856,2.14895,Entire home/apt,34,30,0,,,18,319
