id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
21954218,0,21873399,Sol,Sants-Montjuïc,el Poble Sec,,2.16336,Entire home/apt,101,3,9,2019-12-08,0.27,36,334,el Poble Sec,21873399,Sol,Sants-Montjuïc,,2.16336,Entire home/apt,109,3,5,2019-01-02,0.17,36,244
43795274,1,66296022,Toni,Ciutat Vella,la Barceloneta,41.377,2.1901,Entire home/apt,49,32,1,2020-09-21,0.34,5,363,la Barceloneta,66296022,Toni,Ciutat Vella,41.37892,2.18973,Entire home/apt,49,32,0,,,5,363
22739717,0,69815537,Fortuny,Ciutat Vella,el Raval,,2.17096,Entire home/apt,60,30,8,2020-03-31,0.24,7,151,el Raval,69815537,Fortuny,Ciutat Vella,,2.17096,Entire home/apt,50,150,12,2020-09-28,0.36,7,0
9358082,0,48562201,Marie-Géraldine,Sant Martí,el Clot,41.40852,2.18776,Private room,27,1,0,,,1,0,la Sagrera,19332730,Olga,Sant Andreu,41.42301,2.18776,Private room,17,30,0,,,1,0
44591042,1,5796387,Jürgen,Eixample,l'Antiga Esquerra de l'Eixample,41.39365,2.1568,Private room,119,1,0,,,10,301,la Dreta de l'Eixample,5796387,Jürgen,Eixample,41.39394,2.158,Private room,49,1,0,,,10,264
35360936,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,41.38473,2.16099,Entire home/apt,44,32,0,,,10,262,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,41.38473,2.16099,Entire home/apt,43,32,0,,,10,0
33598882,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,,2.16099,Entire home/apt,43,32,0,,,7,129,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,,2.16099,Entire home/apt,44,32,0,,,10,0
23953783,0,85544759,Junior,Gràcia,Vallcarca i els Penitents,41.4101,2.14745,Private room,35,15,0,,,1,179,Sant Gervasi - Galvany,185322798,Petit Hotel,Sarrià-Sant Gervasi,41.39622,2.14745,Private room,130,1,0,,,1,0
43397534,0,280455133,Alex,Eixample,la Nova Esquerra de l'Eixample,41.37897,2.1507,Private room,30,4,0,,,1,365,la Nova Esquerra de l'Eixample,22921052,Alejandra,Eixample,41.3851,2.1507,Private room,20,1,0,,,1,364
1218626,0,6436558,Inmuebles,Eixample,Sant Antoni,41.37746,2.16181,Entire home/apt,98,3,16,2019-11-11,0.37,9,1,Sant Antoni,4459553,Eva&Jack,Eixample,41.38435,2.16181,Entire home/apt,164,3,14,2020-07-24,0.35,155,1
41202759,0,316804550,Rodolfo,Ciutat Vella,el Barri Gòtic,,2.17521,Private room,234,2,10,2020-09-13,0.98,4,46,el Barri Gòtic,279130742,Bauti Y Maria,Ciutat Vella,,2.17521,Entire home/apt,259,2,2,2020-10-19,0.67,4,74
32977737,0,32037490,SweetInn,Eixample,la Nova Esquerra de l'Eixample,,2.15239,Entire home/apt,85,2,19,2020-11-01,0.93,84,225,la Nova Esquerra de l'Eixample,32037490,SweetInn,Eixample,,2.15239,Entire home/apt,117,2,9,2020-10-31,0.41,84,255
27270986,1,21873399,Sol,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38817,2.17758,Entire home/apt,58,32,0,,,36,0,"Sant Pere, Santa Caterina i la Ribera",86551441,Maria Soledad,Ciutat Vella,41.3873,2.17729,Entire home/apt,67,32,0,,,33,365
46196389,0,323624328,Vidoo,Ciutat Vella,el Barri Gòtic,41.37953,2.17608,Private room,26,30,0,,,1,90,la Sagrada Família,326145076,Fagner,Eixample,41.40644,2.17608,Entire home/apt,170,1,0,,,1,173
21055796,1,151682532,Inder,Eixample,la Sagrada Família,41.40569,2.1736,Private room,40,1,2,2018-06-03,0.06,4,350,Porta,173194848,Ana,Nou Barris,41.43765,2.17462,Private room,25,4,29,2019-10-31,0.9,1,269
23462532,0,136853,Fidelio,Eixample,la Nova Esquerra de l'Eixample,41.38115,2.1514,Entire home/apt,74,1,8,2018-10-11,0.25,19,0,la Nova Esquerra de l'Eixample,270936560,Puskar,Eixample,41.38599,2.1514,Private room,60,1,0,,,2,0
35660274,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,,2.16099,Entire home/apt,44,32,0,,,10,0,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,,2.16099,Entire home/apt,43,32,0,,,7,129
45947741,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,15,1,0,,,15,259,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,18,1,0,,,15,268
42870063,0,157250994,Apartment Barcino,Sarrià-Sant Gervasi,el Putxet i el Farró,41.40814,2.14725,Entire home/apt,95,30,0,,,90,365,el Putxet i el Farró,157250994,Apartment Barcino,Sarrià-Sant Gervasi,41.40836,2.14725,Entire home/apt,90,30,0,,,90,351
43938661,1,265147782,Sleep,Sarrià-Sant Gervasi,el Putxet i el Farró,41.40533,2.14094,Entire home/apt,70,30,0,,,50,0,el Putxet i el Farró,265147782,Sleep,Sarrià-Sant Gervasi,41.40389,2.14227,Entire home/apt,70,30,0,,,50,199
25396715,1,140571125,Claudiu Nicolae,Sants-Montjuïc,Sants,41.37869,2.13776,Hotel room,16,1,7,2019-12-26,0.24,17,0,Sants,140571125,Claudiu Nicolae,Sants-Montjuïc,41.37869,2.13776,Hotel room,16,1,21,2020-02-25,0.73,17,0
38568437,1,294265812,Alejandra,Ciutat Vella,el Barri Gòtic,41.37957,2.17822,Private room,20,15,31,2020-11-11,2.04,1,0,el Raval,206970298,Eugen,Ciutat Vella,41.37834,2.16608,Private room,20,2,41,2020-09-23,1.76,2,145
17581160,0,36607755,Igor,Eixample,la Dreta de l'Eixample,41.3969,2.16191,Private room,20,32,0,,,97,365,la Dreta de l'Eixample,36607755,Igor,Eixample,41.39841,2.16191,Private room,27,32,0,,,97,365
46209113,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37964,2.14581,Entire home/apt,33,30,0,,,50,214,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.37899,2.14797,Entire home/apt,33,30,0,,,50,61
922907,0,4906099,Jordi,Sants-Montjuïc,el Poble Sec,,2.16756,Entire home/apt,83,2,168,2020-03-03,2.08,11,0,el Poble Sec,4906099,Jordi,Sants-Montjuïc,,2.16756,Entire home/apt,84,2,158,2020-03-17,1.95,11,0
19703940,0,134881865,Mestral,Eixample,el Fort Pienc,,2.17827,Private room,44,2,2,2017-08-29,0.05,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,66,4,4,2018-06-17,0.1,12,0
46229231,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37919,2.14731,Entire home/apt,33,30,0,,,50,152,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.37964,2.14603,Entire home/apt,33,30,0,,,50,319
42079504,1,312538029,Nomads Coliving,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38612,2.17848,Private room,34,31,0,,,25,20,"Sant Pere, Santa Caterina i la Ribera",312538029,Nomads Coliving,Ciutat Vella,41.38642,2.17765,Private room,34,31,0,,,25,20
32626578,0,32037490,SweetInn,Eixample,la Nova Esquerra de l'Eixample,,2.15239,Entire home/apt,84,2,18,2020-08-13,0.83,84,183,la Nova Esquerra de l'Eixample,32037490,SweetInn,Eixample,,2.15239,Entire home/apt,94,2,9,2020-11-14,0.41,84,0
20472744,1,26888295,Ana,Eixample,la Dreta de l'Eixample,41.39319,2.16935,Entire home/apt,628,1,0,,,3,292,la Dreta de l'Eixample,26888295,Ana,Eixample,41.39428,2.17,Entire home/apt,692,1,57,2020-02-23,1.05,3,293
3863065,1,19939081,Denisse,Sarrià-Sant Gervasi,el Putxet i el Farró,41.40217,2.14899,Private room,20,1,14,2019-10-01,0.23,2,101,el Camp d'en Grassot i Gràcia Nova,1348524,Tomás Becket,Gràcia,41.40846,2.16239,Private room,22,3,26,2020-03-13,0.67,1,365
39441265,0,302849450,Sweet BCN Youth Hostel,Eixample,la Dreta de l'Eixample,,2.16596,Shared room,78,1,5,2020-03-19,0.42,6,0,la Dreta de l'Eixample,302849450,Sweet BCN Youth Hostel,Eixample,,2.16596,Shared room,117,1,5,2020-02-18,0.45,6,351
26489540,0,195621596,Cristina,Sant Martí,la Vila Olímpica del Poblenou,41.38812,2.19512,Private room,35,3,27,2020-02-29,0.94,2,21,la Vila Olímpica del Poblenou,195621596,Cristina,Sant Martí,41.38812,2.19512,Private room,35,3,24,2020-02-27,0.88,2,21
31775062,0,53894342,Jorge,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,44,32,0,,,10,119,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,,2.15713,Entire home/apt,44,32,0,,,7,119
25370803,0,190726113,Alejandro,Ciutat Vella,el Raval,41.37981,2.16533,Private room,75,1,1,2018-06-03,0.03,1,0,el Raval,188828040,Mo,Ciutat Vella,41.38025,2.16533,Private room,13,1,76,2019-12-23,2.42,2,0
18701263,0,1838761,Paul,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,41.39725,2.14403,Entire home/apt,66,31,3,2018-03-26,0.08,10,318,Sant Gervasi - Galvany,1838761,Paul,Sarrià-Sant Gervasi,,2.14403,Entire home/apt,66,31,4,2020-10-25,0.09,10,343
37272485,1,4396136,Marisa,Gràcia,la Vila de Gràcia,41.4012,2.16398,Entire home/apt,95,3,5,2019-10-31,0.33,33,200,la Dreta de l'Eixample,9784103,Apartime,Eixample,41.39412,2.17128,Entire home/apt,122,3,8,2020-01-04,0.37,24,319
41880579,0,331172199,Luciano,Eixample,la Sagrada Família,41.40178,2.17577,Private room,85,3,0,,,1,351,el Barri Gòtic,314487396,Roberto,Ciutat Vella,41.38091,2.17577,Private room,25,3,0,,,1,351
45246625,1,238253143,Bird House,Eixample,Sant Antoni,41.38207,2.1599,Private room,38,1,0,,,26,304,la Nova Esquerra de l'Eixample,238253143,Bird House,Eixample,41.38221,2.15838,Private room,51,1,3,2020-12-19,3.0,26,290
45889595,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,19,1,0,,,15,268,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,15,1,0,,,15,259
46112987,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,20,1,0,,,15,257,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,15,1,0,,,15,259
26333840,0,193840919,Ahmed,Ciutat Vella,el Barri Gòtic,41.38019,2.17944,Private room,38,31,1,2019-12-15,0.08,5,365,el Barri Gòtic,193840919,Ahmed,Ciutat Vella,41.38019,2.17944,Private room,38,31,7,2020-03-31,0.29,5,365
27462475,0,26362317,Tamara E Filomena,Eixample,l'Antiga Esquerra de l'Eixample,41.39088,2.15063,Private room,21,1,4,2018-09-19,0.14,1,0,l'Antiga Esquerra de l'Eixample,55133549,Maria,Eixample,,2.14995,Private room,21,1,1,2020-11-21,1.0,24,156
25907045,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,43,32,0,,,10,231,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,53,32,1,2019-03-22,0.05,10,77
13257154,0,73931643,Sílvia,Ciutat Vella,el Raval,41.38336,2.16398,Private room,78,3,40,2019-10-14,0.73,1,0,el Raval,38991803,Kaan,Ciutat Vella,41.38257,2.16398,Private room,50,3,62,2019-12-31,1.12,1,0
42872926,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,,2.17684,Entire home/apt,43,32,0,,,19,1,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,43,32,0,,,19,260
42345498,0,297346546,Maximelyan,Eixample,la Dreta de l'Eixample,41.38668,2.16792,Entire home/apt,81,1,5,2020-10-24,0.51,7,0,la Dreta de l'Eixample,128959838,Jordi,Eixample,41.388,2.16792,Entire home/apt,186,1,20,2020-03-05,0.36,37,0
922906,0,4906099,Jordi,Sants-Montjuïc,el Poble Sec,,2.16756,Entire home/apt,116,2,169,2020-02-24,2.12,11,0,el Poble Sec,4906099,Jordi,Sants-Montjuïc,,2.16756,Entire home/apt,84,2,158,2020-03-17,1.95,11,0
14194756,0,9477332,Eduard,Eixample,l'Antiga Esquerra de l'Eixample,,2.15095,Hotel room,89,1,222,2020-11-21,4.74,3,212,l'Antiga Esquerra de l'Eixample,9477332,Eduard,Eixample,,2.15095,Hotel room,79,1,6,2020-01-25,0.17,3,199
11604284,0,5107063,Laia,Horta-Guinardó,Can Baró,41.41534,2.1611,Entire home/apt,110,1,119,2020-02-24,2.08,10,270,Can Baró,5107063,Laia,Horta-Guinardó,41.41534,2.1611,Entire home/apt,49,1,53,2020-07-24,1.62,10,270
18918166,0,128959838,Jordi,Eixample,la Dreta de l'Eixample,,2.16803,Entire home/apt,190,1,10,2019-11-19,0.16,37,1,la Dreta de l'Eixample,128959838,Jordi,Eixample,,2.16803,Entire home/apt,116,1,9,2019-12-01,0.13,37,1
45706349,0,297346546,Maximelyan,Eixample,Sant Antoni,41.37531,2.15774,Entire home/apt,150,1,0,,,7,365,Sant Antoni,133568536,Dayanna,Eixample,41.37573,2.15774,Private room,47,1,40,2019-10-21,1.88,3,365
46634349,1,265143570,Sleep,Eixample,la Dreta de l'Eixample,41.3966,2.17133,Entire home/apt,33,30,0,,,13,165,la Dreta de l'Eixample,265143570,Sleep,Eixample,41.39466,2.17072,Entire home/apt,31,30,0,,,13,150
35694616,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,41.38473,2.16099,Entire home/apt,43,32,0,,,10,151,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,,2.16099,Entire home/apt,43,32,0,,,10,232
45094696,1,491007,Illacat Apartments,Eixample,la Sagrada Família,41.40427,2.17545,Entire home/apt,60,1,0,,,25,0,la Sagrada Família,491007,Illacat Apartments,Eixample,41.40618,2.17521,Entire home/apt,74,1,1,2020-09-02,0.28,25,328
44443957,0,20003337,Eva,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38643,2.17614,Private room,75,2,0,,,2,365,la Sagrada Família,35509563,Karina,Eixample,41.40491,2.17614,Private room,50,1,0,,,2,365
21653117,1,157250994,Apartment Barcino,Eixample,el Fort Pienc,41.39369,2.18001,Entire home/apt,110,3,6,2020-07-26,0.23,90,354,"Sant Pere, Santa Caterina i la Ribera",157250994,Apartment Barcino,Ciutat Vella,41.39179,2.1816,Entire home/apt,145,30,0,,,90,354
20486543,1,139063900,Deco Apartments Barcelona,Eixample,l'Antiga Esquerra de l'Eixample,41.39375,2.15232,Entire home/apt,106,1,69,2020-11-13,1.85,35,141,l'Antiga Esquerra de l'Eixample,139063900,Deco Apartments Barcelona,Eixample,41.39386,2.15145,Entire home/apt,106,1,42,2020-11-30,1.15,35,114
36351485,1,273364734,Mel,Sants-Montjuïc,el Poble Sec,41.37216,2.1547,Private room,20,1,23,2020-02-17,1.34,2,0,el Poble Sec,333011049,Mel,Sants-Montjuïc,41.37199,2.15432,Private room,26,6,0,,,2,90
29296610,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,44,32,0,,,7,77,l'Antiga Esquerra de l'Eixample,53894342,Jorge,Eixample,,2.15713,Entire home/apt,44,32,0,,,10,119
18530629,1,10582280,Mariscos,Eixample,la Dreta de l'Eixample,41.39862,2.17489,Entire home/apt,130,1,22,2020-10-02,0.51,5,362,la Sagrada Família,10582280,Mariscos,Eixample,41.40029,2.17423,Entire home/apt,130,1,14,2019-06-10,0.32,5,364
45948069,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,29,1,0,,,15,1,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,125,1,0,,,15,251
45151788,1,265147782,Sleep,Eixample,la Dreta de l'Eixample,41.39598,2.17123,Entire home/apt,31,30,0,,,50,0,la Dreta de l'Eixample,265143570,Sleep,Eixample,41.3966,2.17133,Entire home/apt,33,30,0,,,13,165
23067908,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,166,1,58,2020-03-20,1.67,20,177,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,222,1,108,2020-03-02,2.31,20,260
36488393,0,49095152,Eco Boutique Hostal Grau,Ciutat Vella,el Raval,,2.16814,Hotel room,115,1,0,,,8,307,el Raval,49095152,Eco Boutique Hostal Grau,Ciutat Vella,,2.16814,Hotel room,125,1,1,2019-11-23,0.08,8,0
3699971,0,18856624,Juliana,Ciutat Vella,el Raval,41.37921,2.16449,Private room,30,1,5,2017-09-02,0.12,1,0,el Camp d'en Grassot i Gràcia Nova,220888840,Barna House,Gràcia,41.40176,2.16449,Hotel room,110,1,5,2019-11-04,0.21,4,0
45889068,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,139,1,0,,,15,257,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,24,1,0,,,15,265
33416543,0,25781140,Norah,Gràcia,la Vila de Gràcia,41.40194,2.15532,Private room,40,30,0,,,1,90,l'Antiga Esquerra de l'Eixample,10709001,Natalia,Eixample,41.39046,2.15532,Private room,130,1,0,,,1,0
42874231,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,41.41152,2.17684,Entire home/apt,43,32,0,,,19,199,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,41.41152,2.17684,Entire home/apt,43,32,0,,,19,199
19450897,0,134881865,Mestral,Eixample,el Fort Pienc,,2.17827,Private room,77,2,3,2018-06-17,0.07,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,77,5,2,2017-08-12,0.05,12,0
45246623,1,238253143,Bird House,Eixample,la Nova Esquerra de l'Eixample,41.38221,2.15838,Private room,51,1,3,2020-12-19,3.0,26,290,Sant Antoni,238253143,Bird House,Eixample,41.38209,2.15864,Private room,37,1,1,2020-12-09,1.0,26,302
13824311,0,43565515,Homes In Blue,Eixample,la Dreta de l'Eixample,,2.16012,Entire home/apt,237,2,58,2020-01-26,1.11,28,320,la Dreta de l'Eixample,43565515,Homes In Blue,Eixample,,2.16012,Entire home/apt,91,32,2,2019-07-03,0.05,28,136
1329067,0,3799101,Pablo,Gràcia,la Vila de Gràcia,,2.15904,Entire home/apt,78,2,1,2020-03-28,0.11,6,353,la Vila de Gràcia,3799101,Pablo,Gràcia,,2.15904,Entire home/apt,118,2,3,2019-10-12,0.04,6,355
46191555,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37931,2.14768,Entire home/apt,33,30,0,,,50,318,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38087,2.14646,Entire home/apt,33,30,0,,,50,188
33729800,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,7,231,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,43,32,0,,,10,261
24590016,0,184993404,Adriana De Buho Boutique Rooms,Eixample,la Dreta de l'Eixample,,2.17096,Private room,68,1,78,2020-07-17,2.51,12,360,la Dreta de l'Eixample,184993404,Adriana De Buho Boutique Rooms,Eixample,,2.17096,Hotel room,96,1,1,2019-05-01,0.05,12,0
23211677,0,171236207,My Space,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.13819,Entire home/apt,94,1,6,2019-11-10,0.18,71,1,Sant Gervasi - Galvany,171236207,My Space,Sarrià-Sant Gervasi,,2.13819,Entire home/apt,94,1,6,2019-11-15,0.18,71,262
39747206,0,296515283,Vinicius,Eixample,la Dreta de l'Eixample,,2.17225,Shared room,500,1,0,,,4,0,la Dreta de l'Eixample,296515283,Vinicius,Eixample,,2.17225,Shared room,500,1,1,2020-01-08,0.09,4,0
3789444,0,19450581,Daniela,Sants-Montjuïc,el Poble Sec,41.37387,2.16795,Private room,45,1,0,,,1,0,el Baix Guinardó,7564735,Leo,Horta-Guinardó,41.40803,2.16795,Private room,20,31,0,,,1,365
29842122,0,23968212,The Hipstel Paseo De Gracia,Eixample,la Dreta de l'Eixample,,2.16309,Hotel room,90,1,0,,,10,364,la Dreta de l'Eixample,23968212,The Hipstel Paseo De Gracia,Eixample,,2.16309,Hotel room,57,1,1,2019-03-14,0.05,10,363
41202759,0,316804550,Rodolfo,Ciutat Vella,el Barri Gòtic,,2.17521,Private room,234,2,10,2020-09-13,0.98,4,46,el Barri Gòtic,321510691,Daisel Y Daniel,Ciutat Vella,,2.17521,Entire home/apt,278,2,18,2020-10-20,1.77,3,74
35692442,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,41.38473,2.16099,Entire home/apt,38,32,0,,,10,364,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,41.38473,2.16099,Entire home/apt,44,32,0,,,10,262
29296610,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,44,32,0,,,7,77,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,41.38508,2.15713,Entire home/apt,38,32,0,,,7,0
28860414,1,157746231,Natalia,Eixample,Sant Antoni,41.38059,2.1623,Entire home/apt,133,2,21,2020-01-06,1.09,63,0,el Barri Gòtic,10693680,Ramón,Ciutat Vella,41.38578,2.17455,Entire home/apt,44,32,0,,,49,365
16659882,0,1432835,Angel,Eixample,l'Antiga Esquerra de l'Eixample,,2.15806,Entire home/apt,80,3,134,2020-09-28,2.83,35,0,l'Antiga Esquerra de l'Eixample,1432835,Angel,Eixample,,2.15806,Entire home/apt,100,3,146,2020-03-02,2.83,35,0
19692712,0,134881865,Mestral,Eixample,el Fort Pienc,,2.17827,Private room,66,4,1,2017-08-14,0.02,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,44,4,3,2017-08-28,0.07,12,0
2131496,1,6166581,Koni,Eixample,la Dreta de l'Eixample,41.38966,2.17336,Entire home/apt,51,2,393,2020-12-05,4.77,5,352,l'Antiga Esquerra de l'Eixample,9559117,Ana,Eixample,41.38854,2.15979,Entire home/apt,77,3,327,2020-07-19,4.64,1,1
42321153,0,336492918,Txema,Ciutat Vella,el Raval,41.37714,2.16799,Entire home/apt,40,60,0,,,1,363,el Raval,69005335,Omar,Ciutat Vella,41.37735,2.16799,Private room,35,1,0,,,1,0
42633499,0,32037490,SweetInn,Sants-Montjuïc,Hostafrancs,,2.14278,Entire home/apt,85,2,2,2020-10-28,0.68,84,348,Hostafrancs,32037490,SweetInn,Sants-Montjuïc,,2.14278,Entire home/apt,124,2,10,2020-01-26,0.44,84,289
20486545,1,139063900,Deco Apartments Barcelona,Eixample,l'Antiga Esquerra de l'Eixample,41.39404,2.15193,Entire home/apt,119,1,118,2020-11-30,3.13,35,156,l'Antiga Esquerra de l'Eixample,139063900,Deco Apartments Barcelona,Eixample,41.39189,2.15216,Entire home/apt,119,1,96,2020-10-21,2.98,35,0
45889115,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,19,1,0,,,15,265,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,19,1,0,,,15,268
34303605,0,258164953,Dali,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.1796,Entire home/apt,175,1,4,2020-03-25,0.27,3,354,"Sant Pere, Santa Caterina i la Ribera",258164953,Dali,Ciutat Vella,,2.1796,Entire home/apt,283,1,2,2019-08-01,0.11,3,349
19223826,0,134562242,Montse,Nou Barris,Porta,41.43484,2.17298,Private room,39,2,36,2019-10-20,0.84,1,364,la Sagrada Família,87858576,Monica,Eixample,41.40671,2.17298,Private room,25,30,17,2019-10-20,0.99,1,364
27820722,0,189159365,Reapartbcn,Ciutat Vella,la Barceloneta,41.37914,2.19051,Entire home/apt,33,30,7,2020-03-22,0.33,5,19,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,,2.14804,Entire home/apt,33,30,0,,,50,123
1218611,0,6436558,Inmuebles,Eixample,Sant Antoni,,2.16179,Entire home/apt,98,3,70,2020-02-24,1.03,9,362,Sant Antoni,6436558,Inmuebles,Eixample,,2.16179,Entire home/apt,98,3,47,2020-03-08,0.58,9,358
42857081,1,330626067,Mariano,Ciutat Vella,el Raval,41.37989,2.16861,Entire home/apt,62,3,0,,,2,0,el Raval,330626067,Mariano,Ciutat Vella,41.38116,2.16735,Entire home/apt,50,3,8,2020-03-09,0.75,2,0
45889448,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,21,1,0,,,15,267,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,125,1,0,,,15,251
29869107,0,23968212,The Hipstel Paseo De Gracia,Eixample,la Dreta de l'Eixample,,2.16309,Hotel room,81,1,0,,,10,365,la Dreta de l'Eixample,23968212,The Hipstel Paseo De Gracia,Eixample,,2.16309,Hotel room,57,1,0,,,10,363
3392299,0,17114176,Albert,Horta-Guinardó,el Guinardó,41.4176,2.17183,Private room,34,3,0,,,1,0,el Raval,116647126,Ema,Ciutat Vella,41.37936,2.17183,Private room,20,2,0,,,1,103
43005462,1,312538029,Nomads Coliving,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38627,2.17832,Private room,31,31,0,,,25,33,"Sant Pere, Santa Caterina i la Ribera",312538029,Nomads Coliving,Ciutat Vella,41.38581,2.17875,Private room,31,31,0,,,25,32
42733933,0,237151305,St Christophers Barcelona,Eixample,la Dreta de l'Eixample,,2.16768,Private room,102,1,0,,,12,357,la Dreta de l'Eixample,237151305,St Christophers Barcelona,Eixample,,2.16768,Shared room,21,1,0,,,12,64
24589369,0,184993404,Adriana De Buho Boutique Rooms,Eixample,la Dreta de l'Eixample,,2.17096,Hotel room,101,1,0,,,12,1,la Dreta de l'Eixample,184993404,Adriana De Buho Boutique Rooms,Eixample,,2.17096,Hotel room,61,1,47,2020-09-13,1.62,12,361
26800844,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,43,32,0,,,10,261,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,,2.15713,Entire home/apt,43,32,0,,,7,231
45969832,0,5614931,Fisa Rentals,Eixample,la Dreta de l'Eixample,41.39116,2.17114,Entire home/apt,87,1,0,,,40,359,la Dreta de l'Eixample,5614931,Fisa Rentals,Eixample,41.39116,2.17114,Entire home/apt,87,1,0,,,40,292
19570865,0,2291129,Marta And Emanuele,Eixample,la Dreta de l'Eixample,,2.16906,Entire home/apt,109,3,71,2020-10-12,1.7,10,169,la Dreta de l'Eixample,2291129,Marta And Emanuele,Eixample,,2.16906,Entire home/apt,106,3,100,2020-09-08,2.4,10,169
