id,label,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_name,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
22278389,0,Private Room w/ Balcony in Williamsburg (Rooftop),18616281,Lee,Brooklyn,Williamsburg,40.71453,-73.96038,Private room,100,1,10,2018-09-23,0.53,1,0,Cozy 1 bdrm near Prospect Park/BK,Flatbush,4501003,Brooke,Brooklyn,40.64117,-73.96038,Entire home/apt,99,1,3,2016-05-20,0.08,1,0
12941306,0,Penthouse studio 25min to Manhattan,14035480,Joseph,Brooklyn,Crown Heights,40.67493,-73.96195,Entire home/apt,160,3,0,,,1,0,Studio for rent,Prospect-Lefferts Gardens,145693309,Max,Brooklyn,40.66202,-73.96195,Entire home/apt,80,16,0,,,1,0
6479956,0,Spacious private room,13356805,Sophie,Brooklyn,Park Slope,40.66753,-73.97747,Private room,300,1,0,,,1,0,Cozy poet’s room in Central Manhattan,Murray Hill,14254368,Jiaoyang,Manhattan,40.7503,-73.97747,Private room,75,4,0,,,1,87
11359913,0,Gramercy Townhouse,53356372,Brenda,Manhattan,Gramercy,40.73546,-73.98057,Entire home/apt,1200,2,0,,,1,0,"Spacious, Sunny Room in Park Slope",Park Slope,24253453,Lisah,Brooklyn,40.67549,-73.98057,Private room,85,2,1,2016-06-24,0.03,2,0
22403201,0,Private bedroom Roosevelt island,102442325,Candice,Manhattan,Roosevelt Island,40.76184,-73.94848,Private room,47,1,2,2018-05-25,0.11,1,0,Cozy walk-up in The Upper East Side,Upper East Side,60904698,Toby,Manhattan,40.77334,-73.94848,Private room,75,1,3,2016-09-19,0.09,1,0
8753832,0,"Bright, airy, private room/shared bath-W Harlem",21180442,Ed,Manhattan,Harlem,40.82219,-73.9448,Private room,100,1,58,2019-06-23,1.27,1,78,"1 BED ROOM ACCOMMODATION 4, 5 GUEST",East Harlem,50189863,"Manny , Job",Manhattan,40.79566,-73.9448,Entire home/apt,110,1,198,2019-06-23,4.58,1,250
32503539,0,Modern Luxury Private Rm. W Rooftop Bushwick,244231812,Joshua,Brooklyn,Bushwick,40.70084,-73.93033,Private room,80,1,0,,,1,341,Room in Luxury Building by Yankee Stadium.,Highbridge,289271,Damian,Bronx,40.83351,-73.93033,Private room,65,2,0,,,1,296
16312970,0,1 Bedroom for Rent in the heart of Williamsburg,106746084,Peter,Brooklyn,Williamsburg,40.714,-73.95665,Private room,55,3,0,,,1,0,Colorful entire studio with city views by subway!,Harlem,44707578,Nick,Manhattan,40.81953,-73.95665,Entire home/apt,115,5,0,,,1,0
21785453,0,Hell’s Kitchen (52nd Street & 9th Avenue),158745515,Nick,Manhattan,Hell's Kitchen,40.76424,-73.98713,Private room,60,1,0,,,1,0,Private room in East Village,East Village,18048584,Stanley,Manhattan,40.72988,-73.98713,Private room,125,1,2,2015-12-30,0.05,1,0
18700004,0,Unfurnished 2 bedrooms for rent at the end of May!,130005087,Adé,Brooklyn,Crown Heights,40.67371,-73.94537,Private room,85,5,0,,,1,0,Upper East Side Brownstone Beautiful Large 1B!,Upper East Side,128009952,Alexa,Manhattan,40.7827,-73.94537,Entire home/apt,125,5,1,2017-11-25,0.05,1,0
377217,0,Great apt on the UWS - A RARE FIND!,1895957,Ido,Manhattan,Upper West Side,40.78161,-73.97898,Entire home/apt,145,3,22,2017-04-14,0.25,1,0,Charming studio located in Kips Bay!,Kips Bay,103678761,Chaehyun,Manhattan,40.74182,-73.97898,Entire home/apt,160,3,9,2017-05-01,0.28,1,0
21945454,0,Pretty two-bed pre-war apartment in Brooklyn,11322502,Kimberly,Brooklyn,Bedford-Stuyvesant,40.68885,-73.95296,Entire home/apt,142,2,5,2018-04-29,0.25,1,0,Huge 1BR Luxury Apartment in Williamsburg,Williamsburg,1022070,Peter,Brooklyn,40.71113,-73.95296,Entire home/apt,250,2,6,2017-01-01,0.18,1,0
16405632,1,"Sixth Ave Chelsea, Studio Serviced Apartment",22541573,Ken,Manhattan,Chelsea,40.74569,-73.9922,Entire home/apt,205,30,0,,,87,357,"Sixth Ave Chelsea, Studio Serviced Apartment",Chelsea,22541573,Ken,Manhattan,40.74565,-73.99183,Entire home/apt,205,30,1,2017-12-08,0.05,87,365
35415121,0,Beautiful huge studio blocks from Central Park!,1453801,Simon,Manhattan,Hell's Kitchen,40.7682,-73.98598,Entire home/apt,150,30,0,,,1,66,Modern 2BR Near Union Square,East Village,8179499,Brent,Manhattan,40.73177,-73.98598,Entire home/apt,180,5,0,,,1,0
28312557,0,Hello Brooklyn! Stylish home in the heart of BK,46594996,Genenne,Brooklyn,East Flatbush,40.6332,-73.94267,Entire home/apt,115,2,8,2018-12-17,0.82,1,0,Awesome room and rooftop deck in East Williamsburg,Williamsburg,27506975,Nick,Brooklyn,40.70553,-73.94267,Private room,90,2,1,2016-10-17,0.03,1,0
9694001,0,West Village Studio Apartment,28422539,Tomas,Manhattan,West Village,40.73713,-74.00059,Entire home/apt,250,7,0,,,1,0,Cozy 1bedroom in Greenwich Village/Soho,Greenwich Village,7338347,Janelle,Manhattan,40.7289,-74.00059,Private room,70,7,0,,,1,0
36025938,0,Cute & Clean Chinatown 1 bedroom!,271030049,Joy,Manhattan,Chinatown,40.71554,-73.9982,Entire home/apt,146,4,0,,,1,36,Greenwich Village 2BR family apt.,Greenwich Village,50640005,Gwendollyn,Manhattan,40.73393,-73.9982,Entire home/apt,250,2,0,,,1,0
7644203,0,Spacious private apt in pre-war building,33853401,Frances,Brooklyn,Crown Heights,40.67714,-73.9486,Entire home/apt,130,2,3,2016-07-25,0.06,1,0,"Refreshing Room in the Heart of Bed Stuy, Brooklyn",Bedford-Stuyvesant,17486785,Renata,Brooklyn,40.68212,-73.9486,Private room,45,2,0,,,1,0
24161582,0,Bright Bohemian Treasure in Prospect Heights,182086879,Patti,Brooklyn,Prospect Heights,40.67942,-73.96469,Private room,150,2,8,2018-09-06,0.53,2,0,Room in artist loft with waterfront view,Williamsburg,2971336,Alain,Brooklyn,40.71634,-73.96469,Private room,110,2,5,2017-09-01,0.21,2,0
21622909,0,Cozy Gramercy Park 1 bedroom,444603,Kah,Manhattan,Kips Bay,40.73801,-73.98099,Private room,75,3,2,2018-01-03,0.1,1,0,Large and nice private room in Park Slope!,Park Slope,5690047,Silvio,Brooklyn,40.66883,-73.98099,Private room,50,3,2,2018-05-28,0.15,1,0
13873028,0,Penthouse in Midtown Manhattan,82054811,Carol,Manhattan,Midtown,40.76518,-73.98211,Private room,500,3,0,,,1,0,Bkln (Vinegar Hill) duplex w/garden,Vinegar Hill,33317997,Anna,Brooklyn,40.70098,-73.98211,Entire home/apt,375,14,0,,,1,0
18670480,0,Sunny Art + Plant Brownstone Apartment,6356476,Alexandra,Brooklyn,Bedford-Stuyvesant,40.68988,-73.94137,Entire home/apt,116,2,0,,,1,0,Nice Bedroom in Harlem (Sugar Hill),Harlem,44050884,Amaurys,Manhattan,40.8272,-73.94137,Private room,80,1,0,,,1,0
21312403,1,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70423,-73.8144,Private room,165,1,0,,,18,362,Hillside Hotel,Jamaica,134184451,Hillside Hotel,Queens,40.70269,-73.81585,Private room,165,1,0,,,18,360
9486332,0,Brand New Upper East Side!,49167534,Andrea,Manhattan,Upper East Side,40.77281,-73.95822,Entire home/apt,175,2,0,,,1,0,"Central Penthouse Room, Terrace & Private Bath",Williamsburg,1646926,Dave,Brooklyn,40.71288,-73.95822,Private room,155,2,42,2016-12-11,0.67,1,0
4824849,0,2 Bedrooom- near Columbus Circle,24844621,Paul,Manhattan,Midtown,40.76609,-73.98038,Entire home/apt,200,1,0,,,1,0,Stunning Private Room in Heart of NYC with Jacuzzi,Kips Bay,270096906,Marcos,Manhattan,40.74316,-73.98038,Private room,400,2,0,,,1,365
15875061,0,Stylish Parkside Midcentury Apt,73175609,Alex,Brooklyn,Windsor Terrace,40.65739,-73.9806,Entire home/apt,159,2,32,2017-08-28,0.99,1,0,Huge beedroom close to Cent. Park and Times Square,Midtown,9187405,Sebastian,Manhattan,40.76488,-73.9806,Private room,150,2,5,2018-11-24,0.57,1,0
15736953,0,Serenity Near Time Square,83246395,Roshelle,Manhattan,Hell's Kitchen,40.75764,-73.98963,Private room,150,2,0,,,1,0,Cozy East Village Room,East Village,103265024,Maureen,Manhattan,40.72681,-73.98963,Shared room,58,1,0,,,1,0
16644223,0,Private Bedroom w/ En Suite in Shared Apartment,7921167,Justin,Brooklyn,Park Slope,40.67937,-73.98126,Private room,40,7,0,,,1,0,Tulum Oasis 2 baths Washer Dryer in Unit,Murray Hill,210956993,Werley & Maria,Manhattan,40.74832,-73.98126,Entire home/apt,416,1,0,,,1,365
21838658,0,Private Room in Spacious Chelsea Loft,5111838,John,Manhattan,Chelsea,40.74661,-73.99245,Private room,99,7,19,2019-05-10,1.02,1,11,1BR TSquare with Terrace and View,Hell's Kitchen,4112404,Vero,Manhattan,40.76441,-73.99245,Entire home/apt,269,7,31,2018-06-23,0.66,3,11
35991170,0,"Heart of NYC! - Large, Spacious, Bright 1 Bedroom!",1386697,Andreas,Manhattan,Midtown,40.75913,-73.96487,Entire home/apt,133,30,0,,,1,246,Huge Williamsburg Loft,Williamsburg,19948445,Megan,Brooklyn,40.71173,-73.96487,Entire home/apt,220,5,0,,,1,89
3741405,0,2br in Manhattan NY ,10577253,Nataly,Manhattan,Harlem,40.81217,-73.95303,Entire home/apt,150,1,3,2016-01-02,0.05,1,0,Charming Classic Brooklyn Railroad,Greenpoint,26490481,Matthew,Brooklyn,40.72424,-73.95303,Entire home/apt,125,1,1,2015-08-29,0.02,1,0
11903561,0,Rock & Roll Living in the Heart of NYC,3937437,Lisa,Manhattan,East Village,40.72093,-73.97964,Entire home/apt,100,2,0,,,1,0,SUPER BOWL RENTAL NYC LOW PRICE,Upper West Side,11674823,Bruce,Manhattan,40.77859,-73.97964,Entire home/apt,750,1,0,,,1,0
17512553,0,MAGNIFICENT apartment in Williamsburg with Balcony,57050977,Gaël-Etienne,Brooklyn,Williamsburg,40.71397,-73.94873,Entire home/apt,68,2,22,2018-09-09,0.78,1,0,2 bedroom close to the subway and central park.,East Harlem,59346339,Doug,Manhattan,40.78996,-73.94873,Entire home/apt,127,2,3,2017-11-20,0.15,1,0
36357112,0,"Sunny, adorable 1BR apartment in Greenpoint",251802585,Kay,Brooklyn,Greenpoint,40.73192,-73.95839,Private room,115,5,0,,,1,10,"Huge, Bright Room in Prime Williamsburg",Williamsburg,57247607,Iman,Brooklyn,40.71808,-73.95839,Private room,200,2,0,,,1,69
19997141,0,5 min subway 20 to city Cozy Value Room near SUNY,134762059,Renee,Brooklyn,East Flatbush,40.6534,-73.9439,Private room,50,1,24,2018-10-28,1.12,2,0,"Cozy, spacious room in Bed-Stuy",Bedford-Stuyvesant,158872351,Kelly,Brooklyn,40.68845,-73.9439,Private room,55,1,7,2019-06-10,2.56,1,0
12558307,0,Luxury 2BR Midtown East-Near UN!,26521212,Laura,Manhattan,Midtown,40.75207,-73.97351,Entire home/apt,299,2,5,2019-05-05,0.15,3,0,"Bright, quiet room in 2br close to park/trains.",Upper West Side,14751888,Mary,Manhattan,40.78697,-73.97351,Private room,79,2,6,2017-08-15,0.16,1,0
622410,0,"Great room in 2BR, Bright + Cozy!",1563352,Evelina,Brooklyn,Crown Heights,40.66839,-73.96001,Private room,85,2,0,,,1,0,"Big, Bright Studio Blocks from Park and Subway",Prospect-Lefferts Gardens,20084270,Jennifer,Brooklyn,40.66021,-73.96001,Entire home/apt,100,2,7,2018-08-26,0.12,1,0
9907257,0,"1 Bdr. Lower East Side, NY, 2 beds",50943387,Lincoln,Manhattan,Lower East Side,40.71759,-73.9842,Entire home/apt,175,1,1,2016-01-03,0.02,1,0,Charming Bedroom in Gramercy,Gramercy,52551507,Alisha,Manhattan,40.73728,-73.9842,Private room,99,1,0,,,1,0
29501807,0,Sunny room with new Queen bed and large closet,77813945,Andrew,Manhattan,East Village,,-73.97881,Private room,75,4,5,2019-05-26,1.9,1,33,"Cozy, E.Vill room w/ private bath!",East Village,13667539,Brian,Manhattan,,-73.97881,Private room,75,1,2,2016-01-01,0.05,1,0
35379882,0,Central Park West Apartment King,266341812,Sophia,Manhattan,Upper West Side,40.79147,-73.96644,Private room,99,14,0,,,1,87,STUNNING! 1BD Jr in Midtown East NY,Midtown,15100977,Nataliya,Manhattan,40.75969,-73.96644,Entire home/apt,140,300,0,,,1,365
8783567,0,Studio Apt on The Upper West Side,46039971,Brady,Manhattan,Upper West Side,,-73.98437,Entire home/apt,190,5,15,2019-03-21,0.35,1,0,Upper West Side elegance. Riverside,Upper West Side,11039974,Poppi,Manhattan,,-73.98437,Entire home/apt,599,1,5,2016-08-25,0.14,2,0
7502146,1,Prolonged Traveler's Dream (a month first & more),32164030,Ikkyukim,Bronx,Hunts Point,40.81395,-73.88675,Private room,40,30,21,2019-06-22,0.44,6,343,Prolonged Traveler's Dream (a month first & more),Hunts Point,32164030,Ikkyukim,Bronx,40.81377,-73.88933,Private room,40,30,3,2019-04-07,0.36,6,321
17664316,0,Private Room in Brooklyn Communal House,13416818,Emma,Brooklyn,Bedford-Stuyvesant,40.67964,-73.95629,Private room,45,2,16,2017-10-21,0.57,3,0,Huge Williamsburg Loft (true loft!),Williamsburg,10113673,Danni,Brooklyn,40.71432,-73.95629,Entire home/apt,155,2,2,2017-06-12,0.08,1,0
26518337,0,Cozy 1 Bedroom Apartment In Great LES Location,49909186,Andrea,Manhattan,Lower East Side,40.72003,-73.98928,Entire home/apt,180,4,23,2019-07-01,1.99,2,233,Newly listed stylish 2BR duplex in East Village,East Village,54501105,Sophie,Manhattan,40.73055,-73.98928,Entire home/apt,260,3,24,2019-07-01,3.35,2,26
2250170,0,Spacious/New 3 Bedroom East Village,11492501,Victoria,Manhattan,Stuyvesant Town,40.73205,-73.98094,Entire home/apt,1500,1,0,,,1,0,"Amazing, Modern East Village Loft",East Village,4380547,Rishie,Manhattan,40.73046,-73.98094,Entire home/apt,395,7,0,,,1,0
20183695,0,Sunny and Spacious Apartment With Private Terrace!,124046841,Corey & Anna,Brooklyn,Prospect Heights,40.67714,-73.96437,Entire home/apt,130,2,0,,,1,0,Spacious private apt in pre-war building,Crown Heights,33853401,Frances,Brooklyn,,-73.9486,Entire home/apt,130,2,3,2016-07-25,0.06,1,0
3952731,0,Entire Flat in quiet neighborhood,20435679,Frank,Brooklyn,Windsor Terrace,40.65527,-73.97853,Entire home/apt,138,5,1,2018-09-26,0.1,1,0,Studio Apartment- Furnished,Fort Greene,10303277,Alexis,Brooklyn,40.69059,-73.97853,Entire home/apt,110,5,0,,,1,0
35713310,0,Premier Two Queens close to Central Park,261761196,Park Central,Manhattan,Midtown,40.76542,-73.98192,Private room,300,1,0,,,8,321,Amazing 3BR Triplex Family Apartment w/ Garden,Upper West Side,106837455,Lisa,Manhattan,40.78467,-73.98192,Entire home/apt,900,30,0,,,8,362
10685496,0,"Cozy shared space, heart of Astoria",18192996,Jessica And Danny,Queens,Ditmars Steinway,40.7794,-73.91646,Shared room,22,1,14,2016-12-12,0.34,2,0,Large private bedroom in bushwick,Bushwick,506208,Erin,Brooklyn,40.70435,-73.91646,Private room,65,1,2,2016-07-24,0.06,1,0
2581456,0,Charming Modern Studio w/Large Garden,413336,Christian,Manhattan,East Harlem,40.79249,-73.94592,Entire home/apt,120,7,0,,,1,6,"Private room Greenpoint, Brooklyn NY",Greenpoint,19019393,Jana,Brooklyn,40.72615,-73.94592,Private room,49,3,0,,,1,0
22973043,0,"Coolest neighborhood, cutest apartment.",74873565,China,Manhattan,Two Bridges,40.7116,-73.99568,Entire home/apt,175,2,8,2019-05-06,0.46,1,0,Large private studio: Midtown West/Hell’s Kitchen,Hell's Kitchen,87315657,Hsiao,Manhattan,40.7625,-73.99568,Entire home/apt,125,2,6,2018-09-24,0.32,1,0
7786903,0,Huge bedroom in Brooklyn duplex!,4263734,Nisa,Brooklyn,Crown Heights,40.67195,-73.95535,Private room,70,3,8,2016-10-10,0.17,1,0,Comfy Room in Williamsburg,Williamsburg,640117,Simon,Brooklyn,40.71314,-73.95535,Private room,80,3,8,2017-09-04,0.17,5,0
28585982,0,Large apartment walking distance to Williamsburg,102180676,Sarah,Brooklyn,Greenpoint,40.72493,-73.93976,Private room,120,4,0,,,1,49,Private Bedroom with Full Bed in Wash Heights,Washington Heights,188050267,Jennifer,Manhattan,40.83827,-73.93976,Private room,50,2,0,,,1,0
16766743,0,Large apartment by the park. Close to trains.,109859103,Tomek,Brooklyn,Flatbush,40.65229,-73.9603,Entire home/apt,123,1,0,,,1,0,Columbia UWS 1BD Apt-Quiet & Comfy,Morningside Heights,14768898,Yiyi,Manhattan,40.80747,-73.9603,Entire home/apt,145,1,12,2015-09-08,0.21,1,0
19116844,0,Cheap Unfurnished East Village Room,30232035,Ben,Manhattan,Lower East Side,40.71909,-73.9865,Private room,40,10,0,,,1,0,"Quiet, East Village Bedroom for Sublet (Queen bed)",East Village,28940517,Josh,Manhattan,40.73284,-73.9865,Private room,65,30,0,,,1,38
18648591,0,Crown Heights Air Bnb/Sublet,97032243,Noah,Brooklyn,Crown Heights,40.67571,-73.94916,Private room,40,1,0,,,1,0,"Affordable Bedtsuy July Rental, ideal for student!",Bedford-Stuyvesant,137156356,Esteban,Brooklyn,40.68428,-73.94916,Private room,49,7,0,,,1,0
14094264,0,Upper East side Cozy apartment.,32764610,Ilkay,Manhattan,East Harlem,40.7992,-73.93879,Private room,75,1,0,,,1,0,Full size bed with drawer space!,Harlem,75770804,Alyssa Faye,Manhattan,40.82088,-73.93879,Private room,35,1,0,,,1,0
16768665,0,Huge Apartment for Experiencing New York,111319972,Clayton,Manhattan,Harlem,40.82851,-73.94054,Private room,175,1,0,,,1,0,Room in Beautiful Brownstone,Bedford-Stuyvesant,12422467,Tyler,Brooklyn,40.68901,-73.94054,Private room,80,1,0,,,1,0
20031317,0,Cozy 1 bedroom Apt Morningside/Harlem,142263776,Emilie,Manhattan,Harlem,40.80389,-73.95443,Entire home/apt,113,5,0,,,1,0,Beautiful book-filled room + garden in Bed Stuy,Bedford-Stuyvesant,1916501,Josephine,Brooklyn,40.68847,-73.95443,Private room,50,1,0,,,1,0
24097816,0,1BR Apartment on the Upper East Side.,2163683,Daniel,Manhattan,Upper East Side,40.78124,-73.94988,Entire home/apt,250,50,0,,,1,0,"Airy, light-filled, charming and zen duplex",Bedford-Stuyvesant,4073971,Adena,Brooklyn,40.68899,-73.94988,Entire home/apt,210,5,0,,,1,80
35004123,0,Quiet LES private room with private half bathroom,262114182,Charlton And Marcia,Manhattan,Lower East Side,40.71549,-73.97951,Private room,125,2,0,,,1,296,Beautiful room in East Village spacious apartment,East Village,1409287,Adrian,Manhattan,40.72777,-73.97951,Private room,180,3,0,,,1,91
5672471,0,Sunny Room close to Express Train,142695,Lynn,Brooklyn,Bedford-Stuyvesant,40.6813,-73.9476,Private room,65,1,0,,,1,0,Spacious 1 Bedroom Apartment,Upper East Side,23429756,Maggie,Manhattan,40.77638,-73.9476,Entire home/apt,215,1,0,,,1,0
21226494,0,Affordable Space in Washington Heights Manhattan,122642839,Dylan,Manhattan,Washington Heights,40.84301,-73.94175,Shared room,60,1,0,,,1,0,Williamsburg Walk Up,Williamsburg,3504234,Ben,Brooklyn,40.7128,-73.94175,Entire home/apt,125,1,0,,,1,0
23803836,0,Blue House on Martense,55339775,Jon,Brooklyn,East Flatbush,40.65202,-73.95104,Entire home/apt,30,4,0,,,1,0,Cozy and Clean Room,Williamsburg,39975694,Dante,Brooklyn,40.70813,-73.95104,Private room,80,4,0,,,1,0
22304663,0,Charming House with Manhattan Views!,163047898,Erika,Queens,Long Island City,40.74801,-73.95032,Entire home/apt,160,2,2,2018-01-01,0.11,1,0,Gigantic and Beautiful room w/Private living area,Harlem,27102064,Aaron,Manhattan,40.82469,-73.95032,Private room,100,2,10,2019-03-24,0.4,1,0
26335577,0,Spacious Williamsburg Nook w/ Balcony,11080981,Trisha,Brooklyn,Williamsburg,40.71682,-73.95107,Private room,200,1,0,,,1,0,1 Bedroom Apartment with Balcony in Brooklyn,Bedford-Stuyvesant,104500369,Eric,Brooklyn,40.69519,-73.95107,Entire home/apt,75,1,3,2016-11-29,0.09,1,0
13838042,0,Modern Uptown NYC Getaway,57573249,Kesina,Manhattan,Harlem,40.82636,-73.93867,Entire home/apt,80,2,3,2016-11-27,0.09,2,0,"Big Sunny Room in BedStuy, Brooklyn",Bedford-Stuyvesant,40511631,Joey,Brooklyn,40.68506,-73.93867,Private room,36,2,6,2017-06-25,0.13,2,0
26643374,0,Williamsburg Modern Apt - same block as L/G train.,14927030,Bianca,Brooklyn,Williamsburg,40.71364,-73.95126,Entire home/apt,200,5,0,,,1,103,Beautiful & Bright One bedroom in Manhattan UES,Upper East Side,10371038,Valerio,Manhattan,40.77094,-73.95126,Entire home/apt,199,1,0,,,1,0
7206401,0,Wonderful Inwood,17383399,Catlin,Manhattan,Inwood,40.86755,-73.92336,Entire home/apt,175,1,0,,,1,0,Cute 1 Bedroom in 2BR Apartment,Long Island City,9845403,Lenur,Queens,40.75358,-73.92336,Private room,70,1,0,,,1,0
26057084,0,Spacious 1 Bd. Duplex Apt. in Brownstone,36440514,Sarah,Brooklyn,Clinton Hill,40.68553,-73.96314,Entire home/apt,150,3,5,2018-12-31,0.39,1,0,Charming 2 BR Walk-up in a Private Victorian House,Flatbush,144893680,Adele,Brooklyn,40.63231,-73.96314,Entire home/apt,125,3,40,2019-05-21,2.02,1,0
16040229,0,Cute BR at Columbus Circle,10812002,Oliver,Manhattan,Hell's Kitchen,40.76807,-73.98418,Private room,100,2,2,2017-11-06,0.09,3,0,Beautiful loft in DUMBO Brooklyn,Vinegar Hill,17782625,David,Brooklyn,40.70211,-73.98418,Entire home/apt,245,2,3,2017-12-13,0.08,2,0
253811,1,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73693,-73.95316,Entire home/apt,199,3,30,2019-07-03,0.32,28,56,Loft Suite @ The Box House Hotel,Greenpoint,417504,The Box House Hotel,Brooklyn,40.73661,-73.95479,Entire home/apt,199,3,89,2019-07-01,1.06,28,62
30071646,0,Bright Spacious Brooklyn Room with Living Room,38250051,Carrie,Brooklyn,Sunset Park,40.65978,-73.99406,Private room,50,3,3,2019-04-07,0.43,1,0,Charming Apartment in Wonderful Nolita,Nolita,226381548,Joe,Manhattan,40.72249,-73.99406,Entire home/apt,160,3,14,2019-05-19,1.98,1,0
33845393,1,"Cozy, Friendly Apt Share for Young Professionals",253836845,Ollie,Brooklyn,Crown Heights,40.66999,-73.95959,Private room,65,30,1,2019-05-04,0.45,7,237,"Cozy, Friendly Apt Share for Young Professionals",Crown Heights,253836845,Ollie,Brooklyn,40.66981,-73.95734,Private room,68,30,2,2019-05-20,0.92,7,226
35994335,0,Riverside Drive Apartment,59181407,Pierre-Marc,Manhattan,Washington Heights,40.83573,-73.94895,Entire home/apt,129,31,0,,,1,306,"Immaculate, Grand, Clean Apartment Near the Subway",Crown Heights,270314733,H.,Brooklyn,40.67268,-73.94895,Entire home/apt,190,2,0,,,1,128
14655908,0,"Historic Brownstone (3Flrs). Pvt Deck, Garden,Park",89724008,Richard,Manhattan,Harlem,40.81919,-73.9443,Entire home/apt,750,3,0,,,1,87,Bed in shared room in Crown Heights,Prospect-Lefferts Gardens,162554140,Tzvi,Brooklyn,40.66208,-73.9443,Shared room,22,14,0,,,1,0
11564448,0,Cozy upper east side studio,33856311,Brooke,Manhattan,Upper East Side,40.76769,-73.95616,Entire home/apt,100,1,0,,,1,0,Cozy sleeping nook in the heart of Brooklyn!,Crown Heights,129723592,Ashkon,Brooklyn,40.67404,-73.95616,Private room,50,7,0,,,1,0
33988643,1,"Cozy, Friendly Apt Share for Young Professionals",253836845,Ollie,Brooklyn,Crown Heights,40.66981,-73.95734,Private room,68,30,2,2019-05-20,0.92,7,226,"Cozy, Friendly Apt Share for Young Professionals",Crown Heights,253836845,Ollie,Brooklyn,40.66784,-73.95798,Private room,68,30,1,2019-05-01,0.43,7,251
7621629,0,Your cozy spot in Upper West Manhat,39977656,Hongqing,Manhattan,Upper West Side,40.80299,-73.96465,Private room,40,9,0,,,1,0,Large bedroom with PRIVATE bathroom and KING Bed,Clinton Hill,13463652,Rueben,Brooklyn,40.68399,-73.96465,Private room,125,5,0,,,1,0
18823930,0,Manhattan Luxury High-Rise Apt w/ Unbeatable Views,41382247,Dan,Manhattan,Hell's Kitchen,40.76011,-73.98828,Entire home/apt,275,1,0,,,1,0,Flatiron 1 Bedroom,Flatiron District,2482069,Lor,Manhattan,40.74145,-73.98828,Private room,95,1,0,,,1,0
8992666,0,Newly reno 1BR Harlem brownstone,579126,Banna,Manhattan,Harlem,40.80307,-73.946,Entire home/apt,169,5,0,,,1,0,Bed-Stuy Artists Retreat,Bedford-Stuyvesant,14046877,Kelley,Brooklyn,40.69087,-73.946,Private room,63,3,0,,,1,0
31088862,0,"Luxury, Sunny, Comfy, Gorgeous views, Central Park",28191131,Al,Manhattan,Upper East Side,40.76451,-73.96249,Entire home/apt,890,3,0,,,1,0,2 bdrm in center of Williamsburg,Williamsburg,9968385,William,Brooklyn,40.71725,-73.96249,Entire home/apt,250,1,0,,,1,0
7500270,0,Peaceful and Spacious Brooklyn Gem,21742272,Jenny,Brooklyn,Midwood,40.62467,-73.96406,Entire home/apt,88,2,13,2017-09-14,0.37,1,0,Artist Warehouse Loft,Navy Yard,4391922,Taras,Brooklyn,40.69792,-73.96406,Entire home/apt,150,2,19,2018-12-29,1.27,1,0
8615681,0,Charming Artistic Loft with Terrace,3699016,Veronika,Brooklyn,Bedford-Stuyvesant,40.67912,-73.9506,Entire home/apt,150,4,12,2017-09-27,0.27,2,0,Guest Suite in Prime Williamsburg,Williamsburg,608113,Adam,Brooklyn,40.71059,-73.9506,Private room,80,4,1,2015-05-20,0.02,1,0
253471,1,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73641,-73.9533,Entire home/apt,199,3,24,2018-11-06,0.32,28,84,Loft Suite @ The Box House Hotel,Greenpoint,417504,The Box House Hotel,Brooklyn,40.73693,-73.95284,Entire home/apt,199,3,33,2019-06-24,0.47,28,60
13031383,0,Spacious room + private bathroom in Williamsburg,5163395,Caitie,Brooklyn,Williamsburg,40.70775,-73.94725,Private room,75,2,0,,,1,0,Great 1 Bedroom on Upper East,Upper East Side,36578169,James,Manhattan,40.77984,-73.94725,Entire home/apt,130,2,0,,,1,0
6599950,0,studio : chelsea/west villlage,1651102,Lauren,Manhattan,West Village,40.73752,-74.00113,Entire home/apt,700,1,0,,,1,0,Luxury Soho Loft,SoHo,178743973,Vassko,Manhattan,40.71989,-74.00113,Entire home/apt,400,30,0,,,1,90
6286253,0,SunLit Room in Hip Neighborhood,32678605,Rebekah,Brooklyn,Bushwick,40.69756,-73.92209,Private room,100,1,0,,,1,0,Private Bedroom in 2 BR apartment,Inwood,69254072,Morgan,Manhattan,40.86468,-73.92209,Private room,85,1,0,,,1,0
10137048,0,Gorgeous Upper West Side Studio,52022983,Ashley,Manhattan,Upper West Side,40.7937,-73.9652,Entire home/apt,150,1,0,,,1,0,"Clean, Chic, Modern Studio in UWS",Morningside Heights,33608519,Grace,Manhattan,40.8058,-73.9652,Entire home/apt,145,1,0,,,1,0
