id,label,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_name,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
8698962,0,Brooklyn loft with huge livingroom,9166253,Jonas,Brooklyn,Bedford-Stuyvesant,40.68978,-73.95826,Private room,65,1,1,2015-10-11,0.02,2,0,Upper East Side 2 Bedroom Apartment,Upper East Side,12774721,Morgan,Manhattan,40.76884,-73.95826,Entire home/apt,250,1,4,2016-01-03,0.07,1,0
36000224,0,Brand New Hamilton Heights Apartment,38576999,Maureen,Manhattan,Harlem,40.82806,-73.94537,Private room,50,20,0,,,1,42,Luxury Apartment w/ Rooftop Patio,Bedford-Stuyvesant,51002691,Paul,Brooklyn,40.6809,-73.94537,Entire home/apt,65,1,0,,,1,0
22107189,0,"Beautiful 2-bdrm top flr of brownstone, sunny",160647707,John,Brooklyn,Bedford-Stuyvesant,40.68518,-73.95328,Entire home/apt,88,3,4,2018-03-31,0.21,1,0,"Cozy 1 bedroom apt, Quiet, Near metro, East side",Upper East Side,3792860,Elena,Manhattan,40.76873,-73.95328,Entire home/apt,180,3,0,,,2,0
2744106,0,BKLYN private room w/ private bath!,12958562,Olivia,Brooklyn,Fort Greene,40.69226,-73.98056,Private room,95,4,12,2017-11-12,0.19,1,0,Clean & Updated East Village 1 Bedroom w/Roof Deck,East Village,17261462,Brian,Manhattan,40.72935,-73.98056,Entire home/apt,140,4,3,2018-01-01,0.14,1,0
14784377,0,Sunny Master Bedroom / Harlem,40223194,Kenny,Manhattan,Harlem,40.81285,-73.95439,Private room,75,2,3,2016-11-12,0.09,1,0,900 sq. ft. Artist Loft in the Heart of Brooklyn,Bedford-Stuyvesant,23832321,Aurora And John,Brooklyn,40.69533,-73.95439,Entire home/apt,150,2,14,2017-11-27,0.46,1,0
31255156,0,"Сдаётся с 13 Февраля-20 Марта ,
В отличном раёне",14948568,Alizaveta,Brooklyn,Midwood,40.61842,-73.97111,Entire home/apt,80,35,0,,,1,0,Bright studio on great location,Upper West Side,71315006,Ege,Manhattan,40.78528,-73.97111,Entire home/apt,2000,20,0,,,1,0
18668594,0,Bed-Stuy Artists Retreat,14046877,Kelley,Brooklyn,Bedford-Stuyvesant,40.69087,-73.946,Private room,63,3,0,,,1,0,Newly reno 1BR Harlem brownstone,Harlem,579126,Banna,Manhattan,40.80307,-73.946,Entire home/apt,169,5,0,,,1,0
9699378,0,"Spacious, Quiet, 20 steps to subway",24445542,Nicole,Manhattan,Harlem,40.82569,-73.94277,Private room,65,2,0,,,1,0,Holidays in Williamsburg!,Williamsburg,27499750,Donovan,Brooklyn,40.70943,-73.94277,Entire home/apt,125,1,0,,,1,0
12095161,0,"Sunny, clean, classic NYC apartment",19965375,Remy,Manhattan,Chinatown,40.7137,-73.99638,Private room,90,1,0,,,1,0,Midtown NYC Studio,Hell's Kitchen,5668546,Tom,Manhattan,40.75574,-73.99638,Entire home/apt,103,1,0,,,1,0
4000133,0,Ditmas Park townhouse front bedroom,20738908,James,Brooklyn,Flatbush,40.64119,-73.96295,Private room,50,2,4,2015-10-29,0.07,1,0,"Prime Williamsburg Loft, close to the water!",Williamsburg,3583973,Lauren,Brooklyn,40.71247,-73.96295,Entire home/apt,190,2,17,2019-04-15,1.99,1,0
12382140,0,Luxury 2BR Midtown East-Near the UN,26521212,Laura,Manhattan,Midtown,40.75322,-73.97321,Entire home/apt,299,2,14,2019-05-03,0.36,3,0,Cozy North Park Slope Apartment,Prospect Heights,712590,Erin,Brooklyn,40.68034,-73.97321,Private room,130,2,8,2018-06-24,0.11,1,0
4611256,0,Upper East Side Manhattan,626876,Kimberly,Manhattan,Upper East Side,40.77963,-73.94864,Private room,250,1,0,,,3,0,Spacious 1-bedroom Apartment in Manhattan,Roosevelt Island,233364799,Eva,Manhattan,40.76314,-73.94864,Entire home/apt,100,1,21,2019-07-01,3.41,1,0
14169102,0,COZY PRIVATE ROOM IN GRAMERCY,13616538,Tianna,Manhattan,Gramercy,40.737,-73.98231,Private room,74,2,8,2016-11-27,0.22,1,0,Adorable East Village 1 Bedroom,East Village,13481367,Anna,Manhattan,40.72841,-73.98231,Entire home/apt,199,2,10,2016-05-10,0.18,1,0
22064923,0,1 Room in a 5-room apartment in Harlem,95740953,Jeff,Manhattan,Harlem,40.82887,-73.9487,Private room,55,2,3,2018-01-02,0.16,1,0,Spectacular 2BR with NYC SKYLINE VIEW + ROOF DECK,Williamsburg,107136259,Prithvi,Brooklyn,40.70614,-73.9487,Entire home/apt,199,2,1,2017-01-02,0.03,1,0
16004758,0,Cozy studio in the Heart of NYC,15980694,Quentin,Manhattan,Upper East Side,40.76435,-73.95782,Entire home/apt,110,3,2,2017-04-09,0.06,1,0,Charming 1BR in Williamsburg - perfectly located,Williamsburg,7695239,Rachad,Brooklyn,40.72128,-73.95782,Entire home/apt,249,3,0,,,1,0
19785737,1,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70445,-73.81399,Private room,135,1,1,2017-10-08,0.05,18,180,Hillside Hotel,Jamaica,134184451,Hillside Hotel,Queens,40.70288,-73.81531,Private room,135,1,1,2018-01-02,0.05,18,365
26633920,0,Sunny studio apartment in Greenpoint BK,7117901,Krista,Brooklyn,Greenpoint,40.72878,-73.95823,Entire home/apt,137,3,0,,,1,0,Amazing 1BR Apartment near Columbia University,Morningside Heights,6186588,Julio,Manhattan,40.81546,-73.95823,Entire home/apt,150,2,0,,,1,10
24136587,0,FACTORY ARTIST LOFT - 4 ROOMS SLEEPS 10,80770105,Julian,Brooklyn,Williamsburg,40.70505,-73.92937,Entire home/apt,244,3,0,,,1,345,Private Room in Inwood!,Washington Heights,53105633,Savannah,Manhattan,40.85873,-73.92937,Private room,32,7,0,,,1,0
4594620,0,Spacious Full 2br Holiday Home ,1520215,Brad,Brooklyn,Boerum Hill,40.68598,-73.98004,Entire home/apt,250,3,0,,,1,0,Sunny & spacious NYC Apartment,East Village,377361,Zed,Manhattan,40.72456,-73.98004,Entire home/apt,160,3,25,2017-05-23,0.4,1,0
22101002,0,Antique Suite,158034247,Christine,Brooklyn,Gravesend,40.58985,-73.98482,Private room,55,2,25,2019-03-21,1.34,1,0,Manhattan Studio doorman elevator 10min->Times Sq.,Upper West Side,181858292,Johnny,Manhattan,40.77864,-73.98482,Entire home/apt,140,2,34,2018-12-31,2.27,1,0
10680745,0,Private huge BDR in East Village!,29882817,Nick,Manhattan,East Village,40.72553,-73.9777,Private room,70,4,0,,,1,0,Super Bowl 2014,Midtown,11371978,Joe,Manhattan,40.76402,-73.9777,Entire home/apt,750,4,0,,,1,0
31885563,1,Close to Manhattan! Comfortable area to stay♪,200239515,Shogo,Queens,Sunnyside,40.73858,-73.92555,Private room,37,30,1,2019-05-20,0.6,15,0,Close to Manhattan! Comfortable area to stay♪,Sunnyside,200239515,Shogo,Queens,40.73872,-73.92696,Private room,37,30,0,,,15,38
9635223,0,Beautiful Red Brick Room,49827772,Rebecca,Brooklyn,Bedford-Stuyvesant,40.68661,-73.91944,Private room,45,2,1,2016-01-02,0.02,1,0,An artist retreat in the heart of Bushwick,Bushwick,51412807,Daniel,Brooklyn,40.69826,-73.91944,Entire home/apt,95,2,40,2019-03-25,3.32,1,0
2467087,0,BEAUTIFUL ARTIST APT IN NOLITA w/ Private Backyard,12616627,Nico,Manhattan,Nolita,40.72297,-73.99539,Entire home/apt,250,1,2,2016-01-02,0.05,1,0,Captivating rooftop apartment,Chinatown,3816296,Luke,Manhattan,40.71611,-73.99539,Entire home/apt,180,1,0,,,1,0
4925517,0,L♥vely 1BR! Times Square BROADWAY Theatre District,22210080,Kyle,Manhattan,Hell's Kitchen,40.76175,-73.9892,Private room,99,1,318,2019-06-24,5.78,1,0,Houston St. 1 BDRM East Village/LES,East Village,55823684,Timothy,Manhattan,40.72381,-73.9892,Entire home/apt,149,1,0,,,1,0
18842510,0,HuGe 8 Bed's / 2 Full Bath's + PRiVaTe BALCONY!!,31979360,Jacob,Brooklyn,Midwood,40.61421,-73.95347,Entire home/apt,111,90,0,,,1,365,Studio in Manhattan(独立出入),Harlem,257261595,Xiaolan,Manhattan,40.80951,-73.95347,Entire home/apt,65,1,0,,,1,32
7636474,0,Big Room in Greenpoint/Williamsburg,40062888,Kevin,Brooklyn,Greenpoint,40.7252,-73.95276,Private room,100,13,0,,,1,0,Spacious 1BR Apartment,Williamsburg,17487184,Emmanouela,Brooklyn,40.71356,-73.95276,Entire home/apt,150,6,0,,,1,0
21924815,0,Like live in your own home while traveling,113356258,Judy,Manhattan,Upper East Side,40.77752,-73.94726,Private room,100,1,0,,,1,0,"Amazing, large private room",Bedford-Stuyvesant,5744488,Lindsay,Brooklyn,40.69438,-73.94726,Private room,45,4,0,,,1,0
11851288,0,"spacious 1BR, 15 min to Manhattan",42308954,Tugce,Queens,Sunnyside,40.74156,-73.91866,Entire home/apt,110,3,6,2017-03-20,0.16,1,0,Cosy Brooklyn room with a rooftop access,Bedford-Stuyvesant,5342802,Mikaela,Brooklyn,40.68616,-73.91866,Private room,45,3,2,2018-09-14,0.15,2,0
16406203,0,Fort Greene apartment,43272616,Emi,Brooklyn,Fort Greene,40.69613,-73.97364,Private room,80,3,0,,,2,0,Luxurious 1BR apt! Amazing Views & Full Amenities!,Murray Hill,150846601,William,Manhattan,40.74428,-73.97364,Entire home/apt,186,3,16,2018-01-27,0.74,1,0
34033950,0,Dramatic quiet light filled 18' high E village apt,256981777,Scott,Manhattan,East Village,40.72388,-73.97902,Entire home/apt,245,30,0,,,1,16,Prime Park Slope apartment,Park Slope,45318624,Max,Brooklyn,40.67858,-73.97902,Entire home/apt,300,1,0,,,1,0
28256958,0,Downtown BK luxury apartment,78817833,David,Brooklyn,Downtown Brooklyn,40.68978,-73.98598,Private room,110,21,0,,,1,0,Modern 2BR Near Union Square,East Village,8179499,Brent,Manhattan,40.73177,-73.98598,Entire home/apt,180,5,0,,,1,0
20423928,0,Artistic Bedstuy Apartment,12570239,Rachel,Brooklyn,Bedford-Stuyvesant,40.68653,-73.9438,Private room,85,4,2,2017-10-09,0.09,1,0,Affordable Studio next to Subway,Harlem,50001302,David,Manhattan,40.82476,-73.9438,Entire home/apt,77,4,63,2018-04-16,1.56,1,0
13135097,0,"Beautiful, New, 1 BR, Heart of Williamsburg!",70178459,Chris,Brooklyn,Williamsburg,40.71401,-73.95664,Entire home/apt,150,1,6,2016-12-25,0.16,1,0,Incredible 1 Bedroom in the Heart of Greenpoint!,Greenpoint,187487947,Diego,Brooklyn,40.73232,-73.95664,Entire home/apt,70,1,15,2019-06-01,4.09,6,0
24077483,0,Heaven in Hell’s Kitchen,116482644,Yaniv,Manhattan,Hell's Kitchen,40.76499,-73.98888,Private room,110,1,67,2019-04-08,4.51,2,0,Columbus Circle Penthouse,Upper West Side,3329894,Evan,Manhattan,40.77326,-73.98888,Entire home/apt,250,1,0,,,1,0
34203594,1,Sonder | The Biltmore | Spacious 1BR + Kitchen,219517861,Sonder (NYC),Manhattan,Theater District,40.7601,-73.98675,Entire home/apt,699,29,0,,,327,333,Sonder | The Biltmore | Spacious 1BR + Kitchen,Theater District,219517861,Sonder (NYC),Manhattan,40.75942,-73.98727,Entire home/apt,699,29,0,,,327,332
13276680,0,Amazing Double Room in Williamsburg,35433522,David,Brooklyn,Williamsburg,40.71234,-73.95,Private room,89,2,69,2018-08-27,1.83,3,0,Private room in 4 bdr apt!,Prospect-Lefferts Gardens,96301426,Dillon,Brooklyn,40.65714,-73.95,Private room,50,2,2,2018-08-23,0.17,1,0
7023739,0,Charming One Bedroom in UES!,23833056,Mira,Manhattan,Upper East Side,40.7688,-73.9535,Private room,150,1,0,,,1,0,"SPACIOUS ARTSY room w/ rooftop, 25 min>Manhattan",Crown Heights,104124704,Alejandro,Brooklyn,40.66733,-73.9535,Private room,55,1,11,2019-05-12,0.92,1,0
5756767,0,CLEAN SUNNY ARTSY APARTMENT,75815,Marie Sophie & Christopher,Brooklyn,Bedford-Stuyvesant,40.68411,-73.92079,Entire home/apt,99,3,0,,,1,0,"Spacious, Private Room For Rent",Astoria,43846246,Zoey,Queens,40.76547,-73.92079,Private room,70,1,0,,,1,0
19785737,1,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70445,-73.81399,Private room,135,1,1,2017-10-08,0.05,18,180,Hillside Hotel,Jamaica,134184451,Hillside Hotel,Queens,40.70258,-73.8151,Private room,135,1,0,,,18,365
33201132,0,Spacious bedroom walking distance from Columbia!,21816318,Nadia,Manhattan,Harlem,40.80098,-73.95424,Private room,85,3,5,2019-05-30,1.76,1,0,Private South Williamsburg 1BR,Williamsburg,20631010,Anna & Ben,Brooklyn,40.70601,-73.95424,Entire home/apt,180,3,0,,,1,0
11758988,0,Your Harlem home away from home,3150538,Sarah,Manhattan,Harlem,40.82066,-73.95259,Entire home/apt,225,3,25,2019-01-01,0.63,1,0,Entire apartment in Williamsburg,Williamsburg,39126862,Alexandra,Brooklyn,40.70732,-73.95259,Entire home/apt,199,3,4,2016-01-04,0.08,2,0
22568033,0,High Rise Luxury 1bdr Apt by Time Square,21463260,Sabri,Manhattan,Hell's Kitchen,40.7633,-73.99716,Entire home/apt,275,2,0,,,1,0,BEAUTIFUL DESIGNER SOHO LOFT,Little Italy,16266298,Caroline,Manhattan,40.71883,-73.99716,Entire home/apt,220,2,119,2018-03-03,1.93,1,0
33987847,0,Gorgeous Rooftop Views / Seconds From Train,22388757,Jordan,Manhattan,Washington Heights,40.85075,-73.93982,Entire home/apt,120,3,3,2019-07-07,1.7,2,0,Luxurious studio w/ rooftop & gym,Williamsburg,6050250,Aram,Brooklyn,40.71404,-73.93982,Entire home/apt,145,3,8,2016-10-24,0.16,1,0
32472023,0,comfortable Place to live,209376540,Jing,Queens,College Point,40.76813,-73.84542,Entire home/apt,60,30,0,,,1,121,Cozy Modern Apartment Above Subway,Forest Hills,49453860,Xionghui,Queens,40.72126,-73.84542,Entire home/apt,123,1,0,,,1,0
21965110,0,Peaceful Bushwick Room with Great Views,77084335,Mahayla,Brooklyn,Bushwick,40.69871,-73.9361,Private room,80,3,2,2017-12-01,0.1,1,0,Huge one bed room apartment in Manhattan.,East Harlem,70068899,Cristian,Manhattan,40.80039,-73.9361,Entire home/apt,165,3,1,2018-01-01,0.05,1,0
32942408,0,"Airy, Large Room W'burg - 15 mins to Manhattan",102114290,Bobby,Brooklyn,Williamsburg,40.71563,-73.94085,Private room,59,4,5,2019-04-30,1.24,1,0,Private room in Greenpoint!,Greenpoint,6216526,Catalina,Brooklyn,40.72386,-73.94085,Private room,50,4,1,2017-10-04,0.05,1,0
8595191,0,Greenwich Village Hotspot,19564640,Dave,Manhattan,Greenwich Village,40.73008,-74.0005,Entire home/apt,500,1,0,,,1,0,Cute Apt in the Heart of Chelsea,Chelsea,25596158,Ashlee,Manhattan,40.74366,-74.0005,Private room,70,1,2,2016-07-28,0.06,1,0
9883197,0,old style tenement apartment,50846116,Sarah Justine,Manhattan,Lower East Side,40.72156,-73.98866,Entire home/apt,100,5,0,,,1,0,Modern Studio Few Steps From Times Square,Hell's Kitchen,260807399,John,Manhattan,40.76536,-73.98866,Shared room,400,2,0,,,1,23
18628912,0,Unique Upper East Side apartment with backyard,27789935,Tim And Allison,Manhattan,Upper East Side,40.77568,-73.95405,Entire home/apt,170,1,20,2019-01-01,0.77,1,0,Double Bedroom in BedStuy/Clinton Hill/Fort Greene,Bedford-Stuyvesant,186349150,Kit,Brooklyn,40.69044,-73.95405,Private room,75,1,3,2018-11-12,0.34,1,0
31315936,0,Large room near express trains & Central Park,10746800,Julian,Manhattan,Upper West Side,40.79471,-73.96918,Private room,61,4,2,2019-02-22,0.37,1,0,"Huge 1-Bedroom, A+ Midtown Location",Midtown,37803660,Adrienne,Manhattan,40.75088,-73.96918,Entire home/apt,199,4,1,2016-01-05,0.02,1,0
5191630,0,Comfortable & Spacious 1 BR apt,21538710,Marýa,Brooklyn,Crown Heights,40.67116,-73.94293,Entire home/apt,72,7,11,2016-11-11,0.21,1,0,Williamsburg big studio,Williamsburg,133465194,Andrea,Brooklyn,40.71925,-73.94293,Entire home/apt,94,7,1,2019-05-17,0.57,1,0
17906420,0,Relaxing Brownstone One Bedroom,6899124,Paul,Brooklyn,Bedford-Stuyvesant,40.68698,-73.95228,Entire home/apt,148,1,37,2019-06-23,1.44,1,0,PH With Big Terrace & City View!!!!,Williamsburg,35321797,Miyako,Brooklyn,40.71802,-73.95228,Entire home/apt,250,1,1,2016-05-01,0.03,1,0
32559129,0,Charming West Village studio in Landmarked Mansion,127667513,Michelle,Manhattan,Greenwich Village,40.72781,-74.00039,Entire home/apt,185,30,0,,,1,342,"Master Room in 2,300sf Soho Loft",SoHo,488202,Emlyn,Manhattan,40.72112,-74.00039,Private room,150,1,0,,,1,0
3836189,0,"Amazing, Spacious Bedroom in BK",9314076,Naeem,Brooklyn,Bedford-Stuyvesant,40.69291,-73.95142,Private room,80,1,0,,,1,0,Spacious and bright 1 bedroom apartment,Harlem,50690723,Shara,Manhattan,40.8087,-73.95142,Entire home/apt,245,7,0,,,1,0
10175187,0,Beautiful Brownstone on Tree Lined Block,52243765,Jessie,Brooklyn,Crown Heights,40.67851,-73.95566,Private room,50,3,0,,,1,0,Heart of Williamsburg w/Backyard,Williamsburg,23584870,Sandy,Brooklyn,40.71733,-73.95566,Entire home/apt,150,6,0,,,1,0
13044519,0,"Quiet, relaxing room in Greenpoint",2349563,Johann,Brooklyn,Greenpoint,40.73356,-73.95808,Private room,80,1,2,2016-07-26,0.05,1,0,2 Bedroom apartment in Brooklyn,Bedford-Stuyvesant,34943122,Hadrien,Brooklyn,40.68566,-73.95808,Entire home/apt,175,1,5,2017-12-29,0.1,2,0
21661580,0,Upper East Side Brownstone Beautiful Large 1B!,128009952,Alexa,Manhattan,Upper East Side,40.7827,-73.94537,Entire home/apt,125,5,1,2017-11-25,0.05,1,0,Overlooking NYC skyline in Greenpoint,Greenpoint,41152325,I-Nu,Brooklyn,40.72373,-73.94537,Entire home/apt,120,5,0,,,1,0
13031826,0,Modern Brooklyn Lifestyle,18933388,Efrem,Brooklyn,Crown Heights,40.67661,-73.95611,Entire home/apt,225,1,5,2016-07-17,0.13,1,0,Adorable room in heart of Brooklyn,Flatbush,17163531,Beck,Brooklyn,40.65353,-73.95611,Private room,65,1,0,,,1,0
12831088,0,Gorgeous 1BR near Columbus Circle,28340943,Jessica,Manhattan,Upper West Side,40.77861,-73.98336,Entire home/apt,199,1,0,,,1,0,"Spacious Studio in the East Village, NYC",East Village,261589968,Carmen,Manhattan,40.72757,-73.98336,Entire home/apt,150,31,0,,,1,365
2220959,0,XTRA LARGE 1 Bedroom Gramercy Apt,11330638,Lindsay,Manhattan,Kips Bay,40.73879,-73.98226,Entire home/apt,749,1,0,,,1,0,Cozy Brooklyn Studio Apartment Condo,Fort Greene,39483399,Kristen,Brooklyn,40.69319,-73.98226,Entire home/apt,100,5,0,,,1,0
16374702,0,Entire Duplex In The East Village,16068447,Douglas,Manhattan,East Village,40.72363,-73.97972,Entire home/apt,499,1,0,,,1,0,Cozy bedroom in East Village apt!,Stuyvesant Town,271590063,Mariel,Manhattan,40.7338,-73.97972,Private room,70,1,0,,,1,270
34209682,0,Stunning 2Bedroom Apartment in LES Hot Spot,257973120,Maxinne,Manhattan,Lower East Side,40.72138,-73.98543,Entire home/apt,120,7,3,2019-06-30,1.76,1,284,Gorgeous Gramercy Apt,Flatiron District,47596725,Owen,Manhattan,40.73945,-73.98543,Entire home/apt,225,2,12,2019-06-30,1.07,1,5
7460803,0,Large private bed/bath by Times Sq,18922562,Ishan,Manhattan,Hell's Kitchen,40.75538,-73.99751,Private room,90,2,0,,,1,0,Charming & Stylish Home in Chelsea,Chelsea,44138549,Jonathan,Manhattan,40.74357,-73.99751,Entire home/apt,260,5,0,,,1,17
16242067,0,Private bedroom in Morningside Heights,11081130,Sai Swaroop,Manhattan,Morningside Heights,40.81447,-73.9593,Private room,37,5,0,,,1,0,P,Sheepshead Bay,91018434,Jack,Brooklyn,40.5987,-73.9593,Shared room,25,1,0,,,1,0
14022980,0,HUGE Apt w/1 bedroom sublet in Brooklyn,7656555,Carly,Brooklyn,Bedford-Stuyvesant,40.69747,-73.94817,Private room,33,2,11,2018-09-01,0.31,1,0,Spacious 2 Bedroom Apartment by Central Park,East Harlem,26073602,Anna,Manhattan,40.79575,-73.94817,Entire home/apt,145,2,101,2019-01-12,3.07,1,0
19525675,0,Cozy private room in Victorian Brooklyn,11501945,Victoria,Brooklyn,Flatbush,40.63639,-73.95814,Private room,70,2,0,,,2,0,"Luxury Williamsburg, Brooklyn LOFT",Williamsburg,1649300,James,Brooklyn,40.72091,-73.95814,Entire home/apt,325,2,320,2019-07-07,3.6,1,0
29679677,0,Lofty Studio in the heart of Williamsburg,8587936,Aimée,Brooklyn,Williamsburg,40.71823,-73.96141,Entire home/apt,180,3,0,,,1,0,Furnished Columbia Apartment,Morningside Heights,38699335,Tom,Manhattan,40.80674,-73.96141,Private room,65,1,0,,,1,0
19073347,0,"Comfy, convenient futon for solo traveler",83756656,Richard,Manhattan,Lower East Side,40.71884,-73.99076,Shared room,29,2,21,2019-06-04,0.86,1,0,Beautiful Room in the heart of NYC. Hell's Kitchen,Hell's Kitchen,4934489,Jessica,Manhattan,40.76032,-73.99076,Private room,100,2,8,2018-12-09,0.97,3,0
11649223,0,"3 Bedroom, family ready, in Harlem",254650,Brandi,Manhattan,Harlem,40.80306,-73.95308,Entire home/apt,250,1,1,2016-04-08,0.03,2,0,Cute 2bdrm Apt in Crown Heights w backyard,Crown Heights,33386679,Sarah,Brooklyn,40.67538,-73.95308,Entire home/apt,220,1,1,2016-05-30,0.03,2,0
35681112,0,Old world oasis of calm nestled in a vibrant hood,4363908,James Abordo,Brooklyn,Bedford-Stuyvesant,40.68479,-73.94416,Private room,75,2,0,,,1,14,room in cozy exposed brick apt with HUGE BALCONY,Williamsburg,33235360,Guy,Brooklyn,40.70903,-73.94416,Private room,60,2,14,2019-06-26,1.89,2,14
21364301,1,Wonderful Private Room with Spacious Outdoor Patio,103850896,Ashley,Brooklyn,Williamsburg,40.71817,-73.94289,Private room,65,2,24,2019-06-30,1.18,2,53,Wonderful Private Room with Spacious Outdoor Patio,Williamsburg,103850896,Ashley,Brooklyn,40.71644,-73.9433,Private room,60,2,5,2017-10-22,0.16,2,0
19946965,0,Comfortable PRIVATE ROOM in a great location,62710779,Husain,Manhattan,Upper West Side,40.79982,-73.96411,Private room,89,4,1,2017-08-03,0.04,1,0,Master Bedroom - Bathroom en Suite,Flatbush,7501803,Hannah,Brooklyn,40.65188,-73.96411,Private room,55,4,3,2017-10-09,0.07,1,0
30594102,0,Comfy Private Room w/ Full Bed - Near Prospect Prk,227679456,Jimmy,Brooklyn,Prospect-Lefferts Gardens,40.66055,-73.94242,Private room,55,1,19,2019-06-04,2.7,7,53,Friendly & nice place for family,Williamsburg,178654047,Ksenia,Brooklyn,40.71297,-73.94242,Entire home/apt,190,1,0,,,1,53
35461373,1,Artsy Private BR in Fort Greene Cumberland,230192510,Zach,Brooklyn,Fort Greene,40.69617,-73.97532,Private room,48,30,0,,,25,341,Artsy Private BR in Fort Greene Cumberland,Fort Greene,230192510,Zach,Brooklyn,40.69747,-73.97506,Private room,48,30,0,,,25,310
16172162,0,"Gorgeous, sun-drenched private apt in Harlem",72808547,Jeremy,Manhattan,Harlem,40.80804,-73.943,Entire home/apt,120,4,22,2019-06-24,0.71,1,0,New/spacious 2 bedrooom 1.5 bath!,Washington Heights,32933539,Maria,Manhattan,40.83524,-73.943,Entire home/apt,165,4,1,2016-06-29,0.03,1,0
6117178,0,Large room in beautiful Park Slope,31737002,Tim,Brooklyn,Gowanus,40.66928,-73.99019,Private room,50,5,0,,,1,0,Awesome Apartment in Lower East Side,Lower East Side,855089,Shawn,Manhattan,40.71327,-73.99019,Private room,60,30,0,,,1,0
24633732,0,Bright Brooklyn Bedroom Close to Prospect Park,2903817,Erica,Brooklyn,South Slope,40.66185,-73.9821,Private room,149,2,16,2018-11-18,1.26,1,0,Large Sunny Bedroom in 2 bedroom Apt. near train,Gravesend,39531110,Josseline,Brooklyn,40.60663,-73.9821,Private room,29,2,1,2018-06-11,0.08,1,0
1291245,0,ENORMOUS Artsy 2BR in trendy LES!,2078796,Andy,Manhattan,Chinatown,40.71634,-73.99031,Entire home/apt,399,2,2,2016-09-19,0.05,1,0,"NEW! Furnished, East Village Gem",East Village,16589150,Daniel,Manhattan,40.72526,-73.99031,Private room,79,2,14,2016-06-17,0.34,1,0
6879485,0,Charming Classic Brooklyn Railroad,26490481,Matthew,Brooklyn,Greenpoint,40.72424,-73.95303,Entire home/apt,125,1,1,2015-08-29,0.02,1,0,2br in Manhattan NY ,Harlem,10577253,Nataly,Manhattan,40.81217,-73.95303,Entire home/apt,150,1,3,2016-01-02,0.05,1,0
27237604,1,*NO GUEST SERVICE FEE* Luxury Midtown One Bedroom Suite with Kitchen,205031545,Red Awning,Manhattan,Midtown,40.75294,-73.96731,Entire home/apt,737,3,2,2019-06-07,0.4,49,235,*NO GUEST SERVICE FEE* Luxury Midtown One Bedroom Suite with Kitchen,Midtown,205031545,Red Awning,Manhattan,40.75459,-73.96707,Entire home/apt,737,3,3,2019-06-10,0.44,49,153
21312075,1,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70333,-73.8138,Private room,135,1,0,,,18,365,Hillside Hotel,Jamaica,134184451,Hillside Hotel,Queens,40.70319,-73.8141,Private room,135,1,2,2018-06-10,0.09,18,365
6805817,0,Bedroom on Riverside Park,7323687,Russell,Manhattan,Upper West Side,40.79304,-73.97725,Private room,125,1,0,,,1,0,Spacious warm clean private room in the Brooklyn,Gravesend,34556469,Zhansaya,Brooklyn,40.60653,-73.97725,Private room,50,1,0,,,2,0
14549011,0,room available for 2 weeks in shared accomadation,90034926,Natalie,Manhattan,Lower East Side,40.71311,-73.98482,Private room,43,1,0,,,1,0,Entire Floor 3Br/2Ba Times Sq Apt,Theater District,231484830,Ernest & Carol,Manhattan,40.76308,-73.98482,Entire home/apt,450,3,0,,,1,161
10452737,0,"Large Room, High Floor w/ Views - Times Square",6158370,David,Manhattan,Chelsea,40.75126,-73.99498,Private room,139,3,0,,,1,0,Elegant SOHO One Bedroom,Nolita,6083756,Sara,Manhattan,40.72352,-73.99498,Entire home/apt,217,30,0,,,1,293
15767882,1,"Sixth Ave Chelsea, Studio Serviced Apartment",22541573,Ken,Manhattan,Chelsea,40.74565,-73.99183,Entire home/apt,205,30,1,2017-12-08,0.05,87,365,"Sixth Ave Chelsea, Studio Serviced Apartment",Chelsea,22541573,Ken,Manhattan,40.74569,-73.9922,Entire home/apt,205,30,0,,,87,357
21244035,1,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70319,-73.8141,Private room,135,1,2,2018-06-10,0.09,18,365,Hillside Hotel,Jamaica,134184451,Hillside Hotel,Queens,40.70262,-73.81526,Private room,135,1,1,2017-12-10,0.05,18,365
18774244,0,FURNISHED * ONE BED * DOORMAN * LUXURY * GYM *,60511673,Natie,Manhattan,Theater District,40.76044,-73.98321,Entire home/apt,399,10,0,,,1,64,A room with a window,East Village,2705041,Alexa,Manhattan,40.73131,-73.98321,Private room,105,2,0,,,1,0
